Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.49E-07,-0.00029727,-0.000294198,-9.60E-05,-0.000100296,-0.000469649,0.000466626,0.000447543,-0.000451103,642.0778198,642.0778198,706.2478638,706.2478638,-0.000378908,-1.12E-10,5.34E-09,-5.28E-09,-1.66E-09,1.76E-09,5.57E-07,0.93658483,-7.74E-11,-2.93E-06,-3.59E-08,-96.65717316,-13.94838238,2.36E-07,1.22E-09,0.211
1.52E-07,-0.000340249,-0.000338402,-0.00018072,-0.000183013,-0.000463455,0.000458829,0.000446871,-0.000448773,642.0778198,642.0778198,706.2478638,706.2478638,-0.000378904,-1.27E-10,4.71E-09,-4.62E-09,-1.50E-09,1.61E-09,4.04E-07,0.93658483,-9.42E-11,-3.93E-06,4.10E-09,-96.65717316,-13.94838238,2.01E-07,9.00E-10,0.221
1.55E-07,-0.000332927,-0.000331751,-0.000197525,-0.000198664,-0.000436829,0.000433392,0.000426759,-0.000430185,642.0776978,642.0776978,706.2478638,706.2478638,-0.000378902,-1.33E-10,3.63E-09,-3.55E-09,-9.42E-10,1.04E-09,2.60E-07,0.93658483,-2.34E-11,-4.04E-06,-3.86E-08,-96.65717316,-13.94838238,1.61E-07,6.03E-10,0.231
1.56E-07,-0.000288065,-0.000287306,-0.000174758,-0.000175263,-0.000405136,0.000402329,0.000406062,-0.000409633,642.0775146,642.0775146,706.2479248,706.2479248,-0.000378902,-1.36E-10,2.37E-09,-2.31E-09,-3.14E-10,3.89E-10,1.54E-07,0.93658483,-1.88E-11,-3.56E-06,-3.06E-08,-96.65717316,-13.94838238,1.24E-07,3.67E-10,0.241
1.57E-07,-0.000218372,-0.00021825,-0.000136137,-0.000136441,-0.000371112,0.000367795,0.000389626,-0.000390996,642.0773926,642.0773926,706.2480469,706.2480469,-0.000378903,-1.35E-10,1.16E-09,-1.12E-09,1.35E-10,-9.52E-11,8.83E-08,0.93658483,7.10E-11,-2.71E-06,-5.59E-09,-96.65717316,-13.94838238,9.39E-08,1.85E-10,0.251
1.58E-07,-0.000138133,-0.000138228,-9.20E-05,-9.22E-05,-0.000340311,0.000337431,0.00038069,-0.000383541,642.0772095,642.0772095,706.2481079,706.2481079,-0.000378904,-1.33E-10,1.41E-10,-1.09E-10,3.66E-10,-3.39E-10,5.24E-08,0.93658483,2.07E-11,-1.76E-06,-3.40E-08,-96.65717316,-13.94838238,7.24E-08,8.98E-11,0.261
1.59E-07,-6.01E-05,-5.99E-05,-4.78E-05,-4.76E-05,-0.000311094,0.000312007,0.000376397,-0.000379007,642.0770874,642.0770874,706.2481079,706.2481079,-0.000378905,-1.32E-10,-6.85E-10,6.86E-10,4.62E-10,-4.43E-10,3.62E-08,0.93658483,-2.93E-11,-8.04E-07,-2.24E-08,-96.65717316,-13.94838238,6.02E-08,-1.71E-11,0.271
1.60E-07,5.82E-06,5.71E-06,-1.41E-05,-1.41E-05,-0.000290676,0.000290092,0.000377251,-0.00037703,642.0770264,642.0770264,706.2481689,706.2481689,-0.000378906,-1.32E-10,-1.32E-09,1.31E-09,4.38E-10,-4.44E-10,3.17E-08,0.93658483,6.80E-12,-6.00E-08,-1.73E-08,-96.65717316,-13.94838238,5.63E-08,-7.73E-11,0.281
1.60E-07,4.82E-05,4.82E-05,5.74E-06,5.88E-06,-0.000277673,0.000276443,0.000379585,-0.000382179,642.0770264,642.0770264,706.2481079,706.2481689,-0.000378907,-1.31E-10,-1.64E-09,1.62E-09,3.13E-10,-3.23E-10,3.40E-08,0.93658483,1.71E-12,4.06E-07,-3.62E-08,-96.65717316,-13.94838238,5.83E-08,-9.45E-11,0.291
1.61E-07,6.87E-05,6.87E-05,1.27E-05,1.28E-05,-0.000273348,0.000273972,0.000386604,-0.000386312,642.0769653,642.0769653,706.2481079,706.2481079,-0.000378908,-1.30E-10,-1.66E-09,1.64E-09,1.10E-10,-1.18E-10,4.03E-08,0.93658483,-3.62E-11,6.22E-07,-1.40E-08,-96.65717316,-13.94838238,6.35E-08,-8.49E-11,0.301
1.62E-07,7.53E-05,7.55E-05,8.37E-06,8.74E-06,-0.000276094,0.000276461,0.000395065,-0.000395469,642.0769653,642.0769653,706.2480469,706.2480469,-0.000378908,-1.27E-10,-1.51E-09,1.50E-09,-1.35E-10,1.47E-10,4.86E-08,0.93658483,-6.82E-11,6.36E-07,-5.26E-08,-96.65717316,-13.94838238,6.98E-08,-4.75E-11,0.311
1.63E-07,7.62E-05,7.63E-05,-4.84E-06,-4.44E-06,-0.000280018,0.000278331,0.000405341,-0.000405742,642.0769653,642.0769653,706.2479858,706.2480469,-0.000378909,-1.23E-10,-1.33E-09,1.32E-09,-4.33E-10,4.45E-10,5.70E-08,0.93658483,-1.88E-11,5.40E-07,-1.01E-11,-96.65717316,-13.94838238,7.55E-08,-6.79E-11,0.321
1.65E-07,7.37E-05,7.37E-05,-1.85E-05,-1.82E-05,-0.000283092,0.000283676,0.00041642,-0.000417076,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378908,-1.23E-10,-1.18E-09,1.16E-09,-6.98E-10,6.89E-10,6.43E-08,0.93658483,4.58E-12,4.25E-07,-1.43E-08,-96.65717316,-13.94838238,8.02E-08,-9.78E-11,0.331
1.66E-07,6.78E-05,6.77E-05,-2.77E-05,-2.77E-05,-0.000287128,0.0002871,0.0004239,-0.000424905,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.24E-10,-1.05E-09,1.02E-09,-8.59E-10,8.32E-10,7.01E-08,0.93658483,1.44E-11,3.18E-07,-4.71E-08,-96.65717316,-13.94838238,8.37E-08,-1.07E-10,0.341
1.67E-07,5.81E-05,5.83E-05,-3.27E-05,-3.26E-05,-0.000286641,0.000287853,0.000427436,-0.000428593,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.26E-10,-9.43E-10,9.05E-10,-9.06E-10,8.83E-10,7.42E-08,0.93658483,3.28E-13,1.96E-07,1.16E-09,-96.65717316,-13.94838238,8.61E-08,-9.09E-11,0.351
1.68E-07,4.60E-05,4.60E-05,-3.41E-05,-3.43E-05,-0.000291855,0.000292605,0.000431009,-0.000428424,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.27E-10,-8.41E-10,8.17E-10,-8.71E-10,8.51E-10,7.65E-08,0.93658483,7.86E-12,9.68E-08,9.56E-09,-96.65717316,-13.94838238,8.75E-08,-6.36E-11,0.361
1.69E-07,3.25E-05,3.26E-05,-3.33E-05,-3.33E-05,-0.000291669,0.000293098,0.000426582,-0.000426591,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.26E-10,-7.55E-10,7.41E-10,-7.70E-10,7.70E-10,7.72E-08,0.93658483,-1.71E-11,-9.75E-09,1.15E-09,-96.65717316,-13.94838238,8.79E-08,-4.72E-11,0.371
1.70E-07,1.93E-05,1.95E-05,-3.02E-05,-3.00E-05,-0.000294932,0.000297177,0.000421995,-0.000422443,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.23E-10,-6.84E-10,6.75E-10,-6.37E-10,6.50E-10,7.64E-08,0.93658483,9.62E-12,-8.49E-08,1.53E-08,-96.65717316,-13.94838238,8.74E-08,-3.14E-11,0.381
1.71E-07,7.79E-06,7.51E-06,-2.43E-05,-2.43E-05,-0.000296918,0.000295868,0.000417979,-0.000417823,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.21E-10,-6.22E-10,6.24E-10,-4.93E-10,4.88E-10,7.46E-08,0.93658483,1.16E-10,-1.30E-07,5.52E-08,-96.65717316,-13.94838238,8.63E-08,-5.62E-11,0.391
1.71E-07,-1.86E-06,-2.24E-06,-1.65E-05,-1.67E-05,-0.000298294,0.000296516,0.000413612,-0.000411042,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.21E-10,-5.79E-10,5.73E-10,-3.39E-10,3.19E-10,7.22E-08,0.93658483,4.34E-11,-1.47E-07,3.37E-08,-96.65717316,-13.94838238,8.50E-08,-4.29E-11,0.401
1.72E-07,-9.20E-06,-9.29E-06,-8.05E-06,-8.11E-06,-0.000299311,0.00029965,0.000409859,-0.000408764,642.0769653,642.0769653,706.2478638,706.2479248,-0.000378907,-1.21E-10,-5.47E-10,5.36E-10,-1.75E-10,1.70E-10,7.00E-08,0.93658483,-3.18E-11,-1.42E-07,-1.12E-08,-96.65717316,-13.94838238,8.36E-08,4.37E-13,0.411
1.73E-07,-1.37E-05,-1.36E-05,-6.04E-07,-5.73E-07,-0.000299421,0.000300682,0.000403728,-0.00040391,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.20E-10,-5.13E-10,5.04E-10,-5.19E-11,5.72E-11,6.80E-08,0.93658483,1.23E-11,-1.06E-07,7.93E-09,-96.65717316,-13.94838238,8.24E-08,2.46E-11,0.421
1.74E-07,-1.58E-05,-1.58E-05,7.15E-06,7.16E-06,-0.000303398,0.000299788,0.000400491,-0.000402487,642.0770264,642.0770264,706.2479248,706.2479248,-0.000378907,-1.21E-10,-4.80E-10,4.71E-10,4.19E-11,-3.89E-11,6.65E-08,0.93658483,-3.22E-11,-7.49E-08,1.16E-08,-96.65717316,-13.94838238,8.16E-08,2.63E-11,0.431
1.75E-07,-1.66E-05,-1.66E-05,1.50E-05,1.49E-05,-0.000304445,0.000302904,0.000396983,-0.000395747,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.47E-10,4.35E-10,1.16E-10,-1.24E-10,6.59E-08,0.93658483,-1.38E-11,-1.76E-08,-1.61E-08,-96.65717316,-13.94838238,8.12E-08,2.08E-11,0.441
1.76E-07,-1.64E-05,-1.64E-05,2.12E-05,2.11E-05,-0.000305505,0.000303989,0.000395062,-0.000393859,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.14E-10,4.01E-10,1.72E-10,-1.79E-10,6.61E-08,0.93658483,-1.44E-11,3.33E-08,4.87E-08,-96.65717316,-13.94838238,8.13E-08,1.32E-11,0.451
1.77E-07,-1.57E-05,-1.55E-05,2.51E-05,2.51E-05,-0.000304357,0.000306914,0.000392113,-0.000392964,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-3.89E-10,3.70E-10,2.02E-10,-2.05E-10,6.71E-08,0.93658483,7.68E-12,6.97E-08,-2.05E-08,-96.65717316,-13.94838238,8.19E-08,2.11E-12,0.461
1.78E-07,-1.44E-05,-1.45E-05,2.63E-05,2.60E-05,-0.000305284,0.000305349,0.000391247,-0.000390096,642.0770264,642.0770264,706.2479858,706.2480469,-0.000378907,-1.26E-10,-3.60E-10,3.58E-10,2.00E-10,-2.05E-10,6.84E-08,0.93658483,4.22E-11,7.81E-08,-2.63E-09,-96.65717316,-13.94838238,8.27E-08,7.66E-12,0.471
1.78E-07,-1.31E-05,-1.30E-05,2.47E-05,2.46E-05,-0.000308288,0.00030796,0.000392202,-0.000391911,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378907,-1.27E-10,-3.58E-10,3.37E-10,1.72E-10,-1.80E-10,6.99E-08,0.93658483,-7.17E-11,8.85E-08,-2.29E-08,-96.65717316,-13.94838238,8.36E-08,-6.16E-11,0.481
1.79E-07,-1.15E-05,-1.15E-05,2.09E-05,2.09E-05,-0.000306449,0.00030797,0.000391823,-0.000391658,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378907,-1.26E-10,-3.54E-10,3.37E-10,1.27E-10,-1.32E-10,7.12E-08,0.93658483,9.82E-12,7.50E-08,-2.12E-08,-96.65717316,-13.94838238,8.44E-08,-4.34E-11,0.491
1.80E-07,-9.81E-06,-9.75E-06,1.61E-05,1.61E-05,-0.000311086,0.000308578,0.000391714,-0.000392691,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907,-1.25E-10,-3.61E-10,3.48E-10,7.44E-11,-7.41E-11,7.22E-08,0.93658483,-4.17E-11,4.79E-08,-5.52E-08,-96.65717316,-13.94838238,8.50E-08,-3.07E-11,0.501
1.81E-07,-7.99E-06,-7.89E-06,1.06E-05,1.07E-05,-0.000309368,0.000308094,0.000395803,-0.00039364,642.0770874,642.0770264,706.2479858,706.2480469,-0.000378907,-1.24E-10,-3.84E-10,3.64E-10,1.18E-11,-1.86E-11,7.28E-08,0.93658483,-4.10E-11,1.91E-08,4.33E-08,-96.65717316,-13.94838238,8.53E-08,-7.45E-11,0.511
1.82E-07,-6.18E-06,-5.94E-06,4.97E-06,5.23E-06,-0.0003084,0.00030837,0.000397791,-0.000399495,642.0770874,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.14E-10,3.85E-10,-4.59E-11,3.97E-11,7.29E-08,0.93658483,-3.81E-11,-7.87E-10,-2.90E-08,-96.65717316,-13.94838238,8.54E-08,-6.44E-11,0.521
1.83E-07,-4.08E-06,-3.98E-06,-2.24E-09,1.65E-07,-0.000308418,0.000308185,0.000399633,-0.00039838,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-4.44E-10,4.21E-10,-9.93E-11,9.09E-11,7.26E-08,0.93658483,-1.94E-11,-3.50E-08,-6.21E-09,-96.65717316,-13.94838238,8.52E-08,-4.59E-11,0.531
1.84E-07,-1.87E-06,-1.83E-06,-4.43E-06,-4.30E-06,-0.000304541,0.000305942,0.00040215,-0.000401113,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.75E-10,4.61E-10,-1.44E-10,1.42E-10,7.19E-08,0.93658483,2.28E-11,-4.42E-08,3.28E-08,-96.65717316,-13.94838238,8.48E-08,-3.58E-11,0.541
1.84E-07,6.62E-07,3.73E-07,-7.85E-06,-8.02E-06,-0.000304506,0.000304724,0.000403886,-0.000402376,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.06E-10,4.99E-10,-1.95E-10,1.79E-10,7.10E-08,0.93658483,7.27E-11,-5.15E-08,1.49E-08,-96.65717316,-13.94838238,8.43E-08,-4.12E-11,0.551
1.85E-07,2.95E-06,2.84E-06,-1.01E-05,-1.02E-05,-0.000302369,0.000302734,0.000403846,-0.000402661,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.43E-10,5.31E-10,-2.21E-10,2.15E-10,7.01E-08,0.93658483,3.24E-13,-5.63E-08,1.93E-08,-96.65717316,-13.94838238,8.37E-08,-1.22E-11,0.561
1.86E-07,5.06E-06,4.91E-06,-1.09E-05,-1.11E-05,-0.000302281,0.000302477,0.000402366,-0.000403204,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.76E-10,5.69E-10,-2.34E-10,2.31E-10,6.93E-08,0.93658483,3.77E-11,-4.54E-08,-3.69E-08,-96.65717316,-13.94838238,8.33E-08,8.68E-14,0.571
1.87E-07,6.39E-06,6.23E-06,-1.10E-05,-1.12E-05,-0.000303342,0.000303443,0.000406321,-0.000406215,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-6.03E-10,5.99E-10,-2.38E-10,2.35E-10,6.87E-08,0.93658483,1.26E-11,-2.52E-08,-5.69E-09,-96.65717316,-13.94838238,8.29E-08,1.52E-11,0.581
1.88E-07,6.76E-06,6.79E-06,-1.08E-05,-1.08E-05,-0.00030176,0.000299021,0.000404067,-0.000406236,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-6.22E-10,6.17E-10,-2.28E-10,2.35E-10,6.81E-08,0.93658483,-3.17E-11,-2.82E-08,-2.82E-08,-96.65717316,-13.94838238,8.25E-08,2.71E-11,0.591
1.89E-07,6.54E-06,6.84E-06,-1.04E-05,-1.02E-05,-0.00029829,0.00030112,0.000405999,-0.000405874,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.40E-10,6.12E-10,-2.28E-10,2.25E-10,6.77E-08,0.93658483,-2.92E-11,-1.76E-08,-4.22E-08,-96.65717316,-13.94838238,8.23E-08,-1.49E-11,0.601
1.89E-07,6.31E-06,6.52E-06,-9.46E-06,-9.35E-06,-0.00030026,0.000299032,0.000403783,-0.000403598,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.39E-10,6.17E-10,-2.20E-10,2.14E-10,6.73E-08,0.93658483,-3.40E-11,-3.21E-08,8.02E-09,-96.65717316,-13.94838238,8.20E-08,1.05E-11,0.611
1.90E-07,5.79E-06,6.30E-06,-8.45E-06,-8.10E-06,-0.000300258,0.000299131,0.000405046,-0.000405371,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.39E-10,6.13E-10,-2.01E-10,2.10E-10,6.69E-08,0.93658483,-1.27E-10,-2.01E-08,-5.45E-09,-96.65717316,-13.94838238,8.18E-08,7.75E-12,0.621
1.91E-07,5.30E-06,5.74E-06,-7.03E-06,-6.68E-06,-0.000301503,0.000301165,0.000406433,-0.000404931,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.30E-10,6.10E-10,-1.85E-10,1.97E-10,6.67E-08,0.93658483,-9.53E-11,-2.57E-10,6.28E-09,-96.65717316,-13.94838238,8.17E-08,1.37E-11,0.631
1.92E-07,4.66E-06,5.07E-06,-5.49E-06,-5.11E-06,-0.000300869,0.000299518,0.000403035,-0.000404424,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.20E-10,6.01E-10,-1.70E-10,1.83E-10,6.66E-08,0.93658483,-8.03E-11,-5.29E-09,-2.34E-08,-96.65717316,-13.94838238,8.16E-08,2.98E-12,0.641
1.93E-07,4.03E-06,4.27E-06,-3.80E-06,-3.62E-06,-0.000300125,0.000300135,0.00040392,-0.000405401,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-6.13E-10,5.82E-10,-1.68E-10,1.56E-10,6.66E-08,0.93658483,8.47E-12,1.36E-08,-8.33E-09,-96.65717316,-13.94838238,8.16E-08,-6.62E-11,0.651
1.94E-07,3.46E-06,3.25E-06,-1.96E-06,-2.21E-06,-0.000301674,0.000302475,0.000403768,-0.00040545,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.95E-10,5.69E-10,-1.64E-10,1.29E-10,6.67E-08,0.93658483,1.30E-10,2.10E-08,-1.00E-08,-96.65717316,-13.94838238,8.17E-08,-7.51E-11,0.661
