#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
7.408178504e-008,-6.302189286e-005,-6.726374704e-005,-0.0004587467411,-0.0004536967899,0.0002964395389,-0.0002994243405,0.0002349663991,-0.0002383708634,642.0748291,642.0748291,706.2473145,706.2473145,-0.0003788803879,2.072746974e-010,-2.026973078e-008,2.030787805e-008,8.708460619e-009,-8.630365755e-009,2.774210316e-006,0.9365848303,-6.221485827e-011,-4.417912351e-006,-3.634027479e-008,-96.65717316,-13.94838238,-5.266151106e-007,-1.818376449e-009,0.101
7.953517038e-008,0.0003895959526,0.0003859996796,0.0002586033079,0.0002636761928,0.0003837353725,-0.0003845803731,0.0001270546345,-0.0001242407161,642.074585,642.074585,706.248291,706.248291,-0.0003789062903,2.562468848e-010,-2.136418153e-008,2.129316812e-008,1.105416647e-008,-1.111400927e-008,2.695688636e-006,0.9365848303,-4.339334447e-011,4.566363259e-006,-2.657583709e-009,-96.65717316,-13.94838238,-5.191891432e-007,-1.8206745e-009,0.111
8.44254661e-008,0.0006153924041,0.0006130122347,0.0008451963076,0.0008494282956,0.0003177231993,-0.0003136376617,6.734119961e-005,-6.182227662e-005,642.074646,642.074646,706.2489624,706.2489624,-0.0003789262555,2.828084988e-010,-1.809199723e-008,1.796428606e-008,1.195817223e-008,-1.211820777e-008,1.922363936e-006,0.9365848303,6.218812271e-011,1.0866308e-005,5.20799448e-009,-96.65717316,-13.94838238,-4.385030081e-007,-1.540561567e-009,0.121
8.87956424e-008,0.0006865310133,0.0006854185485,0.00121340272,0.00121689192,0.0001794952695,-0.0001760019659,5.823524771e-005,-5.02978146e-005,642.0748291,642.0748291,706.2493286,706.2492676,-0.0003789392649,2.934180121e-010,-1.286803464e-008,1.271700967e-008,1.141578565e-008,-1.15969625e-008,9.708062407e-007,0.9365848303,-7.52613874e-011,1.431640885e-005,2.409709055e-008,-96.65717316,-13.94838238,-3.1168031e-007,-1.151798545e-009,0.131
9.279942496e-008,0.0006598071777,0.0006623759982,0.001355925226,0.001349415397,1.959467227e-005,-1.084256382e-005,9.549050446e-005,-8.833613538e-005,642.0751343,642.0751953,706.2493286,706.2493286,-0.0003789452894,2.584317482e-010,-7.48408624e-009,7.210504194e-009,9.632033837e-009,-9.839492776e-009,2.706767646e-007,0.9365848303,-2.738742011e-010,1.528284156e-005,9.547672875e-008,-96.65717316,-13.94838238,-1.64656754e-007,-4.394244968e-010,0.141
9.674543468e-008,0.0005661430769,0.0005699774483,0.001299761818,0.001289414591,-0.0001309183426,0.0001415548904,0.0001638562244,-0.0001573856425,642.0756226,642.0756226,706.2490845,706.2490845,-0.0003789452603,1.844903952e-010,-2.735014881e-009,2.358048645e-009,7.094633325e-009,-7.30927896e-009,3.718077179e-009,0.9365848303,-3.790716629e-010,1.437498304e-005,1.222979762e-008,-96.65717316,-13.94838238,-1.943375061e-008,1.468932198e-010,0.151
1.009095264e-007,0.0004339343868,0.0004373652046,0.001086972421,0.001079057925,-0.0002468420134,0.0002541769645,0.0002460355463,-0.0002419201628,642.0761719,642.0761719,706.2487793,706.2487793,-0.0003789406619,1.103896835e-010,6.704500843e-010,-9.861846895e-010,4.41029524e-009,-4.585002156e-009,1.15344271e-007,0.9365848303,-2.284352707e-010,1.168923609e-005,3.958035677e-008,-96.65717316,-13.94838238,1.072379021e-007,7.585518325e-010,0.161
1.053841727e-007,0.0002549641358,0.0002584243775,0.0007887599641,0.0007825601497,-0.0003314867499,0.0003365024168,0.0003233350872,-0.0003191221622,642.0767212,642.0767212,706.2484131,706.2484131,-0.0003789333277,4.052872621e-011,3.021778383e-009,-3.219916112e-009,2.001064647e-009,-2.123229592e-009,4.115860293e-007,0.9365848303,-9.756909169e-011,8.054575119e-006,4.261639219e-008,-96.65717316,-13.94838238,2.027157961e-007,1.193875665e-009,0.171
1.100714725e-007,4.201389311e-005,4.580047244e-005,0.0004745995975,0.0004692906805,-0.0004019361222,0.000405024417,0.0003847540065,-0.0003851482761,642.0772705,642.0772705,706.2481079,706.2481079,-0.0003789248876,-1.987001536e-011,4.783546892e-009,-4.880083893e-009,1.635994257e-010,-2.086286977e-010,6.771252288e-007,0.9365848303,-1.105629963e-010,3.986407592e-006,1.081174483e-009,-96.65717316,-13.94838238,2.600633593e-007,1.404028449e-009,0.181
1.147155799e-007,-0.0001564675622,-0.0001529715955,0.0001835828007,0.0001780170569,-0.0004547422868,0.000457225804,0.0004318283172,-0.0004350432428,642.0776367,642.0776367,706.2478638,706.2478638,-0.0003789167677,-6.704124755e-011,5.907398126e-009,-5.912476286e-009,-1.144982664e-009,1.182025144e-009,7.79151776e-007,0.9365848303,-7.953544767e-011,2.787284075e-007,-7.371862409e-008,-96.65717316,-13.94838238,2.78993582e-007,1.42762957e-009,0.191
1.19032212e-007,-0.0003053753753,-0.0003024853067,-3.36085759e-005,-3.812837895e-005,-0.0004837113083,0.0004819189489,0.0004562312679,-0.0004593949125,642.0778198,642.0778198,706.2478027,706.2478027,-0.0003789100156,-9.870952666e-011,6.249096796e-009,-6.193069169e-009,-1.740519284e-009,1.832257679e-009,7.077117061e-007,0.9365848303,-2.99572693e-011,-2.514236257e-006,-1.037870589e-008,-96.65717316,-13.94838238,2.659072038e-007,1.267397964e-009,0.201
1.228067304e-007,-0.000391712063,-0.0003894714173,-0.0001522426028,-0.0001552360045,-0.0004875797313,0.0004828368837,0.000451587257,-0.0004554739571,642.0778809,642.0778809,706.2478027,706.2478027,-0.0003789052425,-1.173675324e-010,5.839936534e-009,-5.756294996e-009,-1.550216844e-009,1.662921578e-009,5.381302799e-007,0.9365848303,-8.581482747e-011,-4.098375484e-006,-1.520560389e-008,-96.65717316,-13.94838238,2.318753758e-007,1.000345917e-009,0.211
1.259238573e-007,-0.0004151502217,-0.0004136066418,-0.0001881379867,-0.0001895421301,-0.0004692532239,0.0004668514594,0.0004312797973,-0.0004339371517,642.0778198,642.0778198,706.2478027,706.2478027,-0.0003789025068,-1.265127864e-010,4.888347949e-009,-4.813271115e-009,-8.783915817e-010,9.830350978e-010,3.555357466e-007,0.9365848303,-4.861348477e-011,-4.57663009e-006,2.532365606e-008,-96.65717316,-13.94838238,1.884764771e-007,6.952122211e-010,0.221
1.283546411e-007,-0.0003844058083,-0.0003838090925,-0.0001739126456,-0.0001747079659,-0.0004388320958,0.0004372097901,0.0004033080477,-0.0004060145002,642.0776978,642.0776978,706.2479248,706.2479248,-0.0003789015755,-1.289953144e-010,3.602705023e-009,-3.522112602e-009,-9.486417901e-011,1.733445193e-010,2.103682277e-007,0.9365848303,6.573980249e-011,-4.278081178e-006,-2.650429654e-009,-96.65717316,-13.94838238,1.449809872e-007,4.66946426e-010,0.231
1.301358302e-007,-0.0003136177547,-0.0003131798294,-0.0001392034028,-0.0001394812571,-0.0004016701423,0.0003991727717,0.0003814495576,-0.0003823145817,642.0775146,642.0775146,706.2480469,706.2480469,-0.000378902012,-1.301380947e-010,2.233716545e-009,-2.185018166e-009,4.558248778e-010,-4.028888889e-010,1.152807414e-007,0.9365848303,-6.949264775e-011,-3.464472684e-006,-9.798095668e-009,-96.65717316,-13.94838238,1.073282263e-007,2.761680884e-010,0.241
1.313582016e-007,-0.0002223390038,-0.0002216693392,-8.940314001e-005,-8.910776523e-005,-0.0003648794664,0.0003644582757,0.0003687389253,-0.0003703408001,642.0773315,642.0773315,706.2481079,706.2481079,-0.0003789032344,-1.304732572e-010,9.96083438e-010,-9.829178582e-010,7.9655188e-010,-7.501014809e-010,6.256394869e-008,0.9365848303,-9.70322156e-011,-2.383242645e-006,1.809239425e-009,-96.65717316,-13.94838238,7.907365784e-008,1.475894407e-010,0.251
1.321596244e-007,-0.0001290166401,-0.0001286753395,-3.376555833e-005,-3.34897486e-005,-0.0003356490342,0.0003354060755,0.000360160775,-0.0003611780994,642.0772095,642.0772095,706.24823,706.24823,-0.0003789047769,-1.299903241e-010,2.438246827e-011,-1.678745337e-011,9.613326801e-010,-9.318332772e-010,3.820239414e-008,0.9365848303,-5.578661491e-011,-1.232000045e-006,-4.077418225e-008,-96.65717316,-13.94838238,6.179893575e-008,8.473930585e-011,0.261
1.327421606e-007,-4.560803427e-005,-4.530607839e-005,1.14291106e-005,1.174546105e-005,-0.000309977273,0.0003110856342,0.0003592949943,-0.0003598554467,642.0770874,642.0770874,706.24823,706.24823,-0.0003789062612,-1.298591373e-010,-7.200944285e-010,7.144853043e-010,9.583135396e-010,-9.420613178e-010,3.023104966e-008,0.9365848303,-4.676326687e-011,-2.380229773e-007,-1.464478405e-008,-96.65717316,-13.94838238,5.4986387e-008,1.724747602e-011,0.271
1.33355037e-007,1.895783498e-005,1.907944898e-005,3.584060323e-005,3.603398727e-005,-0.0002910595504,0.0002914149081,0.0003610926506,-0.0003611394204,642.0770874,642.0770264,706.24823,706.24823,-0.0003789074544,-1.302203068e-010,-1.253123161e-009,1.242015268e-009,7.929790158e-010,-7.916228228e-010,3.164216622e-008,0.9365848303,-2.753734046e-011,4.199254136e-007,-1.544396611e-008,-96.65717316,-13.94838238,5.626582222e-008,-1.991900395e-011,0.281
1.341397527e-007,5.738540858e-005,5.740149209e-005,4.078345592e-005,4.085530963e-005,-0.0002801006485,0.0002815666958,0.0003712167672,-0.0003709026205,642.0770264,642.0770264,706.24823,706.24823,-0.0003789082402,-1.309144182e-010,-1.478054235e-009,1.461761157e-009,4.994038516e-010,-5.085128985e-010,3.878176003e-008,0.9365848303,9.064853902e-012,7.444162975e-007,-1.542679939e-008,-96.65717316,-13.94838238,6.229812755e-008,-4.034316284e-011,0.291
1.3511246e-007,7.395042485e-005,7.374190318e-005,3.072133768e-005,3.057951108e-005,-0.0002801339142,0.0002803434327,0.0003817096876,-0.0003832911898,642.0770264,642.0770264,706.2481689,706.2481689,-0.0003789086186,-1.303248204e-010,-1.447393316e-009,1.440844222e-009,1.381012249e-010,-1.492735935e-010,4.895830585e-008,0.9365848303,5.364941824e-011,8.007461929e-007,-4.484205718e-008,-96.65717316,-13.94838238,6.999983526e-008,-4.459623643e-011,0.301
1.362401399e-007,7.807086513e-005,7.791398093e-005,8.932290257e-006,8.852827705e-006,-0.0002835740452,0.0002827738645,0.00039742433,-0.0003983050701,642.0770264,642.0770264,706.2481079,706.2481079,-0.0003789086186,-1.285399148e-010,-1.310152764e-009,1.305372033e-009,-2.605538563e-010,2.576854286e-010,5.947744697e-008,0.9365848303,-7.838851096e-012,6.693957175e-007,-5.247953894e-008,-96.65717316,-13.94838238,7.715566142e-008,-4.829970798e-011,0.311
1.374735231e-007,7.777407154e-005,7.784112677e-005,-1.869377229e-005,-1.852704554e-005,-0.0002851893951,0.0002845528943,0.0004115371557,-0.0004118077049,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789083858,-1.260316712e-010,-1.170014086e-009,1.159852547e-009,-6.697929433e-010,6.776376127e-010,6.804796726e-008,0.9365848303,-7.278175285e-011,4.571807892e-007,-9.628005948e-009,-96.65717316,-13.94838238,8.252746397e-008,-7.264810281e-011,0.321
1.387545159e-007,7.479403575e-005,7.488310803e-005,-4.019946209e-005,-3.99783894e-005,-0.0002873162739,0.0002890100004,0.0004260760907,-0.0004238875699,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789079783,-1.252397769e-010,-1.073471312e-009,1.050586507e-009,-9.781803145e-010,9.711803584e-010,7.380597111e-008,0.9365848303,-2.126885126e-011,2.801094183e-007,-4.1954622e-009,-96.65717316,-13.94838238,8.594659562e-008,-1.086749302e-010,0.331
1.400288035e-007,6.841330469e-005,6.847613258e-005,-5.228588634e-005,-5.197089922e-005,-0.0002886599395,0.000289088086,0.0004347076756,-0.0004328291689,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789075126,-1.232041968e-010,-1.001321137e-009,9.879379537e-010,-1.116384762e-009,1.117821169e-009,7.701990512e-008,0.9365848303,-6.248886825e-011,1.417798501e-007,9.704054449e-009,-96.65717316,-13.94838238,8.779512228e-008,-5.126015237e-011,0.341
1.412539343e-007,5.872551628e-005,5.887860607e-005,-5.717155e-005,-5.678813613e-005,-0.0002900986874,0.0002876018989,0.0004349849769,-0.0004332828394,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789070761,-1.215483963e-010,-9.563473347e-010,9.433974713e-010,-1.124426552e-009,1.130977312e-009,7.815765457e-008,0.9365848303,-9.509350946e-011,1.581541476e-008,1.741045175e-008,-96.65717316,-13.94838238,8.843719712e-008,-3.742977803e-011,0.351
1.42400982e-007,4.681302016e-005,4.687917317e-005,-5.707311357e-005,-5.686338409e-005,-0.0002882291737,0.0002879666572,0.0004344971676,-0.0004359973827,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789067268,-1.225062413e-010,-9.237897114e-010,9.01478614e-010,-1.054644372e-009,1.042776421e-009,7.755925679e-008,0.9365848303,3.066704182e-011,-7.71413653e-008,-4.753649918e-008,-96.65717316,-13.94838238,8.809308838e-008,-5.938784881e-011,0.361
1.43454872e-007,3.401599679e-005,3.417518019e-005,-5.3220876e-005,-5.307310494e-005,-0.000290248252,0.0002892610792,0.0004317541898,-0.0004312173696,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789064649,-1.244390285e-010,-8.91099694e-010,8.610155366e-010,-9.197348994e-010,9.041681293e-010,7.559609116e-008,0.9365848303,-5.707142398e-011,-1.506844853e-007,-1.982936659e-008,-96.65717316,-13.94838238,8.696552101e-008,-4.704491657e-011,0.371
1.444155145e-007,2.189822771e-005,2.20688471e-005,-4.609622556e-005,-4.60131705e-005,-0.0002895576181,0.0002904107678,0.0004276740947,-0.0004263538285,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063485,-1.258318588e-010,-8.517462846e-010,8.250782835e-010,-7.463143437e-010,7.35551009e-010,7.276275937e-008,0.9365848303,-3.773295478e-012,-1.870198219e-007,2.212139627e-008,-96.65717316,-13.94838238,8.531431206e-008,-3.345509633e-011,0.381
1.452977249e-007,1.122228696e-005,1.138957668e-005,-3.595395538e-005,-3.591462155e-005,-0.0002930058399,0.0002916486701,0.000422877667,-0.0004218288232,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063485,-1.259530119e-010,-8.049005906e-010,7.863819595e-010,-5.523807523e-010,5.493588917e-010,6.964037169e-008,0.9365848303,-3.187558203e-011,-1.954309994e-007,4.830095079e-008,-96.65717316,-13.94838238,8.345766389e-008,-3.670211704e-011,0.391
1.461288381e-007,2.380080105e-006,2.52598079e-006,-2.365762703e-005,-2.358201527e-005,-0.0002926888992,0.0002931239724,0.000416048133,-0.0004161494435,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789064649,-1.252390414e-010,-7.538659141e-010,7.402659596e-010,-3.543407789e-010,3.572785123e-010,6.677934294e-008,0.9365848303,-7.818416053e-012,-1.652528709e-007,3.566001183e-008,-96.65717316,-13.94838238,8.171941346e-008,-1.52620451e-011,0.401
1.4694144e-007,-4.438362794e-006,-4.332781373e-006,-1.071060342e-005,-1.05973113e-005,-0.0002945732849,0.0002949289628,0.0004117154749,-0.0004099948565,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789066395,-1.239480601e-010,-6.949623654e-010,6.83844259e-010,-1.741108924e-010,1.788096338e-010,6.456559021e-008,0.9365848303,-6.098951205e-011,-1.22075889e-007,-2.44306726e-008,-96.65717316,-13.94838238,8.034803756e-008,-1.517633588e-011,0.411
1.477629805e-007,-8.758040167e-006,-8.425960004e-006,4.71419014e-007,8.80497339e-007,-0.0002966481843,0.0002971614886,0.0004050912976,-0.0004056705802,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789068724,-1.221507478e-010,-6.301034694e-010,6.140582487e-010,-3.661821887e-011,5.341591058e-011,6.316702184e-008,0.9365848303,-7.48516249e-011,-6.78610661e-008,-2.783056841e-010,-96.65717316,-13.94838238,7.946847091e-008,-1.416954228e-011,0.421
1.486095005e-007,-1.08625818e-005,-1.068536312e-005,1.150425123e-005,1.179072297e-005,-0.0002987693297,0.0002993690432,0.0004017012252,-0.0003998590983,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789070761,-1.220893248e-010,-5.637986189e-010,5.450526142e-010,6.168576067e-011,-6.025513422e-011,6.274373732e-008,0.9365848303,-3.048238051e-011,-1.983639919e-009,3.199384935e-008,-96.65717316,-13.94838238,7.919825151e-008,-3.163218298e-011,0.431
1.494855256e-007,-1.174317822e-005,-1.17506579e-005,2.121637044e-005,2.134119131e-005,-0.0002998161654,0.0003012025554,0.0003960324393,-0.000396830641,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789072798,-1.223263157e-010,-5.00463615e-010,4.877391269e-010,1.436979979e-010,-1.480732204e-010,6.338540004e-008,0.9365848303,3.828219686e-011,6.64412525e-008,-1.719434906e-008,-96.65717316,-13.94838238,7.959998527e-008,-9.175979746e-014,0.441
1.503869684e-007,-1.261390025e-005,-1.261175385e-005,2.851668978e-005,2.856373612e-005,-0.0003027756466,0.0003010842775,0.0003929145169,-0.0003929370723,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789073962,-1.223839641e-010,-4.38565545e-010,4.301169976e-010,2.065238258e-010,-2.058704041e-010,6.494505556e-008,0.9365848303,-4.545549354e-011,1.195617898e-007,-5.992196517e-009,-96.65717316,-13.94838238,8.057243406e-008,1.122169285e-011,0.451
1.513045606e-007,-1.37156776e-005,-1.342949963e-005,3.227144043e-005,3.246203778e-005,-0.00030431294,0.0003051119857,0.0003900000302,-0.0003928690858,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789074835,-1.240296199e-010,-3.905122337e-010,3.655349634e-010,2.356669582e-010,-2.354285655e-010,6.708631872e-008,0.9365848303,-5.240508028e-011,1.434507766e-007,-7.092894805e-008,-96.65717316,-13.94838238,8.189020662e-008,-6.866309604e-012,0.461
1.522275775e-007,-1.461125521e-005,-1.445675298e-005,3.267097782e-005,3.277948417e-005,-0.0003088431549,0.0003065047495,0.0003909702355,-0.0003928544465,642.0770264,642.0770264,706.2479858,706.2480469,-0.0003789075126,-1.251674042e-010,-3.401765813e-010,3.219986222e-010,2.352517903e-010,-2.358525597e-010,6.939347941e-008,0.9365848303,-9.785860273e-013,1.456111107e-007,5.344265475e-009,-96.65717316,-13.94838238,8.328771628e-008,7.703360519e-012,0.471
1.531466135e-007,-1.520565456e-005,-1.516567318e-005,3.00378706e-005,2.998446689e-005,-0.0003089221427,0.0003094746789,0.0003910642699,-0.000390752044,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789075126,-1.264169602e-010,-3.073757915e-010,2.901040519e-010,2.048066577e-010,-2.138607347e-010,7.147675518e-008,0.9365848303,2.504378128e-011,1.14621038e-007,-2.596979076e-009,-96.65717316,-13.94838238,8.453064737e-008,-2.123817788e-011,0.481
1.540551277e-007,-1.518280715e-005,-1.525431253e-005,2.524139563e-005,2.509222213e-005,-0.0003104581265,0.0003098312882,0.0003916418063,-0.0003923319746,642.0770874,642.0770264,706.2480469,706.2480469,-0.0003789074544,-1.266817068e-010,-2.896949347e-010,2.789566633e-010,1.602744326e-010,-1.680465905e-010,7.305128946e-008,0.9365848303,5.403988021e-011,8.695830189e-008,1.734183819e-008,-96.65717316,-13.94838238,8.545904251e-008,-2.314626095e-011,0.491
1.549499683e-007,-1.445121597e-005,-1.449034244e-005,1.923118543e-005,1.908908416e-005,-0.0003093396954,0.000309749943,0.0003935790155,-0.0003923876211,642.0770874,642.0770874,706.2480469,706.2480469,-0.0003789073671,-1.265454963e-010,-2.943238153e-010,2.8149999e-010,1.041003672e-010,-1.107954214e-010,7.398270441e-008,0.9365848303,-6.608086474e-012,3.757767075e-008,1.301273311e-008,-96.65717316,-13.94838238,8.600474644e-008,-4.259168365e-011,0.501
1.558310346e-007,-1.293195328e-005,-1.291855006e-005,1.292037541e-005,1.287658142e-005,-0.0003105761134,0.0003129739198,0.0003946236975,-0.0003944968921,642.0770874,642.0770874,706.2479858,706.2480469,-0.0003789073089,-1.25817412e-010,-3.162469731e-010,3.015014072e-010,4.595420919e-011,-4.963133377e-011,7.427734516e-008,0.9365848303,2.73003755e-011,9.255952449e-009,2.128444088e-008,-96.65717316,-13.94838238,8.617848835e-008,-5.319074001e-011,0.511
1.567002471e-007,-1.079554204e-005,-1.079330377e-005,6.942545497e-006,6.90679326e-006,-0.0003074856359,0.0003091130347,0.0003967572702,-0.0003983153729,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789072216,-1.257081939e-010,-3.52279983e-010,3.317411068e-010,-1.591404092e-011,5.457497301e-012,7.402086766e-008,0.9365848303,-2.456882571e-012,-2.383712072e-008,-6.196023605e-008,-96.65717316,-13.94838238,8.603208101e-008,-7.361931204e-011,0.521
1.57560388e-007,-8.25310417e-006,-8.082032764e-006,1.547052875e-006,1.719868578e-006,-0.0003080021124,0.0003078393056,0.0003984901996,-0.0003973996791,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789071343,-1.251255627e-010,-3.967067785e-010,3.71556369e-010,-6.616482362e-011,6.246283352e-011,7.335280827e-008,0.9365848303,-5.479752763e-011,-4.738383197e-008,3.22456053e-008,-96.65717316,-13.94838238,8.564524734e-008,-6.627915577e-011,0.531
1.584140756e-007,-5.368523944e-006,-5.119339676e-006,-3.022611736e-006,-2.655505341e-006,-0.0003066867648,0.0003071615938,0.0003998541506,-0.0003993740829,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.2279254e-010,-4.378231944e-010,4.229801509e-010,-1.057164772e-010,1.197155847e-010,7.242046252e-008,0.9365848303,-6.553747822e-011,-6.085004856e-008,2.471325145e-009,-96.65717316,-13.94838238,8.510118477e-008,-2.442331493e-012,0.541
