Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.24E-07,-0.00039105,-0.000388549,-0.000152561,-0.000155467,-0.000483312,0.000480918,0.000449996,-0.000456047,642.0778809,642.0778809,706.2478027,706.2478027,-0.000378905,-1.18E-10,5.84E-09,-5.76E-09,-1.56E-09,1.68E-09,5.40E-07,0.93658483,-1.17E-10,-4.11E-06,-7.70E-08,-96.65717316,-13.94838238,2.32E-07,1.01E-09,0.211
1.27E-07,-0.000414717,-0.000413094,-0.00018889,-0.000190233,-0.000471254,0.00046697,0.000430835,-0.000434518,642.0778198,642.0778198,706.2478027,706.2478027,-0.000378903,-1.28E-10,4.89E-09,-4.82E-09,-8.93E-10,1.00E-09,3.57E-07,0.93658483,-8.02E-11,-4.58E-06,-2.03E-08,-96.65717316,-13.94838238,1.89E-07,7.24E-10,0.221
1.29E-07,-0.000384395,-0.00038347,-0.000174953,-0.000175485,-0.000437814,0.000435494,0.000402675,-0.000404802,642.0776978,642.0776978,706.2479248,706.2479248,-0.000378902,-1.31E-10,3.60E-09,-3.53E-09,-1.04E-10,1.94E-10,2.11E-07,0.93658483,-6.54E-11,-4.29E-06,-3.12E-08,-96.65717316,-13.94838238,1.45E-07,4.83E-10,0.231
1.31E-07,-0.000313829,-0.000313131,-0.000140252,-0.000140234,-0.0004017,0.000399247,0.000382549,-0.000382967,642.0775146,642.0775146,706.2480469,706.2480469,-0.000378902,-1.31E-10,2.23E-09,-2.19E-09,4.52E-10,-3.84E-10,1.16E-07,0.93658483,-9.71E-11,-3.47E-06,2.22E-08,-96.65717316,-13.94838238,1.08E-07,2.94E-10,0.241
1.32E-07,-0.000222477,-0.000221959,-9.03E-05,-9.01E-05,-0.000365916,0.000365267,0.000368115,-0.000370629,642.0773315,642.0773315,706.2481079,706.2481079,-0.000378903,-1.31E-10,9.99E-10,-9.79E-10,7.87E-10,-7.42E-10,6.28E-08,0.93658483,-5.62E-11,-2.39E-06,-5.19E-08,-96.65717316,-13.94838238,7.92E-08,1.54E-10,0.251
1.33E-07,-0.00012916,-0.000129029,-3.46E-05,-3.45E-05,-0.000334696,0.000334391,0.000361551,-0.000360302,642.0772095,642.0772095,706.24823,706.24823,-0.000378905,-1.31E-10,2.35E-11,-1.40E-11,9.49E-10,-9.29E-10,3.82E-08,0.93658483,-3.52E-11,-1.24E-06,1.06E-08,-96.65717316,-13.94838238,6.18E-08,6.44E-11,0.261
1.34E-07,-4.57E-05,-4.56E-05,1.07E-05,1.09E-05,-0.000308902,0.000309129,0.000358641,-0.000360886,642.0770874,642.0770874,706.24823,706.24823,-0.000378906,-1.31E-10,-7.25E-10,7.17E-10,9.49E-10,-9.40E-10,3.02E-08,0.93658483,2.50E-11,-2.53E-07,-5.46E-08,-96.65717316,-13.94838238,5.49E-08,2.15E-11,0.271
1.34E-07,1.90E-05,1.88E-05,3.55E-05,3.54E-05,-0.00029198,0.000292985,0.000363223,-0.000363119,642.0770874,642.0770264,706.24823,706.24823,-0.000378907,-1.31E-10,-1.25E-09,1.25E-09,7.88E-10,-7.91E-10,3.15E-08,0.93658483,3.14E-11,4.24E-07,-2.83E-09,-96.65717316,-13.94838238,5.62E-08,-7.96E-12,0.281
1.35E-07,5.73E-05,5.73E-05,4.07E-05,4.06E-05,-0.000280898,0.00028136,0.000371155,-0.000370942,642.0770264,642.0770264,706.24823,706.24823,-0.000378908,-1.31E-10,-1.48E-09,1.47E-09,5.01E-10,-5.07E-10,3.86E-08,0.93658483,4.02E-12,7.38E-07,1.95E-09,-96.65717316,-13.94838238,6.22E-08,-6.28E-11,0.291
1.36E-07,7.37E-05,7.37E-05,3.07E-05,3.08E-05,-0.000279839,0.000278453,0.000381495,-0.000383321,642.0770264,642.0770264,706.2481689,706.2481689,-0.000378909,-1.30E-10,-1.46E-09,1.44E-09,1.44E-10,-1.48E-10,4.88E-08,0.93658483,-2.51E-11,7.99E-07,-5.34E-09,-96.65717316,-13.94838238,6.99E-08,-7.15E-11,0.301
1.37E-07,7.79E-05,7.78E-05,9.24E-06,9.24E-06,-0.000282385,0.000283803,0.000397403,-0.000397044,642.0770264,642.0770264,706.2481079,706.2481079,-0.000378909,-1.29E-10,-1.32E-09,1.30E-09,-2.60E-10,2.50E-10,5.93E-08,0.93658483,4.93E-11,6.61E-07,4.04E-08,-96.65717316,-13.94838238,7.70E-08,-9.29E-11,0.311
1.38E-07,7.77E-05,7.77E-05,-1.81E-05,-1.81E-05,-0.000286774,0.000283824,0.000409828,-0.000411156,642.0770264,642.0769653,706.2480469,706.2480469,-0.000378908,-1.29E-10,-1.18E-09,1.15E-09,-6.77E-10,6.59E-10,6.79E-08,0.93658483,-3.04E-11,4.59E-07,2.37E-08,-96.65717316,-13.94838238,8.24E-08,-1.43E-10,0.321
1.40E-07,7.47E-05,7.48E-05,-3.96E-05,-3.94E-05,-0.000289109,0.000289166,0.000425014,-0.000423647,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378908,-1.28E-10,-1.08E-09,1.05E-09,-9.76E-10,9.64E-10,7.37E-08,0.93658483,-7.18E-11,2.88E-07,1.24E-08,-96.65717316,-13.94838238,8.59E-08,-1.19E-10,0.331
1.41E-07,6.83E-05,6.86E-05,-5.18E-05,-5.13E-05,-0.000290336,0.000290271,0.000433535,-0.000432717,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.26E-10,-1.01E-09,9.81E-10,-1.11E-09,1.11E-09,7.70E-08,0.93658483,-1.06E-10,1.45E-07,4.89E-09,-96.65717316,-13.94838238,8.78E-08,-1.03E-10,0.341
1.42E-07,5.87E-05,5.87E-05,-5.66E-05,-5.63E-05,-0.000289109,0.000288674,0.000435016,-0.000434916,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.24E-10,-9.57E-10,9.40E-10,-1.13E-09,1.12E-09,7.82E-08,0.93658483,3.78E-11,2.21E-08,2.90E-09,-96.65717316,-13.94838238,8.84E-08,-9.29E-11,0.351
1.43E-07,4.68E-05,4.66E-05,-5.66E-05,-5.65E-05,-0.000289549,0.000290704,0.000435357,-0.000435904,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.21E-10,-9.13E-10,9.07E-10,-1.05E-09,1.04E-09,7.76E-08,0.93658483,8.55E-11,-6.66E-08,-2.52E-09,-96.65717316,-13.94838238,8.81E-08,-7.42E-11,0.361
1.44E-07,3.40E-05,3.39E-05,-5.29E-05,-5.28E-05,-0.00029052,0.000291151,0.000431716,-0.00043119,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.21E-10,-8.83E-10,8.63E-10,-9.19E-10,9.03E-10,7.57E-08,0.93658483,-5.74E-12,-1.42E-07,-1.95E-09,-96.65717316,-13.94838238,8.70E-08,-8.23E-11,0.371
1.45E-07,2.18E-05,2.18E-05,-4.57E-05,-4.58E-05,-0.000291578,0.000291591,0.000427839,-0.000427091,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.23E-10,-8.50E-10,8.19E-10,-7.51E-10,7.29E-10,7.28E-08,0.93658483,-6.53E-13,-1.79E-07,2.36E-08,-96.65717316,-13.94838238,8.54E-08,-8.16E-11,0.381
1.46E-07,1.11E-05,1.12E-05,-3.57E-05,-3.56E-05,-0.00029281,0.000292026,0.000423087,-0.000422462,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.25E-10,-8.11E-10,7.75E-10,-5.58E-10,5.40E-10,6.97E-08,0.93658483,-3.71E-11,-1.86E-07,3.50E-08,-96.65717316,-13.94838238,8.35E-08,-7.54E-11,0.391
1.47E-07,2.27E-06,2.32E-06,-2.35E-05,-2.35E-05,-0.000291624,0.000294371,0.000416376,-0.000415824,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.26E-10,-7.57E-10,7.32E-10,-3.64E-10,3.48E-10,6.69E-08,0.93658483,4.08E-11,-1.64E-07,-3.93E-08,-96.65717316,-13.94838238,8.18E-08,-1.81E-11,0.401
1.48E-07,-4.57E-06,-4.49E-06,-1.06E-05,-1.06E-05,-0.000293651,0.00029504,0.000409965,-0.000409903,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.25E-10,-6.93E-10,6.80E-10,-1.78E-10,1.76E-10,6.47E-08,0.93658483,6.73E-13,-1.27E-07,-1.80E-09,-96.65717316,-13.94838238,8.04E-08,-2.22E-11,0.411
1.49E-07,-8.79E-06,-8.66E-06,6.37E-07,7.64E-07,-0.000296815,0.000297098,0.00040336,-0.000405542,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.23E-10,-6.25E-10,6.16E-10,-4.13E-11,4.97E-11,6.32E-08,0.93658483,-1.82E-11,-6.69E-08,-4.11E-08,-96.65717316,-13.94838238,7.95E-08,-1.37E-11,0.421
1.49E-07,-1.09E-05,-1.09E-05,1.15E-05,1.16E-05,-0.000297882,0.000299369,0.000401886,-0.000399807,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.23E-10,-5.61E-10,5.45E-10,5.63E-11,-6.18E-11,6.28E-08,0.93658483,1.37E-11,3.47E-09,3.52E-08,-96.65717316,-13.94838238,7.92E-08,-4.55E-11,0.431
1.50E-07,-1.18E-05,-1.18E-05,2.12E-05,2.13E-05,-0.000300744,0.000299344,0.000397053,-0.000396838,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.02E-10,4.85E-10,1.42E-10,-1.48E-10,6.34E-08,0.93658483,-4.15E-11,6.58E-08,-4.05E-09,-96.65717316,-13.94838238,7.96E-08,-3.42E-11,0.441
1.51E-07,-1.28E-05,-1.25E-05,2.83E-05,2.86E-05,-0.00030238,0.00030343,0.00039209,-0.000392887,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-4.51E-10,4.18E-10,2.03E-10,-2.07E-10,6.50E-08,0.93658483,-4.89E-11,1.11E-07,1.70E-09,-96.65717316,-13.94838238,8.06E-08,-3.87E-11,0.451
1.52E-07,-1.38E-05,-1.36E-05,3.22E-05,3.24E-05,-0.000303216,0.000307173,0.000390248,-0.000391733,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-3.94E-10,3.62E-10,2.28E-10,-2.41E-10,6.71E-08,0.93658483,4.23E-11,1.35E-07,-3.68E-08,-96.65717316,-13.94838238,8.19E-08,-3.99E-11,0.461
1.53E-07,-1.46E-05,-1.47E-05,3.27E-05,3.26E-05,-0.000307903,0.000308375,0.000392201,-0.000392648,642.0770264,642.0770264,706.2479858,706.2480469,-0.000378908,-1.26E-10,-3.39E-10,3.24E-10,2.27E-10,-2.42E-10,6.94E-08,0.93658483,6.90E-11,1.46E-07,2.16E-08,-96.65717316,-13.94838238,8.33E-08,-1.19E-11,0.471
1.54E-07,-1.52E-05,-1.54E-05,3.01E-05,2.98E-05,-0.000307988,0.00030937,0.000391175,-0.000390664,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378908,-1.26E-10,-3.06E-10,2.93E-10,2.02E-10,-2.16E-10,7.15E-08,0.93658483,2.73E-11,1.12E-07,-6.36E-09,-96.65717316,-13.94838238,8.45E-08,-4.12E-11,0.481
1.55E-07,-1.53E-05,-1.53E-05,2.51E-05,2.50E-05,-0.000311307,0.000310842,0.000390691,-0.000390497,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907,-1.26E-10,-2.93E-10,2.78E-10,1.60E-10,-1.66E-10,7.30E-08,0.93658483,-1.75E-11,8.18E-08,1.88E-08,-96.65717316,-13.94838238,8.54E-08,-3.24E-11,0.491
1.56E-07,-1.45E-05,-1.45E-05,1.92E-05,1.92E-05,-0.000309227,0.000307802,0.000393497,-0.000391502,642.0770874,642.0770874,706.2480469,706.2480469,-0.000378907,-1.25E-10,-2.98E-10,2.81E-10,1.06E-10,-1.09E-10,7.39E-08,0.93658483,-6.84E-11,2.98E-08,5.44E-09,-96.65717316,-13.94838238,8.60E-08,-3.84E-11,0.501
1.57E-07,-1.32E-05,-1.28E-05,1.27E-05,1.32E-05,-0.00031036,0.000311166,0.000394338,-0.00039667,642.0770874,642.0770874,706.2479858,706.2480469,-0.000378907,-1.23E-10,-3.23E-10,2.98E-10,5.42E-11,-4.22E-11,7.42E-08,0.93658483,-8.39E-11,8.04E-09,-5.49E-08,-96.65717316,-13.94838238,8.61E-08,-3.29E-11,0.511
1.58E-07,-1.09E-05,-1.07E-05,6.85E-06,7.10E-06,-0.000307325,0.000308188,0.000396699,-0.000396424,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.24E-10,-3.57E-10,3.30E-10,-1.42E-11,6.24E-12,7.40E-08,0.93658483,-8.65E-12,-3.44E-08,1.95E-08,-96.65717316,-13.94838238,8.60E-08,-5.58E-11,0.521
1.58E-07,-8.23E-06,-8.17E-06,1.63E-06,1.72E-06,-0.000306876,0.000308892,0.00039881,-0.000397082,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.02E-10,3.69E-10,-7.54E-11,5.33E-11,7.33E-08,0.93658483,1.71E-11,-5.06E-08,2.17E-08,-96.65717316,-13.94838238,8.56E-08,-7.50E-11,0.531
1.59E-07,-5.21E-06,-5.33E-06,-2.72E-06,-2.75E-06,-0.000304724,0.000306151,0.00040026,-0.000398941,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.39E-10,4.24E-10,-1.17E-10,1.07E-10,7.24E-08,0.93658483,4.39E-11,-6.27E-08,1.77E-08,-96.65717316,-13.94838238,8.51E-08,-2.77E-13,0.541
1.60E-07,-2.02E-06,-2.17E-06,-6.43E-06,-6.49E-06,-0.000307419,0.000305404,0.000399635,-0.00040179,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-4.75E-10,4.78E-10,-1.55E-10,1.62E-10,7.13E-08,0.93658483,8.91E-12,-6.71E-08,-4.33E-08,-96.65717316,-13.94838238,8.45E-08,1.57E-11,0.551
1.61E-07,1.07E-06,9.99E-07,-9.02E-06,-9.11E-06,-0.000305808,0.000305255,0.00040406,-0.000402893,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.25E-10,5.13E-10,-2.00E-10,1.94E-10,7.03E-08,0.93658483,-1.52E-11,-5.33E-08,1.62E-08,-96.65717316,-13.94838238,8.38E-08,-2.73E-11,0.561
1.62E-07,3.86E-06,3.93E-06,-1.05E-05,-1.05E-05,-0.000301267,0.000302303,0.000404179,-0.00040162,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.77E-10,5.45E-10,-2.31E-10,2.13E-10,6.94E-08,0.93658483,-2.74E-11,-5.54E-08,3.54E-08,-96.65717316,-13.94838238,8.33E-08,-5.43E-11,0.571
1.63E-07,6.09E-06,6.08E-06,-1.12E-05,-1.12E-05,-0.000301231,0.000301909,0.000402599,-0.000404144,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.08E-10,5.87E-10,-2.41E-10,2.30E-10,6.87E-08,0.93658483,6.05E-11,-3.73E-08,-3.09E-08,-96.65717316,-13.94838238,8.29E-08,-2.21E-12,0.581
1.63E-07,7.25E-06,7.18E-06,-1.11E-05,-1.11E-05,-0.000302665,0.000300847,0.000405354,-0.00040543,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.24E-10,6.20E-10,-2.37E-10,2.40E-10,6.81E-08,0.93658483,3.51E-13,-2.30E-08,4.34E-09,-96.65717316,-13.94838238,8.25E-08,3.94E-11,0.591
1.64E-07,7.53E-06,7.47E-06,-1.08E-05,-1.08E-05,-0.000300413,0.000298419,0.000404172,-0.000405467,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-6.34E-10,6.36E-10,-2.31E-10,2.41E-10,6.77E-08,0.93658483,-5.39E-12,-2.61E-08,-2.55E-08,-96.65717316,-13.94838238,8.23E-08,3.30E-11,0.601
1.65E-07,7.19E-06,7.41E-06,-1.03E-05,-1.02E-05,-0.000299894,0.000298755,0.000405175,-0.000406077,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.50E-10,6.25E-10,-2.32E-10,2.31E-10,6.73E-08,0.93658483,-6.33E-11,-2.67E-08,-9.76E-09,-96.65717316,-13.94838238,8.20E-08,-2.75E-11,0.611
1.66E-07,6.79E-06,7.13E-06,-9.47E-06,-9.22E-06,-0.000298772,0.000299979,0.000404056,-0.000403768,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.55E-10,6.17E-10,-2.28E-10,2.19E-10,6.70E-08,0.93658483,-6.64E-11,-1.77E-08,1.40E-08,-96.65717316,-13.94838238,8.18E-08,-2.70E-11,0.621
1.67E-07,6.28E-06,6.63E-06,-8.11E-06,-7.82E-06,-0.000300002,0.000299047,0.000405417,-0.000405344,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.47E-10,6.16E-10,-2.11E-10,2.09E-10,6.67E-08,0.93658483,-4.99E-11,-1.03E-08,3.27E-09,-96.65717316,-13.94838238,8.17E-08,2.50E-12,0.631
1.68E-07,5.68E-06,5.85E-06,-6.47E-06,-6.29E-06,-0.000300538,0.00030099,0.000406687,-0.000406795,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.30E-10,6.16E-10,-1.93E-10,1.96E-10,6.66E-08,0.93658483,-1.88E-12,-3.40E-10,-4.15E-09,-96.65717316,-13.94838238,8.16E-08,1.26E-11,0.641
1.68E-07,4.86E-06,4.98E-06,-4.88E-06,-4.79E-06,-0.000297963,0.000299459,0.000404325,-0.000405196,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.20E-10,6.03E-10,-1.80E-10,1.77E-10,6.66E-08,0.93658483,1.54E-11,-7.04E-10,-2.83E-09,-96.65717316,-13.94838238,8.16E-08,-2.64E-11,0.651
1.69E-07,3.89E-06,4.05E-06,-3.26E-06,-3.15E-06,-0.000299322,0.000300102,0.00040381,-0.000403662,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.07E-10,5.83E-10,-1.65E-10,1.60E-10,6.66E-08,0.93658483,-2.39E-11,4.03E-09,8.57E-09,-96.65717316,-13.94838238,8.16E-08,-2.66E-11,0.661
