Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
2.06E-06,0.011077852,-0.009894279,0.01158483,-0.009665214,-0.385644496,0.376183033,-0.124122031,0.161318854,642.0755615,642.0764771,706.2109985,706.2184448,-0.000133686,4.94E-07,4.74E-07,5.09E-07,1.88E-08,-6.71E-08,-1.70E-07,0.936586559,3.18E-06,2.11E-05,0.000135818,-96.65712738,-13.94831848,-6.06E-07,2.83E-06,0.151
2.10E-06,0.00082394,-0.004145469,0.004214377,-0.001819616,-0.404473931,0.392181188,-0.183815986,0.187692612,642.0853882,642.0786743,706.2164307,706.2244873,-0.000133732,4.78E-07,1.61E-07,1.63E-07,2.01E-07,9.24E-08,2.16E-07,0.936586559,-4.19E-07,-1.64E-05,-9.27E-05,-96.65712738,-13.94831848,-5.66E-07,2.69E-06,0.161
2.16E-06,-0.002550098,-0.002518822,0.002236537,0.000927537,-0.393395811,0.401137799,-0.226312488,0.208988115,642.0830078,642.0826416,706.2414551,706.2416992,-0.000133776,4.55E-07,2.98E-07,2.46E-07,1.88E-07,4.35E-08,6.34E-07,0.936586559,9.36E-07,-1.70E-06,-5.63E-05,-96.65712738,-13.94831848,-6.46E-07,2.90E-06,0.171
2.22E-06,-0.00127297,-0.002640225,0.007659164,0.002919497,-0.416101128,0.384569824,-0.175777316,0.171222597,642.0924072,642.0818481,706.2397461,706.2366333,-0.000133805,4.20E-07,1.41E-07,7.47E-08,1.99E-07,-4.13E-08,1.52E-07,0.936586559,-1.46E-07,2.91E-05,-0.000242604,-96.65712738,-13.94831848,-5.35E-07,2.11E-06,0.181
2.28E-06,-0.002764283,-0.001115684,0.007855703,0.004666616,-0.317809701,0.323310971,-0.149116337,0.146644056,642.0835571,642.069519,706.2331543,706.2258301,-0.000133819,3.80E-07,7.06E-08,-6.29E-08,1.12E-07,-7.48E-08,-9.32E-08,0.936586559,-2.62E-07,3.60E-05,-9.81E-05,-96.65712738,-13.94831848,-2.46E-07,9.50E-07,0.191
2.35E-06,-0.002002412,-0.000453852,0.006456919,0.004359959,-0.329696,0.318314463,-0.129687443,0.126417771,642.0808716,642.0722046,706.2297363,706.2254028,-0.000133815,3.64E-07,6.66E-08,-3.22E-08,7.16E-08,-6.21E-08,-1.13E-09,0.936586559,-2.00E-07,4.02E-05,-7.49E-05,-96.65712738,-13.94831848,7.43E-08,2.49E-07,0.201
2.44E-06,-0.001692639,-0.000885972,0.005162876,0.004364791,-0.328278214,0.323684156,-0.121846028,0.120877504,642.0903931,642.0863647,706.2294922,706.2301636,-0.000133804,3.66E-07,7.77E-08,-5.31E-08,6.36E-08,-7.17E-08,7.44E-09,0.936586559,-1.29E-07,2.29E-05,1.37E-05,-96.65712738,-13.94831848,3.61E-07,-2.02E-07,0.211
2.53E-06,-0.003020615,-0.002840616,0.004254972,0.004673085,-0.299843431,0.298140556,-0.127018184,0.128722772,642.0893555,642.0876465,706.2340088,706.2379761,-0.000133793,3.74E-07,9.64E-08,-1.03E-07,6.51E-08,-8.68E-08,1.36E-07,0.936586559,-1.90E-07,8.18E-06,-1.92E-06,-96.65712738,-13.94831848,5.29E-07,-3.64E-07,0.221
2.62E-06,-0.003371252,-0.003477317,0.004475491,0.005537029,-0.290514141,0.292086303,-0.12824899,0.130783916,642.0889282,642.0878906,706.2382813,706.2432861,-0.000133777,3.82E-07,9.52E-08,-1.07E-07,7.30E-08,-9.60E-08,3.28E-08,0.936586559,-1.85E-07,1.35E-05,1.05E-05,-96.65712738,-13.94831848,6.42E-07,-2.85E-07,0.231
2.71E-06,-0.00300057,-0.003084083,0.00500279,0.006107676,-0.298387885,0.300265878,-0.124706939,0.126607001,642.0947876,642.0932617,706.2393799,706.2437744,-0.000133752,3.87E-07,9.51E-08,-9.86E-08,7.50E-08,-9.14E-08,3.78E-08,0.936586559,-1.71E-07,2.12E-05,1.44E-05,-96.65712738,-13.94831848,8.05E-07,-1.34E-07,0.241
2.80E-06,-0.003238953,-0.003174307,0.004516937,0.005308735,-0.296794772,0.297332823,-0.12559329,0.126453683,642.0991821,642.0968018,706.2400513,706.2434082,-0.000133725,3.88E-07,1.02E-07,-9.72E-08,6.49E-08,-7.47E-08,1.01E-07,0.936586559,-1.64E-07,1.14E-05,8.92E-06,-96.65712738,-13.94831848,9.63E-07,-2.91E-08,0.251
2.87E-06,-0.003602887,-0.003391899,0.003395356,0.003846335,-0.285769641,0.285253972,-0.131924883,0.132089406,642.0982666,642.0952759,706.2419434,706.2446289,-0.000133699,3.87E-07,9.83E-08,-9.08E-08,5.03E-08,-5.57E-08,6.49E-07,0.936586559,-1.68E-07,-6.98E-07,1.62E-06,-96.65712738,-13.94831848,1.02E-06,-2.00E-09,0.261
2.93E-06,-0.003147435,-0.002858259,0.002631078,0.002900006,-0.282691926,0.282047033,-0.13307482,0.132892162,642.0973511,642.0942993,706.2426758,706.2452393,-0.000133672,3.87E-07,8.17E-08,-7.41E-08,3.83E-08,-4.16E-08,-2.57E-07,0.936586559,-1.71E-07,-3.57E-08,-4.05E-06,-96.65712738,-13.94831848,1.02E-06,-2.23E-08,0.271
2.97E-06,-0.002368781,-0.002076673,0.002063588,0.002308651,-0.286802858,0.286324441,-0.128327549,0.128228888,642.098938,642.0960693,706.2405396,706.2433472,-0.000133643,3.87E-07,6.56E-08,-5.83E-08,2.62E-08,-3.03E-08,-5.88E-07,0.936586559,-1.69E-07,9.42E-07,-1.81E-06,-96.65712738,-13.94831848,1.01E-06,-5.15E-08,0.281
3.01E-06,-0.002013168,-0.001750457,0.000991031,0.001287219,-0.280887842,0.280597657,-0.134790853,0.134840146,642.0986938,642.0961304,706.2392578,706.2423706,-0.000133617,3.88E-07,5.61E-08,-5.05E-08,7.46E-09,-1.42E-08,-9.26E-07,0.936586559,-1.66E-07,-8.49E-06,-4.57E-07,-96.65712738,-13.94831848,9.85E-07,-6.96E-08,0.291
3.03E-06,-0.001586617,-0.001440816,0.000190789,0.000361035,-0.274785042,0.274996102,-0.165619895,0.160077155,642.0963745,642.093689,706.2408447,706.2431641,-0.000133593,3.89E-07,4.00E-08,-4.44E-08,-2.86E-08,-1.70E-08,-1.43E-08,0.936586559,-1.31E-08,-1.72E-05,-5.67E-05,-96.65712738,-13.94831848,9.05E-07,-1.38E-07,0.301
3.04E-06,0.000723629,-0.001314146,0.001116656,-0.002010426,-0.263137788,0.258213341,-0.217008531,0.191270202,642.0983887,642.0936279,706.2560425,706.2491455,-0.00013356,3.73E-07,2.48E-08,-4.55E-08,-2.63E-07,-1.91E-07,-1.53E-08,0.936586559,1.58E-06,-1.12E-05,-0.000135467,-96.65712738,-13.94831848,8.26E-07,-9.15E-07,0.311
3.06E-06,0.004609559,-0.001272644,0.005132166,-0.003152835,-0.211940289,0.207853839,-0.220290706,0.221610263,642.0888062,642.0840454,706.2562256,706.250061,-0.000133499,3.57E-07,9.27E-08,-5.72E-09,-3.08E-07,-2.11E-07,4.05E-08,0.936586559,2.09E-06,1.55E-05,9.20E-05,-96.65712738,-13.94831848,8.95E-07,-1.34E-06,0.321
3.09E-06,0.010030142,-0.001333776,0.006353176,-0.002193225,-0.260099441,0.330449075,-0.198371291,0.184233323,642.0874023,642.1060791,706.2399902,706.2462769,-0.000133404,3.98E-07,5.33E-07,5.06E-07,-1.67E-07,-2.41E-08,4.06E-08,0.936586618,4.98E-06,7.45E-05,6.57E-05,-96.65712738,-13.94831848,1.27E-06,3.60E-07,0.331
3.12E-06,0.016735453,-0.010478402,0.008982765,-0.010290464,-0.332633674,0.359414518,-0.194000498,0.15062885,642.1011353,642.1287842,706.2276001,706.2261353,-0.000133326,4.63E-07,8.20E-07,7.97E-07,-4.76E-07,-3.06E-07,-3.14E-07,0.936586678,9.34E-06,1.52E-05,-5.25E-06,-96.65712738,-13.94831848,1.62E-06,1.27E-06,0.341
3.17E-06,0.015131369,-0.017962541,0.009543108,-0.022730192,-0.354957163,0.320242941,-0.211203277,0.159211665,642.1083984,642.1075439,706.2383423,706.2197266,-0.000133302,4.35E-07,4.46E-07,4.29E-07,-8.32E-07,-6.35E-07,-9.39E-09,0.936586797,8.90E-06,-7.38E-05,-0.000194764,-96.65712738,-13.94831848,1.37E-06,-2.12E-07,0.351
3.23E-06,0.007491014,-0.013283372,0.007720005,-0.024176696,-0.292547882,0.218886063,-0.221733153,0.186180458,642.0978394,642.0629272,706.2501221,706.2207642,-0.000133319,3.22E-07,-2.61E-07,-2.31E-07,-9.02E-07,-7.52E-07,-1.04E-07,0.936586857,3.98E-06,-7.22E-05,-0.000333071,-96.65712738,-13.94831848,6.15E-07,-3.59E-06,0.361
3.31E-06,0.002458279,-0.000414909,0.002890151,-0.014422829,-0.369176239,0.347242355,-0.231051132,0.220582798,642.1083984,642.0765991,706.2506104,706.2277222,-0.000133336,2.26E-07,-6.84E-07,-4.42E-07,-7.11E-07,-6.09E-07,-1.37E-06,0.936586857,2.23E-07,-2.77E-05,-0.00016771,-96.65712738,-13.94831848,7.47E-08,-6.38E-06,0.371
3.41E-06,0.0005208,0.004197229,-0.003186358,-0.005035046,-0.398910165,0.392004341,-0.234376431,0.247000352,642.1112671,642.1031494,706.2407227,706.2389526,-0.000133358,2.33E-07,-6.30E-07,-4.40E-07,-4.56E-07,-3.87E-07,-4.33E-06,0.936586857,-1.46E-06,-1.30E-05,-3.21E-05,-96.65712738,-13.94831848,-1.47E-07,-7.31E-06,0.381
3.51E-06,-0.001933969,0.00321742,-0.009962833,0.001466227,-0.409553438,0.418256044,-0.186555222,0.240194812,642.0993652,642.1054077,706.2243042,706.2471924,-0.000133398,3.17E-07,-5.69E-07,-4.09E-07,-1.52E-07,-1.02E-07,-1.46E-06,0.936586857,-3.41E-06,-1.89E-05,0.000179938,-96.65712738,-13.94831848,-3.59E-07,-6.48E-06,0.391
3.60E-06,-0.004577522,0.002879647,-0.01496897,0.00547552,-0.406860888,0.425043643,-0.082224891,0.106029883,642.086792,642.098938,706.1950684,706.2277222,-0.000133474,4.19E-07,-5.42E-07,-2.93E-07,1.53E-08,-1.61E-08,-3.39E-07,0.936586797,-3.55E-06,-4.16E-05,0.000149176,-96.65712738,-13.94831848,-6.89E-07,-4.58E-06,0.401
3.68E-06,-0.005917593,0.001141719,-0.017592413,0.001579938,-0.398584306,0.429219574,-0.045567356,0.139010713,642.0789795,642.0910034,706.1876831,706.2211304,-0.000133604,4.85E-07,-4.33E-07,-8.63E-08,1.50E-07,1.62E-07,-1.49E-08,0.936586738,-3.91E-06,-9.84E-05,0.000548585,-96.65712738,-13.94831848,-1.29E-06,-2.00E-06,0.411
3.73E-06,-0.011862017,0.007403402,-0.024097912,0.005695412,-0.361468017,0.324340105,-0.120626807,0.197978795,642.0700684,642.0675659,706.2074585,706.2567139,-0.000133758,5.49E-07,-6.28E-07,-3.21E-07,7.67E-07,7.77E-07,-5.40E-07,0.936586678,-1.04E-05,-9.63E-05,6.60E-05,-96.65712738,-13.94831848,-2.16E-06,1.19E-06,0.421
3.77E-06,-0.017426012,0.02119959,-0.022156769,0.018713031,-0.349567026,0.304017514,-0.185171455,0.190335617,642.0714111,642.053894,706.2337646,706.2623901,-0.000133869,5.28E-07,-9.32E-07,-6.75E-07,7.83E-07,6.71E-07,6.69E-08,0.936586559,-1.23E-05,5.88E-06,-0.00017594,-96.65712738,-13.94831848,-2.57E-06,1.72E-06,0.431
3.80E-06,-0.01458437,0.02724546,-0.009730785,0.022108668,-0.364951283,0.318179041,-0.217795432,0.129692435,642.0874634,642.0570068,706.2532349,706.2347412,-0.000133905,3.98E-07,-1.04E-06,-8.99E-07,1.56E-07,3.32E-08,8.43E-09,0.93658644,-8.07E-06,0.000112425,-0.0005688,-96.65712738,-13.94831848,-2.05E-06,-7.93E-07,0.441
3.84E-06,-0.005891884,0.019667437,0.004502092,0.010354008,-0.389491975,0.363885284,-0.21944508,0.181791559,642.1062012,642.0670776,706.2631226,706.2124023,-0.000133885,2.23E-07,-8.91E-07,-8.72E-07,-5.49E-07,-5.53E-07,2.06E-07,0.93658644,-2.36E-06,0.000107629,-0.000114428,-96.65712738,-13.94831848,-1.02E-06,-5.04E-06,0.451
3.90E-06,-0.001454236,0.010970647,0.005729737,0.00278757,-0.406381935,0.400105804,-0.225064844,0.233774185,642.1066284,642.0828857,706.2522583,706.2356567,-0.000133842,1.75E-07,-5.58E-07,-6.40E-07,-3.33E-07,-2.54E-07,5.63E-07,0.93658638,-2.17E-06,7.13E-05,-8.19E-05,-96.65712738,-13.94831848,-1.83E-07,-6.43E-06,0.461
3.97E-06,-0.000365831,0.005433839,0.000454895,0.004742138,-0.416590393,0.419861704,-0.239793271,0.223793283,642.0951538,642.0978394,706.2366943,706.2467041,-0.000133795,2.47E-07,-3.81E-07,-4.72E-07,-3.10E-07,-2.54E-07,1.42E-06,0.93658638,-1.08E-06,3.84E-05,-9.94E-05,-96.65712738,-13.94831848,3.33E-07,-6.91E-06,0.471
4.04E-06,0.002474402,0.00016778,-0.002107354,0.003264955,-0.414013296,0.433075965,-0.241942018,0.245300606,642.0891113,642.1026001,706.2330933,706.2440796,-0.000133754,3.23E-07,-3.29E-07,-3.85E-07,-5.37E-07,-4.41E-07,2.33E-06,0.93658638,8.61E-07,1.22E-05,0.000101242,-96.65712738,-13.94831848,5.92E-07,-6.92E-06,0.481
4.11E-06,0.005283319,-0.00304463,-0.002390454,-0.000415267,-0.373333633,0.415574819,-0.242070675,0.259597987,642.083252,642.098999,706.2324829,706.2437134,-0.000133719,3.85E-07,-1.71E-07,-1.99E-07,-5.35E-07,-4.09E-07,2.36E-06,0.93658638,2.16E-06,-1.04E-05,0.000201966,-96.65712738,-13.94831848,6.40E-07,-5.49E-06,0.491
4.16E-06,0.008646663,-0.004896923,0.000736234,-0.002886378,-0.228464618,0.2230995,-0.243597299,0.257940441,642.0552368,642.072876,706.229248,706.2415161,-0.000133669,4.45E-07,8.42E-08,-1.80E-08,-4.71E-07,-3.11E-07,7.08E-07,0.93658644,2.87E-06,-2.02E-06,0.00010349,-96.65712738,-13.94831848,6.33E-07,-3.40E-06,0.501
4.19E-06,0.013485436,-0.001869333,0.005653242,-0.002228397,-0.191688702,0.293706626,-0.23310186,0.255698949,642.0454712,642.0701904,706.2242432,706.2360229,-0.000133565,4.88E-07,4.07E-07,3.64E-07,-3.84E-07,-1.77E-07,5.14E-09,0.93658644,5.40E-06,8.36E-05,0.000429548,-96.65712738,-13.94831848,9.70E-07,-9.63E-07,0.511
4.21E-06,0.02216767,-0.007204989,0.012410876,-0.005581328,-0.293642491,0.358710796,-0.180361599,0.179143801,642.0735474,642.1157227,706.2094727,706.2243652,-0.000133432,5.76E-07,1.06E-06,9.95E-07,-2.49E-07,-1.04E-07,2.23E-07,0.936586559,9.37E-06,0.000100026,0.00026775,-96.65712738,-13.94831848,1.71E-06,2.88E-06,0.521
4.26E-06,0.017375804,-0.016666722,0.014427488,-0.013635267,-0.368579,0.352265745,-0.151062504,0.134569645,642.1004028,642.1194458,706.2017822,706.2073364,-0.000133349,5.98E-07,9.14E-07,7.35E-07,-2.90E-07,-2.32E-07,-1.99E-06,0.936586618,8.14E-06,-1.55E-06,-2.53E-05,-96.65712738,-13.94831848,2.13E-06,4.03E-06,0.531
4.31E-06,0.000560796,-0.015639365,0.00724783,-0.017496271,-0.341675729,0.26062569,-0.190144658,0.142014787,642.1165161,642.0783081,706.2250977,706.2061157,-0.000133357,4.80E-07,-1.28E-07,-3.04E-07,-4.22E-07,-4.25E-07,-7.53E-09,0.936586678,1.30E-06,-0.000117836,-0.000535948,-96.65712738,-13.94831848,1.62E-06,7.87E-07,0.541
4.36E-06,-0.007840222,-0.009400768,0.003384717,-0.01365954,-0.273602635,0.301583737,-0.222737342,0.190128624,642.0975952,642.0670166,706.2553101,706.2197876,-0.000133411,3.39E-07,-7.72E-08,-1.26E-07,-4.32E-07,-5.44E-07,-2.26E-08,0.936586678,2.89E-06,-0.000122535,-3.08E-05,-96.65712738,-13.94831848,6.01E-07,-1.57E-06,0.551
4.42E-06,-0.003181387,-0.005946765,0.00735348,-0.005176493,-0.261086196,0.236383393,-0.192651615,0.229885593,642.0777588,642.062439,706.2502441,706.241272,-0.000133446,3.21E-07,-1.25E-07,-1.85E-07,-1.00E-07,-2.89E-07,3.46E-06,0.936586738,-3.57E-07,2.79E-06,7.29E-05,-96.65712738,-13.94831848,-1.92E-08,-2.84E-06,0.561
4.49E-06,-0.002374925,0.001504776,0.004326409,0.007827381,-0.344188958,0.336746633,-0.170219794,0.145790279,642.0949707,642.0974121,706.229187,706.2405396,-0.000133442,3.71E-07,-2.08E-07,-2.18E-07,3.48E-09,-2.08E-07,1.35E-07,0.936586678,-1.11E-06,6.49E-05,0.000130554,-96.65712738,-13.94831848,1.36E-07,-3.08E-06,0.571
4.55E-06,-0.002692068,-0.00166582,0.001559153,0.00587619,-0.37512219,0.38849932,-0.20131819,0.196616069,642.1100464,642.1155396,706.2310181,706.2391357,-0.000133449,3.91E-07,-1.76E-07,-2.61E-07,-2.18E-07,-3.36E-07,1.54E-06,0.936586678,2.51E-07,-5.31E-09,5.73E-05,-96.65712738,-13.94831848,4.02E-07,-3.25E-06,0.581
4.60E-06,-0.003359716,-0.006564357,-0.000132015,-7.52E-05,-0.329233557,0.342059791,-0.232016921,0.239091635,642.0998535,642.1026001,706.2485352,706.2532959,-0.000133481,3.96E-07,-8.79E-08,-2.05E-07,-2.53E-07,-3.48E-07,-1.67E-07,0.936586678,9.79E-07,-5.12E-05,8.63E-05,-96.65712738,-13.94831848,2.13E-07,-2.71E-06,0.591
4.63E-06,-0.00173218,-0.004839018,0.001609285,0.0002557,-0.345223337,0.3320719,-0.238412485,0.254608214,642.0889282,642.0860596,706.2514648,706.2572021,-0.000133506,3.98E-07,-1.63E-07,-1.93E-07,-1.50E-07,-2.48E-07,-7.52E-07,0.936586678,-2.46E-07,-5.84E-06,2.18E-05,-96.65712738,-13.94831848,-5.99E-08,-2.20E-06,0.601
4.66E-06,-0.000660619,0.001669587,0.000970406,0.00353397,-0.395034343,0.380953997,-0.242589861,0.23185727,642.1048584,642.0977173,706.2452393,706.2493896,-0.000133506,3.93E-07,-3.05E-07,-2.44E-07,-1.18E-07,-1.69E-07,1.92E-07,0.936586678,-1.28E-06,2.58E-05,-0.000105544,-96.65712738,-13.94831848,5.10E-10,-2.22E-06,0.611
4.69E-06,-0.001457972,0.003284212,-0.000840551,0.001646706,-0.411148101,0.403716773,-0.247093424,0.24606505,642.1107788,642.1011353,706.2441406,706.241333,-0.000133503,3.68E-07,-3.80E-07,-3.47E-07,-2.59E-07,-2.23E-07,1.09E-06,0.936586678,-1.23E-06,8.74E-06,-8.73E-06,-96.65712738,-13.94831848,1.52E-07,-3.00E-06,0.621
4.74E-06,-0.002338934,0.002598513,-0.003824937,-0.000768112,-0.413468093,0.419112831,-0.225709111,0.248186365,642.1040649,642.0996094,706.2391968,706.2433472,-0.000133511,3.63E-07,-3.18E-07,-2.56E-07,-1.62E-07,-8.50E-08,-8.74E-07,0.936586678,-1.57E-06,-1.33E-05,0.000118083,-96.65712738,-13.94831848,1.01E-07,-2.82E-06,0.631
4.79E-06,-0.004102979,0.003849718,-0.009026797,0.00212671,-0.397357822,0.387806267,-0.157440797,0.233770102,642.0935059,642.0950928,706.2148438,706.2438965,-0.00013354,4.13E-07,-2.93E-07,-1.64E-07,3.37E-07,3.83E-07,-1.82E-08,0.936586618,-5.25E-06,-4.04E-05,0.000161288,-96.65712738,-13.94831848,-1.07E-07,-1.01E-06,0.641
4.85E-06,-0.010239256,0.010968958,-0.019251555,0.009603951,-0.359061897,0.328412741,-0.176689878,0.224137232,642.0806885,642.0778198,706.2095337,706.2490234,-0.000133579,4.79E-07,-5.41E-07,-3.88E-07,6.10E-07,7.18E-07,5.57E-08,0.936586559,-9.41E-06,-3.60E-05,2.98E-05,-96.65712738,-13.94831848,-4.24E-07,4.85E-07,0.651
4.89E-06,-0.014394038,0.019383583,-0.022367276,0.01517351,-0.353964031,0.315473378,-0.183615938,0.208699435,642.0825806,642.0691528,706.2186279,706.2437744,-0.000133607,4.75E-07,-8.16E-07,-6.39E-07,5.77E-07,6.64E-07,3.80E-08,0.93658644,-1.10E-05,-4.37E-06,-3.83E-05,-96.65712738,-13.94831848,-6.26E-07,7.98E-07,0.661
4.92E-06,-0.015985852,0.023521513,-0.01847057,0.016547667,-0.357981592,0.326294959,-0.18773295,0.192148134,642.0924072,642.0700684,706.2262573,706.2327271,-0.000133617,4.07E-07,-9.08E-07,-7.81E-07,4.43E-07,4.90E-07,4.75E-09,0.93658632,-1.04E-05,2.35E-05,-9.04E-05,-96.65712738,-13.94831848,-5.46E-07,2.31E-07,0.671
