Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.20E-07,-0.000304536,-0.000301639,-3.33E-05,-3.78E-05,-0.000483816,0.000481748,0.000456285,-0.000458758,642.0778198,642.0778198,706.2478027,706.2478027,-0.00037891,-9.65E-11,6.25E-09,-6.19E-09,-1.74E-09,1.84E-09,7.09E-07,0.93658483,-1.14E-10,-2.51E-06,-1.53E-08,-96.65717316,-13.94838238,2.66E-07,1.29E-09,0.201
1.24E-07,-0.000391166,-0.000388823,-0.000152535,-0.000155489,-0.000485381,0.000480935,0.000452029,-0.000455778,642.0778809,642.0778809,706.2478027,706.2478027,-0.000378905,-1.17E-10,5.84E-09,-5.76E-09,-1.56E-09,1.67E-09,5.39E-07,0.93658483,-1.20E-10,-4.10E-06,-4.99E-08,-96.65717316,-13.94838238,2.32E-07,1.01E-09,0.211
1.27E-07,-0.000414808,-0.000413247,-0.00018876,-0.000190167,-0.00046933,0.000467899,0.000429782,-0.000433473,642.0778198,642.0778198,706.2478027,706.2478027,-0.000378903,-1.27E-10,4.89E-09,-4.82E-09,-8.90E-10,9.97E-10,3.56E-07,0.93658483,-4.57E-11,-4.58E-06,-3.71E-08,-96.65717316,-13.94838238,1.89E-07,7.50E-10,0.221
1.29E-07,-0.000384416,-0.000383509,-0.000174782,-0.000175401,-0.000437873,0.000435406,0.000403496,-0.000406685,642.0776978,642.0776978,706.2479248,706.2479248,-0.000378902,-1.30E-10,3.60E-09,-3.53E-09,-1.00E-10,1.93E-10,2.11E-07,0.93658483,-5.36E-11,-4.28E-06,-1.41E-08,-96.65717316,-13.94838238,1.45E-07,5.01E-10,0.231
1.31E-07,-0.000313743,-0.000313176,-0.000139965,-0.000140143,-0.000401698,0.000400138,0.000382608,-0.000384647,642.0775146,642.0775146,706.2480469,706.2480469,-0.000378902,-1.32E-10,2.23E-09,-2.19E-09,4.50E-10,-3.91E-10,1.16E-07,0.93658483,-3.98E-11,-3.46E-06,-2.01E-08,-96.65717316,-13.94838238,1.07E-07,2.92E-10,0.241
1.32E-07,-0.000222265,-0.000222057,-9.00E-05,-9.01E-05,-0.000365215,0.000363161,0.000368153,-0.000370498,642.0773315,642.0773315,706.2481079,706.2481079,-0.000378903,-1.31E-10,1.01E-09,-9.71E-10,7.86E-10,-7.46E-10,6.27E-08,0.93658483,2.71E-12,-2.39E-06,-4.52E-08,-96.65717316,-13.94838238,7.92E-08,1.81E-10,0.251
1.33E-07,-0.00012915,-0.000128901,-3.44E-05,-3.43E-05,-0.000336564,0.000336235,0.000359456,-0.000362314,642.0772095,642.0772095,706.24823,706.24823,-0.000378905,-1.31E-10,2.41E-11,-1.38E-11,9.54E-10,-9.27E-10,3.82E-08,0.93658483,-3.92E-11,-1.24E-06,-2.60E-08,-96.65717316,-13.94838238,6.18E-08,7.08E-11,0.261
1.33E-07,-4.57E-05,-4.54E-05,1.09E-05,1.11E-05,-0.000310664,0.000311114,0.000357598,-0.000359899,642.0770874,642.0770874,706.24823,706.24823,-0.000378906,-1.32E-10,-7.28E-10,7.14E-10,9.51E-10,-9.41E-10,3.02E-08,0.93658483,-3.10E-11,-2.47E-07,-4.03E-08,-96.65717316,-13.94838238,5.49E-08,4.72E-12,0.271
1.34E-07,1.89E-05,1.90E-05,3.55E-05,3.56E-05,-0.000292797,0.000290339,0.000363212,-0.00036311,642.0770874,642.0770264,706.24823,706.24823,-0.000378907,-1.32E-10,-1.26E-09,1.25E-09,7.88E-10,-7.91E-10,3.15E-08,0.93658483,-3.50E-11,4.20E-07,2.21E-08,-96.65717316,-13.94838238,5.62E-08,-4.29E-11,0.281
1.35E-07,5.73E-05,5.74E-05,4.06E-05,4.07E-05,-0.000280673,0.000281674,0.000371336,-0.000368834,642.0770264,642.0770264,706.24823,706.24823,-0.000378908,-1.33E-10,-1.49E-09,1.46E-09,4.96E-10,-5.11E-10,3.86E-08,0.93658483,-2.55E-11,7.37E-07,5.62E-08,-96.65717316,-13.94838238,6.22E-08,-1.08E-10,0.291
1.36E-07,7.38E-05,7.38E-05,3.07E-05,3.08E-05,-0.000279827,0.000279458,0.000381568,-0.000384251,642.0770264,642.0770264,706.2481689,706.2481689,-0.000378909,-1.32E-10,-1.46E-09,1.44E-09,1.42E-10,-1.50E-10,4.88E-08,0.93658483,4.48E-11,7.99E-07,-3.34E-08,-96.65717316,-13.94838238,6.99E-08,-7.97E-11,0.301
1.37E-07,7.79E-05,7.79E-05,9.14E-06,9.22E-06,-0.00028152,0.00028278,0.000397286,-0.00039526,642.0770264,642.0770264,706.2481079,706.2481079,-0.000378909,-1.29E-10,-1.31E-09,1.31E-09,-2.57E-10,2.55E-10,5.93E-08,0.93658483,-1.53E-11,6.55E-07,5.40E-08,-96.65717316,-13.94838238,7.71E-08,-8.64E-11,0.311
1.38E-07,7.77E-05,7.78E-05,-1.83E-05,-1.80E-05,-0.000286965,0.00028652,0.000411435,-0.000412587,642.0770264,642.0769653,706.2480469,706.2480469,-0.000378908,-1.26E-10,-1.17E-09,1.16E-09,-6.67E-10,6.72E-10,6.79E-08,0.93658483,-3.09E-11,4.63E-07,4.95E-09,-96.65717316,-13.94838238,8.24E-08,-1.21E-10,0.321
1.39E-07,7.47E-05,7.48E-05,-3.98E-05,-3.95E-05,-0.000288068,0.000289234,0.000426076,-0.00042558,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378908,-1.26E-10,-1.08E-09,1.04E-09,-9.78E-10,9.64E-10,7.37E-08,0.93658483,-5.06E-11,2.81E-07,5.79E-09,-96.65717316,-13.94838238,8.59E-08,-1.70E-10,0.331
1.41E-07,6.83E-05,6.85E-05,-5.19E-05,-5.15E-05,-0.000289235,0.000289479,0.000432037,-0.000432387,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.26E-10,-1.01E-09,9.76E-10,-1.12E-09,1.11E-09,7.70E-08,0.93658483,-5.35E-11,1.44E-07,-4.54E-08,-96.65717316,-13.94838238,8.78E-08,-1.26E-10,0.341
1.42E-07,5.87E-05,5.88E-05,-5.68E-05,-5.64E-05,-0.00028992,0.000288837,0.000435171,-0.000433896,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.24E-10,-9.62E-10,9.35E-10,-1.13E-09,1.12E-09,7.82E-08,0.93658483,-4.21E-11,2.29E-08,1.57E-08,-96.65717316,-13.94838238,8.84E-08,-9.07E-11,0.351
1.43E-07,4.68E-05,4.68E-05,-5.66E-05,-5.65E-05,-0.000291182,0.000289984,0.000435417,-0.000433953,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.24E-10,-9.22E-10,8.99E-10,-1.05E-09,1.04E-09,7.76E-08,0.93658483,-9.10E-12,-7.45E-08,2.15E-08,-96.65717316,-13.94838238,8.81E-08,-9.20E-11,0.361
1.44E-07,3.39E-05,3.40E-05,-5.30E-05,-5.28E-05,-0.000290365,0.000292219,0.000433476,-0.000431274,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.24E-10,-8.87E-10,8.60E-10,-9.15E-10,9.06E-10,7.57E-08,0.93658483,-4.27E-11,-1.37E-07,2.14E-08,-96.65717316,-13.94838238,8.70E-08,-7.54E-11,0.371
1.45E-07,2.18E-05,2.18E-05,-4.59E-05,-4.58E-05,-0.000289811,0.000290371,0.000427565,-0.000427359,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.23E-10,-8.44E-10,8.26E-10,-7.43E-10,7.37E-10,7.28E-08,0.93658483,2.43E-11,-1.84E-07,1.81E-08,-96.65717316,-13.94838238,8.54E-08,-4.74E-11,0.381
1.46E-07,1.12E-05,1.10E-05,-3.57E-05,-3.58E-05,-0.000293247,0.000291596,0.000422975,-0.000420724,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.22E-10,-7.97E-10,7.88E-10,-5.55E-10,5.45E-10,6.97E-08,0.93658483,1.82E-11,-1.95E-07,2.21E-08,-96.65717316,-13.94838238,8.35E-08,-3.50E-11,0.391
1.47E-07,2.34E-06,2.25E-06,-2.34E-05,-2.35E-05,-0.000292762,0.000293231,0.000416254,-0.000414978,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.22E-10,-7.52E-10,7.37E-10,-3.60E-10,3.51E-10,6.69E-08,0.93658483,2.12E-12,-1.69E-07,1.98E-08,-96.65717316,-13.94838238,8.18E-08,-2.94E-11,0.401
1.48E-07,-4.49E-06,-4.53E-06,-1.06E-05,-1.06E-05,-0.000294633,0.00029499,0.000409936,-0.000409891,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.21E-10,-6.93E-10,6.82E-10,-1.77E-10,1.76E-10,6.46E-08,0.93658483,-2.53E-13,-1.25E-07,1.09E-09,-96.65717316,-13.94838238,8.04E-08,7.07E-12,0.411
1.48E-07,-8.78E-06,-8.66E-06,6.49E-07,7.89E-07,-0.000296788,0.000297099,0.000403326,-0.000405542,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.21E-10,-6.26E-10,6.16E-10,-4.03E-11,4.97E-11,6.32E-08,0.93658483,-3.17E-11,-6.70E-08,-6.08E-08,-96.65717316,-13.94838238,7.95E-08,2.03E-11,0.421
1.49E-07,-1.09E-05,-1.08E-05,1.16E-05,1.17E-05,-0.000299812,0.000299405,0.00039996,-0.000399779,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.22E-10,-5.62E-10,5.44E-10,5.73E-11,-6.26E-11,6.28E-08,0.93658483,-5.38E-12,1.66E-09,-9.06E-09,-96.65717316,-13.94838238,7.92E-08,-7.33E-12,0.431
1.50E-07,-1.18E-05,-1.18E-05,2.13E-05,2.13E-05,-0.000298844,0.00030124,0.000396091,-0.000397766,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.00E-10,4.87E-10,1.42E-10,-1.48E-10,6.34E-08,0.93658483,5.00E-11,6.45E-08,-2.25E-08,-96.65717316,-13.94838238,7.96E-08,2.11E-11,0.441
1.51E-07,-1.26E-05,-1.27E-05,2.85E-05,2.85E-05,-0.000302877,0.000300975,0.000392862,-0.000394936,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.35E-10,4.34E-10,2.08E-10,-2.03E-10,6.50E-08,0.93658483,1.71E-11,1.16E-07,-2.63E-10,-96.65717316,-13.94838238,8.06E-08,4.96E-11,0.451
1.52E-07,-1.37E-05,-1.36E-05,3.23E-05,3.23E-05,-0.000302565,0.000306846,0.000391877,-0.000392952,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-3.84E-10,3.72E-10,2.37E-10,-2.33E-10,6.71E-08,0.93658483,3.68E-11,1.39E-07,1.26E-08,-96.65717316,-13.94838238,8.19E-08,1.46E-11,0.461
1.53E-07,-1.46E-05,-1.47E-05,3.27E-05,3.26E-05,-0.000307973,0.000308296,0.000390151,-0.00039273,642.0770264,642.0770264,706.2479858,706.2480469,-0.000378908,-1.24E-10,-3.37E-10,3.27E-10,2.31E-10,-2.39E-10,6.94E-08,0.93658483,4.35E-11,1.37E-07,-7.69E-08,-96.65717316,-13.94838238,8.33E-08,1.30E-12,0.471
1.54E-07,-1.52E-05,-1.54E-05,3.00E-05,2.97E-05,-0.000309007,0.000309365,0.000391214,-0.000392582,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378908,-1.26E-10,-3.05E-10,2.94E-10,2.00E-10,-2.16E-10,7.15E-08,0.93658483,6.55E-11,1.20E-07,-3.25E-08,-96.65717316,-13.94838238,8.45E-08,-6.93E-12,0.481
1.55E-07,-1.52E-05,-1.53E-05,2.52E-05,2.49E-05,-0.000310467,0.000308808,0.000390778,-0.0003904,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907,-1.26E-10,-2.89E-10,2.81E-10,1.57E-10,-1.68E-10,7.30E-08,0.93658483,6.52E-12,7.28E-08,-2.40E-08,-96.65717316,-13.94838238,8.54E-08,-5.74E-12,0.491
1.56E-07,-1.45E-05,-1.45E-05,1.93E-05,1.92E-05,-0.000308236,0.000309798,0.000392629,-0.000392362,642.0770874,642.0770874,706.2480469,706.2480469,-0.000378907,-1.26E-10,-2.98E-10,2.80E-10,1.04E-10,-1.12E-10,7.39E-08,0.93658483,-7.30E-12,3.69E-08,-2.15E-08,-96.65717316,-13.94838238,8.60E-08,-3.57E-11,0.501
1.57E-07,-1.30E-05,-1.29E-05,1.29E-05,1.30E-05,-0.000310581,0.00031096,0.000394502,-0.000394589,642.0770874,642.0770874,706.2479858,706.2480469,-0.000378907,-1.25E-10,-3.16E-10,3.04E-10,4.95E-11,-4.70E-11,7.42E-08,0.93658483,-1.02E-11,1.85E-09,-8.95E-09,-96.65717316,-13.94838238,8.62E-08,-1.32E-11,0.511
1.57E-07,-1.09E-05,-1.08E-05,6.96E-06,7.01E-06,-0.000309499,0.000307998,0.000396598,-0.000398452,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.24E-10,-3.50E-10,3.36E-10,-1.13E-11,9.43E-12,7.40E-08,0.93658483,-1.78E-11,-1.90E-08,-1.39E-08,-96.65717316,-13.94838238,8.60E-08,-5.67E-11,0.521
1.58E-07,-8.26E-06,-8.12E-06,1.61E-06,1.74E-06,-0.000307845,0.000308904,0.000398735,-0.000398121,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.02E-10,3.69E-10,-7.33E-11,5.55E-11,7.33E-08,0.93658483,-3.61E-11,-4.75E-08,-6.23E-09,-96.65717316,-13.94838238,8.56E-08,-9.29E-11,0.531
1.59E-07,-5.32E-06,-5.25E-06,-2.86E-06,-2.70E-06,-0.000307529,0.000307215,0.000400189,-0.00039901,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-4.42E-10,4.21E-10,-1.15E-10,1.09E-10,7.24E-08,0.93658483,9.00E-12,-5.61E-08,5.97E-08,-96.65717316,-13.94838238,8.51E-08,-2.79E-11,0.541
1.60E-07,-2.19E-06,-2.10E-06,-6.65E-06,-6.46E-06,-0.000307254,0.000305553,0.000399595,-0.00040183,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.80E-10,4.73E-10,-1.54E-10,1.63E-10,7.13E-08,0.93658483,-3.99E-11,-7.61E-08,-3.67E-08,-96.65717316,-13.94838238,8.45E-08,-1.50E-12,0.551
1.61E-07,9.86E-07,9.55E-07,-9.20E-06,-9.14E-06,-0.000305811,0.000304306,0.000403115,-0.000404817,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.25E-10,5.12E-10,-2.00E-10,1.94E-10,7.03E-08,0.93658483,1.21E-11,-5.29E-08,-2.78E-08,-96.65717316,-13.94838238,8.38E-08,-3.21E-11,0.561
1.62E-07,3.86E-06,3.90E-06,-1.06E-05,-1.06E-05,-0.000302362,0.000303173,0.000404132,-0.000405558,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.73E-10,5.48E-10,-2.30E-10,2.15E-10,6.93E-08,0.93658483,2.89E-12,-3.92E-08,-5.16E-08,-96.65717316,-13.94838238,8.33E-08,-3.77E-11,0.571
1.63E-07,6.04E-06,6.17E-06,-1.12E-05,-1.11E-05,-0.00029923,0.000300976,0.000404428,-0.000405156,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.10E-10,5.86E-10,-2.38E-10,2.32E-10,6.86E-08,0.93658483,-1.16E-11,-4.25E-08,-7.95E-09,-96.65717316,-13.94838238,8.29E-08,-1.01E-11,0.581
1.63E-07,7.28E-06,7.21E-06,-1.11E-05,-1.11E-05,-0.000300774,0.00030078,0.000404302,-0.000405493,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.23E-10,6.22E-10,-2.35E-10,2.41E-10,6.81E-08,0.93658483,2.27E-11,-2.44E-08,-3.92E-08,-96.65717316,-13.94838238,8.25E-08,4.59E-11,0.591
1.64E-07,7.62E-06,7.49E-06,-1.07E-05,-1.08E-05,-0.000300398,0.000298429,0.000404334,-0.000406299,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-6.34E-10,6.35E-10,-2.36E-10,2.37E-10,6.77E-08,0.93658483,4.29E-11,-1.81E-08,-2.97E-08,-96.65717316,-13.94838238,8.23E-08,6.26E-12,0.601
1.65E-07,7.41E-06,7.36E-06,-1.02E-05,-1.02E-05,-0.00030005,0.000299575,0.000406296,-0.000404988,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.45E-10,6.30E-10,-2.37E-10,2.27E-10,6.73E-08,0.93658483,-1.86E-11,-2.45E-08,2.25E-08,-96.65717316,-13.94838238,8.20E-08,-1.68E-11,0.611
1.66E-07,6.87E-06,7.19E-06,-9.33E-06,-9.15E-06,-0.000300814,0.000300851,0.000404907,-0.000405773,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.52E-10,6.20E-10,-2.24E-10,2.22E-10,6.70E-08,0.93658483,-6.85E-11,-1.41E-08,1.83E-08,-96.65717316,-13.94838238,8.19E-08,-1.99E-11,0.621
1.67E-07,6.38E-06,6.59E-06,-7.99E-06,-7.87E-06,-0.000298156,0.000299904,0.000405443,-0.000403361,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.44E-10,6.20E-10,-2.12E-10,2.07E-10,6.68E-08,0.93658483,-1.92E-11,-1.72E-08,3.07E-08,-96.65717316,-13.94838238,8.17E-08,-5.91E-12,0.631
1.67E-07,5.72E-06,5.78E-06,-6.47E-06,-6.43E-06,-0.000300641,0.000300874,0.000406717,-0.000404869,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.27E-10,6.20E-10,-1.94E-10,1.96E-10,6.66E-08,0.93658483,-2.52E-12,9.29E-11,4.67E-08,-96.65717316,-13.94838238,8.16E-08,2.85E-11,0.641
1.68E-07,4.80E-06,4.92E-06,-4.93E-06,-4.84E-06,-0.000301016,0.00030035,0.000404219,-0.000404367,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.15E-10,6.06E-10,-1.77E-10,1.81E-10,6.66E-08,0.93658483,-1.61E-11,-1.14E-09,2.72E-08,-96.65717316,-13.94838238,8.16E-08,-8.44E-12,0.651
1.69E-07,3.98E-06,3.88E-06,-3.20E-06,-3.31E-06,-0.000301427,0.000299938,0.000403956,-0.000404458,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.02E-10,5.88E-10,-1.69E-10,1.56E-10,6.66E-08,0.93658483,5.02E-11,1.24E-08,2.10E-08,-96.65717316,-13.94838238,8.16E-08,-3.03E-11,0.661
