Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.24E-07,-0.000391064,-0.000388589,-0.000152581,-0.000155533,-0.00048532,0.000484094,0.000452008,-0.000455954,642.0778809,642.0778809,706.2478027,706.2478027,-0.000378905,-1.18E-10,5.83E-09,-5.76E-09,-1.56E-09,1.68E-09,5.39E-07,0.93658483,-1.48E-10,-4.09E-06,-5.04E-08,-96.65717316,-13.94838238,2.32E-07,9.78E-10,0.211
1.27E-07,-0.000414786,-0.000413012,-0.000189002,-0.000190203,-0.000471138,0.000467026,0.000430744,-0.000434597,642.0778198,642.0778198,706.2478027,706.2478027,-0.000378903,-1.28E-10,4.89E-09,-4.82E-09,-8.90E-10,1.00E-09,3.57E-07,0.93658483,-1.02E-10,-4.58E-06,-4.77E-09,-96.65717316,-13.94838238,1.89E-07,7.01E-10,0.221
1.29E-07,-0.000384337,-0.000383518,-0.000174954,-0.000175524,-0.000437751,0.000434591,0.000401926,-0.000406525,642.0776978,642.0776978,706.2479248,706.2479248,-0.000378902,-1.31E-10,3.60E-09,-3.53E-09,-1.10E-10,1.88E-10,2.11E-07,0.93658483,3.35E-11,-4.29E-06,-2.20E-08,-96.65717316,-13.94838238,1.45E-07,4.53E-10,0.231
1.31E-07,-0.000313659,-0.000313233,-0.000140043,-0.000140273,-0.000401699,0.000398264,0.000380891,-0.000384566,642.0775146,642.0775146,706.2480469,706.2480469,-0.000378902,-1.32E-10,2.23E-09,-2.19E-09,4.44E-10,-3.93E-10,1.16E-07,0.93658483,-3.86E-11,-3.47E-06,-5.44E-08,-96.65717316,-13.94838238,1.08E-07,2.72E-10,0.241
1.32E-07,-0.000222379,-0.000221959,-9.02E-05,-9.01E-05,-0.000366014,0.000362361,0.000368079,-0.000370664,642.0773315,642.0773315,706.2481079,706.2481079,-0.000378903,-1.31E-10,1.00E-09,-9.76E-10,7.88E-10,-7.41E-10,6.27E-08,0.93658483,-6.63E-11,-2.39E-06,-4.49E-08,-96.65717316,-13.94838238,7.92E-08,1.76E-10,0.251
1.33E-07,-0.000129159,-0.000128919,-3.46E-05,-3.44E-05,-0.000335603,0.000334413,0.000360491,-0.000361381,642.0772095,642.0772095,706.24823,706.24823,-0.000378905,-1.30E-10,2.29E-11,-1.47E-11,9.52E-10,-9.26E-10,3.82E-08,0.93658483,-2.10E-11,-1.24E-06,-2.14E-08,-96.65717316,-13.94838238,6.18E-08,6.51E-11,0.261
1.34E-07,-4.56E-05,-4.56E-05,1.08E-05,1.09E-05,-0.000310971,0.000310788,0.000358556,-0.000360014,642.0770874,642.0770874,706.24823,706.24823,-0.000378906,-1.29E-10,-7.18E-10,7.24E-10,9.52E-10,-9.37E-10,3.02E-08,0.93658483,2.14E-11,-2.43E-07,-1.46E-08,-96.65717316,-13.94838238,5.49E-08,3.13E-11,0.271
1.34E-07,1.90E-05,1.89E-05,3.55E-05,3.55E-05,-0.000290957,0.000292105,0.000361267,-0.000363104,642.0770874,642.0770264,706.24823,706.24823,-0.000378907,-1.29E-10,-1.26E-09,1.25E-09,7.88E-10,-7.91E-10,3.15E-08,0.93658483,5.63E-11,4.15E-07,-2.62E-08,-96.65717316,-13.94838238,5.62E-08,-1.68E-11,0.281
1.35E-07,5.73E-05,5.72E-05,4.06E-05,4.07E-05,-0.000281092,0.000281195,0.000371011,-0.000373042,642.0770264,642.0770264,706.24823,706.24823,-0.000378908,-1.28E-10,-1.48E-09,1.47E-09,5.05E-10,-5.03E-10,3.86E-08,0.93658483,3.06E-13,7.46E-07,-4.25E-08,-96.65717316,-13.94838238,6.22E-08,-1.45E-12,0.291
1.36E-07,7.37E-05,7.37E-05,3.07E-05,3.07E-05,-0.000279055,0.000280214,0.000381388,-0.000382475,642.0770264,642.0770264,706.2481689,706.2481689,-0.000378909,-1.27E-10,-1.45E-09,1.44E-09,1.47E-10,-1.44E-10,4.88E-08,0.93658483,1.30E-11,7.95E-07,-5.23E-09,-96.65717316,-13.94838238,6.99E-08,-2.36E-11,0.301
1.37E-07,7.78E-05,7.78E-05,9.14E-06,9.24E-06,-0.000284313,0.000282815,0.000397247,-0.000396218,642.0770264,642.0770264,706.2481079,706.2481079,-0.000378909,-1.27E-10,-1.32E-09,1.30E-09,-2.55E-10,2.54E-10,5.93E-08,0.93658483,-4.86E-11,6.66E-07,4.88E-08,-96.65717316,-13.94838238,7.70E-08,-4.83E-11,0.311
1.38E-07,7.77E-05,7.77E-05,-1.82E-05,-1.82E-05,-0.00028691,0.000285633,0.000411732,-0.000413275,642.0770264,642.0769653,706.2480469,706.2480469,-0.000378908,-1.27E-10,-1.18E-09,1.16E-09,-6.75E-10,6.63E-10,6.79E-08,0.93658483,8.13E-12,4.66E-07,-2.73E-08,-96.65717316,-13.94838238,8.24E-08,-7.01E-11,0.321
1.40E-07,7.48E-05,7.47E-05,-3.94E-05,-3.95E-05,-0.000288405,0.000288893,0.000425162,-0.000425413,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378908,-1.28E-10,-1.07E-09,1.05E-09,-9.80E-10,9.59E-10,7.37E-08,0.93658483,2.79E-11,2.88E-07,-5.07E-08,-96.65717316,-13.94838238,8.59E-08,-7.43E-11,0.331
1.41E-07,6.84E-05,6.85E-05,-5.16E-05,-5.15E-05,-0.000289581,0.000287201,0.000433621,-0.000432606,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378908,-1.27E-10,-1.00E-09,9.86E-10,-1.11E-09,1.11E-09,7.69E-08,0.93658483,-1.16E-10,1.41E-07,1.33E-08,-96.65717316,-13.94838238,8.78E-08,-5.28E-11,0.341
1.42E-07,5.86E-05,5.89E-05,-5.67E-05,-5.63E-05,-0.000288963,0.000288839,0.000434888,-0.000435102,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.26E-10,-9.62E-10,9.35E-10,-1.12E-09,1.13E-09,7.81E-08,0.93658483,-5.46E-11,3.01E-08,3.51E-08,-96.65717316,-13.94838238,8.84E-08,-7.30E-11,0.351
1.43E-07,4.68E-05,4.68E-05,-5.66E-05,-5.64E-05,-0.00029032,0.000289945,0.000436326,-0.000435932,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.25E-10,-9.19E-10,9.01E-10,-1.05E-09,1.04E-09,7.76E-08,0.93658483,3.75E-11,-6.55E-08,1.60E-08,-96.65717316,-13.94838238,8.81E-08,-8.50E-11,0.361
1.44E-07,3.40E-05,3.39E-05,-5.27E-05,-5.27E-05,-0.000291503,0.000291105,0.000431651,-0.000431127,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.25E-10,-8.82E-10,8.64E-10,-9.17E-10,9.02E-10,7.57E-08,0.93658483,-1.06E-12,-1.39E-07,6.39E-11,-96.65717316,-13.94838238,8.70E-08,-8.14E-11,0.371
1.45E-07,2.17E-05,2.18E-05,-4.59E-05,-4.57E-05,-0.000291808,0.000290355,0.000427437,-0.000429342,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.23E-10,-8.42E-10,8.27E-10,-7.39E-10,7.40E-10,7.29E-08,0.93658483,-2.74E-11,-1.80E-07,-3.39E-08,-96.65717316,-13.94838238,8.54E-08,-4.22E-11,0.381
1.46E-07,1.11E-05,1.10E-05,-3.58E-05,-3.57E-05,-0.000291236,0.000289725,0.000421029,-0.000423615,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.23E-10,-7.99E-10,7.85E-10,-5.54E-10,5.46E-10,6.98E-08,0.93658483,3.08E-11,-2.01E-07,-4.95E-08,-96.65717316,-13.94838238,8.35E-08,-5.34E-11,0.391
1.47E-07,2.29E-06,2.17E-06,-2.35E-05,-2.36E-05,-0.000291703,0.000293395,0.000416525,-0.000414785,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906,-1.24E-10,-7.54E-10,7.32E-10,-3.68E-10,3.45E-10,6.69E-08,0.93658483,1.88E-11,-1.66E-07,1.37E-08,-96.65717316,-13.94838238,8.18E-08,-7.52E-11,0.401
1.48E-07,-4.58E-06,-4.43E-06,-1.06E-05,-1.05E-05,-0.000295393,0.000294282,0.000411028,-0.000408857,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378907,-1.25E-10,-7.00E-10,6.73E-10,-1.81E-10,1.73E-10,6.46E-08,0.93658483,-6.79E-11,-1.32E-07,6.08E-08,-96.65717316,-13.94838238,8.04E-08,-4.87E-11,0.411
1.49E-07,-8.78E-06,-8.65E-06,7.18E-07,8.23E-07,-0.000296669,0.000296251,0.000406343,-0.000405347,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.24E-10,-6.29E-10,6.12E-10,-4.56E-11,4.40E-11,6.32E-08,0.93658483,-3.06E-11,-6.96E-08,3.62E-08,-96.65717316,-13.94838238,7.95E-08,-2.42E-11,0.421
1.49E-07,-1.09E-05,-1.09E-05,1.16E-05,1.17E-05,-0.000298929,0.000299291,0.000400778,-0.000399892,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378907,-1.23E-10,-5.59E-10,5.48E-10,6.11E-11,-5.93E-11,6.28E-08,0.93658483,4.80E-13,1.76E-09,4.13E-09,-96.65717316,-13.94838238,7.92E-08,-2.21E-11,0.431
1.50E-07,-1.19E-05,-1.19E-05,2.12E-05,2.13E-05,-0.000300882,0.000299213,0.000396884,-0.0003979,642.0769653,642.0769653,706.2479858,706.2479858,-0.000378907,-1.22E-10,-4.98E-10,4.89E-10,1.47E-10,-1.45E-10,6.34E-08,0.93658483,-2.12E-11,7.02E-08,-2.30E-08,-96.65717316,-13.94838238,7.96E-08,-1.04E-11,0.441
1.51E-07,-1.28E-05,-1.26E-05,2.84E-05,2.86E-05,-0.000302651,0.00030322,0.000394837,-0.00039396,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-4.42E-10,4.25E-10,2.06E-10,-2.04E-10,6.50E-08,0.93658483,-1.64E-11,1.14E-07,3.71E-08,-96.65717316,-13.94838238,8.06E-08,-1.20E-11,0.451
1.52E-07,-1.37E-05,-1.36E-05,3.23E-05,3.23E-05,-0.000304397,0.000307922,0.000392103,-0.00039368,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-3.88E-10,3.69E-10,2.30E-10,-2.39E-10,6.71E-08,0.93658483,9.04E-11,1.51E-07,-7.53E-09,-96.65717316,-13.94838238,8.19E-08,-3.39E-11,0.461
1.53E-07,-1.46E-05,-1.47E-05,3.27E-05,3.25E-05,-0.000307836,0.000306475,0.000390348,-0.000391631,642.0770264,642.0770264,706.2479858,706.2480469,-0.000378908,-1.25E-10,-3.41E-10,3.23E-10,2.26E-10,-2.44E-10,6.94E-08,0.93658483,1.59E-11,1.40E-07,-2.64E-08,-96.65717316,-13.94838238,8.33E-08,-2.67E-11,0.471
1.54E-07,-1.53E-05,-1.53E-05,3.00E-05,2.99E-05,-0.00030789,0.000309469,0.000391159,-0.000390676,642.0770264,642.0770264,706.2480469,706.2480469,-0.000378908,-1.26E-10,-3.09E-10,2.90E-10,2.02E-10,-2.16E-10,7.15E-08,0.93658483,3.05E-11,1.10E-07,1.01E-08,-96.65717316,-13.94838238,8.45E-08,-1.28E-11,0.481
1.55E-07,-1.53E-05,-1.53E-05,2.52E-05,2.51E-05,-0.000310255,0.000309984,0.000390761,-0.000390372,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907,-1.27E-10,-2.96E-10,2.74E-10,1.58E-10,-1.69E-10,7.30E-08,0.93658483,-1.81E-11,7.42E-08,3.52E-08,-96.65717316,-13.94838238,8.54E-08,-4.45E-11,0.491
1.56E-07,-1.46E-05,-1.44E-05,1.92E-05,1.92E-05,-0.000309101,0.000310873,0.000394496,-0.000393369,642.0770874,642.0770874,706.2480469,706.2480469,-0.000378907,-1.27E-10,-3.02E-10,2.77E-10,1.05E-10,-1.10E-10,7.39E-08,0.93658483,-5.02E-11,4.52E-08,1.14E-08,-96.65717316,-13.94838238,8.60E-08,-5.11E-11,0.501
1.57E-07,-1.30E-05,-1.29E-05,1.29E-05,1.30E-05,-0.000310512,0.000311004,0.000394575,-0.000394528,642.0770874,642.0770874,706.2479858,706.2480469,-0.000378907,-1.26E-10,-3.18E-10,3.03E-10,4.74E-11,-4.87E-11,7.42E-08,0.93658483,7.14E-12,1.25E-09,2.06E-08,-96.65717316,-13.94838238,8.61E-08,-5.08E-11,0.511
1.58E-07,-1.08E-05,-1.08E-05,6.96E-06,6.93E-06,-0.000309413,0.00030999,0.000394877,-0.000396356,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.26E-10,-3.53E-10,3.35E-10,-1.73E-11,4.29E-12,7.40E-08,0.93658483,3.63E-11,-2.59E-08,-1.73E-08,-96.65717316,-13.94838238,8.60E-08,-8.26E-11,0.521
1.58E-07,-8.17E-06,-8.16E-06,1.68E-06,1.71E-06,-0.000307962,0.000308766,0.000397732,-0.000398169,642.0770874,642.0770874,706.2479858,706.2479858,-0.000378907,-1.25E-10,-3.98E-10,3.73E-10,-7.21E-11,5.69E-11,7.33E-08,0.93658483,-3.96E-12,-4.72E-08,-1.96E-08,-96.65717316,-13.94838238,8.56E-08,-8.77E-11,0.531
1.59E-07,-5.19E-06,-5.26E-06,-2.75E-06,-2.73E-06,-0.000306624,0.000307147,0.000400261,-0.00039993,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-4.40E-10,4.23E-10,-1.18E-10,1.08E-10,7.24E-08,0.93658483,7.46E-12,-5.83E-08,-1.27E-08,-96.65717316,-13.94838238,8.51E-08,-5.59E-11,0.541
1.60E-07,-2.04E-06,-2.14E-06,-6.49E-06,-6.47E-06,-0.000309095,0.000305631,0.000401788,-0.000403492,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-4.83E-10,4.71E-10,-1.62E-10,1.56E-10,7.13E-08,0.93658483,1.17E-11,-6.45E-08,7.05E-09,-96.65717316,-13.94838238,8.45E-08,-4.37E-11,0.551
1.61E-07,9.87E-07,1.00E-06,-9.14E-06,-9.08E-06,-0.000305645,0.000304484,0.000401306,-0.000402777,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.31E-10,5.07E-10,-2.04E-10,1.90E-10,7.03E-08,0.93658483,-2.09E-11,-5.98E-08,-2.31E-08,-96.65717316,-13.94838238,8.38E-08,-6.58E-11,0.561
1.62E-07,3.86E-06,3.94E-06,-1.06E-05,-1.06E-05,-0.000303167,0.000303302,0.00040426,-0.000403525,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.78E-10,5.44E-10,-2.33E-10,2.12E-10,6.94E-08,0.93658483,-5.10E-12,-5.02E-08,-3.60E-10,-96.65717316,-13.94838238,8.33E-08,-6.25E-11,0.571
1.63E-07,6.11E-06,6.04E-06,-1.12E-05,-1.12E-05,-0.000301241,0.000301872,0.000405565,-0.000402119,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.08E-10,5.88E-10,-2.43E-10,2.27E-10,6.87E-08,0.93658483,2.06E-11,-3.44E-08,3.29E-08,-96.65717316,-13.94838238,8.29E-08,-2.08E-11,0.581
1.63E-07,7.17E-06,7.26E-06,-1.12E-05,-1.11E-05,-0.000302548,0.000301921,0.000405331,-0.000405491,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-6.27E-10,6.17E-10,-2.37E-10,2.41E-10,6.81E-08,0.93658483,-7.21E-11,-2.69E-08,-3.40E-08,-96.65717316,-13.94838238,8.25E-08,2.98E-12,0.591
1.64E-07,7.46E-06,7.56E-06,-1.09E-05,-1.08E-05,-0.000301126,0.000299623,0.000404313,-0.000405358,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-6.42E-10,6.28E-10,-2.35E-10,2.37E-10,6.77E-08,0.93658483,-2.21E-11,-2.62E-08,-1.93E-09,-96.65717316,-13.94838238,8.23E-08,-1.94E-11,0.601
1.65E-07,7.20E-06,7.40E-06,-1.03E-05,-1.01E-05,-0.000299804,0.000299814,0.000405319,-0.000405906,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.53E-10,6.22E-10,-2.36E-10,2.26E-10,6.73E-08,0.93658483,-3.03E-11,-2.97E-08,1.36E-08,-96.65717316,-13.94838238,8.20E-08,-5.16E-11,0.611
1.66E-07,6.83E-06,7.04E-06,-9.33E-06,-9.18E-06,-0.00030075,0.000300883,0.000406068,-0.000405507,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.54E-10,6.19E-10,-2.30E-10,2.14E-10,6.70E-08,0.93658483,-4.89E-11,-8.79E-09,-1.84E-08,-96.65717316,-13.94838238,8.18E-08,-5.12E-11,0.621
1.67E-07,6.23E-06,6.67E-06,-8.18E-06,-7.87E-06,-0.000298943,0.000300088,0.000405431,-0.000404383,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-6.50E-10,6.14E-10,-2.12E-10,2.09E-10,6.67E-08,0.93658483,-1.05E-10,-1.35E-08,1.76E-10,-96.65717316,-13.94838238,8.17E-08,-2.35E-11,0.631
1.68E-07,5.58E-06,5.95E-06,-6.58E-06,-6.23E-06,-0.000300386,0.000301119,0.000404701,-0.000405924,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-6.35E-10,6.12E-10,-1.91E-10,1.98E-10,6.66E-08,0.93658483,-2.26E-11,-3.81E-09,-2.64E-08,-96.65717316,-13.94838238,8.16E-08,-5.19E-12,0.641
1.68E-07,4.86E-06,4.97E-06,-4.89E-06,-4.71E-06,-0.000299949,0.000299442,0.000403333,-0.000405221,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.18E-10,6.04E-10,-1.79E-10,1.78E-10,6.66E-08,0.93658483,3.31E-11,1.90E-09,-2.99E-08,-96.65717316,-13.94838238,8.16E-08,-2.27E-11,0.651
1.69E-07,4.09E-06,3.84E-06,-3.07E-06,-3.20E-06,-0.000301482,0.00029986,0.000404003,-0.00040436,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-6.01E-10,5.91E-10,-1.70E-10,1.53E-10,6.66E-08,0.93658483,4.36E-11,1.03E-08,-2.12E-08,-96.65717316,-13.94838238,8.16E-08,-3.43E-11,0.661
