Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
2.18E-06,-0.000590388,-0.000837953,0.000309326,0.000301776,-0.176708281,0.177605227,-0.109485291,0.099119179,642.0921631,642.0925293,706.2450562,706.2449951,-0.000200596,-2.75E-08,1.87E-08,-2.30E-08,6.62E-09,-3.22E-10,-2.38E-09,0.936583519,2.14E-07,-1.03E-06,-0.000241752,-96.65714264,-13.94833565,7.58E-07,2.90E-08,0.321
2.20E-06,-0.000673577,-1.72E-05,-0.001174579,0.000279506,-0.191570297,0.182842791,-0.167150617,0.187789068,642.0917358,642.0930176,706.2469482,706.2495117,-0.000200572,-2.06E-08,3.29E-08,1.94E-09,9.13E-08,1.18E-07,5.57E-09,0.936583519,-7.36E-07,-1.03E-05,0.000149676,-96.65714264,-13.94833565,7.18E-07,4.64E-07,0.331
2.21E-06,-0.001609272,0.002942804,-0.003720406,0.002749017,-0.137335956,0.13513723,-0.202332377,0.22201933,642.0891113,642.0918579,706.2489624,706.2564697,-0.000200536,-8.11E-10,1.65E-08,-1.92E-08,2.48E-07,3.00E-07,1.05E-07,0.936583519,-2.08E-06,6.86E-07,3.92E-05,-96.65714264,-13.94833565,6.85E-07,1.22E-06,0.341
2.23E-06,-0.001082794,0.004960719,-0.003528528,0.004221376,-0.099361502,0.098328575,-0.223838583,0.228083953,642.0847778,642.0879517,706.2473755,706.2545166,-0.000200479,1.39E-08,1.06E-08,-2.71E-08,2.59E-07,3.24E-07,-2.34E-07,0.936583459,-2.15E-06,1.97E-05,7.48E-06,-96.65714264,-13.94833565,7.89E-07,1.67E-06,0.351
2.26E-06,-6.71E-06,0.005480987,-0.002252355,0.002964373,-0.091606162,0.083431758,-0.232340977,0.231283426,642.0854492,642.0862427,706.244751,706.2470703,-0.0002004,7.30E-09,3.91E-09,-2.90E-08,1.66E-07,2.56E-07,-6.08E-07,0.936583459,-1.59E-06,2.99E-05,3.73E-05,-96.65714264,-13.94833565,1.02E-06,1.69E-06,0.361
2.30E-06,-0.005599694,0.012054856,-0.006629098,0.005202732,-0.273616314,0.20657742,-0.203710049,0.227657288,642.1043701,642.0883789,706.2401733,706.2398682,-0.000200314,-4.28E-08,-5.59E-07,-5.57E-07,1.91E-07,2.94E-07,-1.07E-08,0.9365834,-6.47E-06,3.07E-05,-0.000143807,-96.65714264,-13.94833565,1.25E-06,6.10E-08,0.371
2.35E-06,-0.014129625,0.016333533,-0.015578332,0.009383501,-0.329594046,0.30757609,-0.177946806,0.215188965,642.117981,642.0971069,706.2323608,706.2349243,-0.000200256,-1.02E-07,-7.83E-07,-7.64E-07,4.23E-07,5.11E-07,-2.62E-07,0.93658334,-9.56E-06,-1.62E-05,-8.68E-07,-96.65714264,-13.94833565,1.27E-06,-5.58E-07,0.381
2.40E-06,-0.015817305,0.012692457,-0.020221692,0.009061907,-0.319895536,0.338262767,-0.180416629,0.216531023,642.1080933,642.1013184,706.2277222,706.236145,-0.00020025,-9.44E-08,-4.94E-07,-4.65E-07,6.25E-07,6.98E-07,6.65E-09,0.936583221,-8.60E-06,-6.08E-05,0.000137356,-96.65714264,-13.94833565,8.85E-07,4.64E-07,0.391
2.47E-06,-0.010811881,0.006362014,-0.01860535,0.005850807,-0.22012794,0.242354974,-0.196517974,0.224466845,642.0862427,642.0970459,706.2266235,706.2417603,-0.000200291,-1.76E-08,-3.56E-08,1.58E-08,7.29E-07,7.84E-07,6.45E-08,0.936583161,-5.72E-06,-8.25E-05,0.00017553,-96.65714264,-13.94833565,2.62E-07,2.53E-06,0.401
2.54E-06,-0.002288309,0.001121376,-0.011561731,0.001277045,-0.272192299,0.31604895,-0.219607592,0.232228741,642.0689087,642.0917358,706.2279663,706.2463989,-0.000200349,8.20E-08,4.46E-07,5.45E-07,6.94E-07,7.36E-07,1.16E-06,0.936583102,-1.27E-06,-3.50E-05,0.000239387,-96.65714264,-13.94833565,-2.63E-07,5.11E-06,0.411
2.63E-06,0.002619318,0.000190781,-0.00538759,-0.002792782,-0.374359995,0.378932804,-0.241408244,0.237286985,642.0810547,642.0980835,706.2318726,706.2460938,-0.000200412,1.38E-07,4.68E-07,6.18E-07,5.43E-07,5.65E-07,2.50E-06,0.936583102,2.28E-07,-1.95E-05,4.04E-05,-96.65714264,-13.94833565,-5.28E-07,6.31E-06,0.421
2.72E-06,0.001774688,0.000103907,-0.001666959,-0.005105629,-0.410747379,0.404630035,-0.253554881,0.233017892,642.0909424,642.093811,706.2380371,706.2401123,-0.000200483,1.08E-07,3.31E-07,4.63E-07,3.35E-07,3.42E-07,1.30E-06,0.936583161,8.28E-07,-2.06E-05,-7.49E-05,-96.65714264,-13.94833565,-7.19E-07,6.13E-06,0.431
2.81E-06,0.002663847,-0.001573941,0.002846075,-0.008565427,-0.419353753,0.414935231,-0.217427149,0.160211042,642.0922241,642.0846558,706.2449951,706.229248,-0.000200559,1.33E-08,2.57E-07,3.73E-07,-1.71E-08,-1.77E-08,7.21E-07,0.936583161,3.14E-06,-7.97E-06,-0.000121219,-96.65714264,-13.94833565,-9.13E-07,4.65E-06,0.441
2.88E-06,0.006500389,-0.005707651,0.008023551,-0.013046776,-0.393950433,0.402079165,-0.185690641,0.139603227,642.0869751,642.0765991,706.2445679,706.2158203,-0.000200644,-9.59E-08,3.29E-07,4.45E-07,-2.93E-07,-3.06E-07,1.44E-07,0.936583221,5.78E-06,-2.14E-05,-0.000116891,-96.65714264,-13.94833565,-1.07E-06,2.79E-06,0.451
2.95E-06,0.010595751,-0.00860393,0.009948422,-0.015268838,-0.371450424,0.385112166,-0.186105102,0.149463803,642.0786743,642.0726318,706.2446289,706.2180176,-0.000200729,-1.54E-07,4.67E-07,5.82E-07,-3.63E-07,-3.58E-07,5.54E-08,0.936583281,7.28E-06,-1.46E-05,-9.39E-05,-96.65714264,-13.94833565,-1.23E-06,1.54E-06,0.461
3.00E-06,0.013759214,-0.010110884,0.011205814,-0.013861733,-0.360195249,0.376819938,-0.180350304,0.156827673,642.0723267,642.0735474,706.2418823,706.2253418,-0.000200802,-1.49E-07,5.77E-07,6.81E-07,-3.46E-07,-3.48E-07,7.93E-08,0.93658334,7.88E-06,3.68E-06,-3.46E-05,-96.65714264,-13.94833565,-1.27E-06,7.67E-07,0.471
3.03E-06,0.014544982,-0.01002917,0.010944752,-0.010199676,-0.357945353,0.374814868,-0.165666923,0.162912414,642.0692749,642.0768433,706.2366943,706.2321777,-0.000200856,-9.93E-08,6.24E-07,7.02E-07,-2.47E-07,-2.60E-07,-3.40E-08,0.9365834,7.25E-06,2.06E-05,4.95E-05,-96.65714264,-13.94833565,-1.14E-06,7.09E-07,0.481
3.05E-06,0.012251371,-0.007990514,0.008521146,-0.005247002,-0.365269393,0.379427761,-0.121979535,0.144524857,642.069397,642.0803223,706.2298584,706.2368774,-0.000200889,-2.84E-08,6.03E-07,6.51E-07,-4.36E-08,-6.41E-08,-3.03E-08,0.936583459,5.24E-06,3.44E-05,0.000139301,-96.65714264,-13.94833565,-8.92E-07,1.50E-06,0.491
3.07E-06,0.007537558,-0.005024089,0.005075993,-0.001339686,-0.384285569,0.390207112,-0.117518507,0.1466382,642.0721436,642.0834961,706.2229004,706.2369385,-0.00020091,3.73E-08,5.15E-07,5.39E-07,1.62E-07,1.33E-07,-1.58E-07,0.936583519,2.82E-06,1.71E-05,0.000143226,-96.65714264,-13.94833565,-6.18E-07,2.70E-06,0.501
3.11E-06,0.003029965,-0.001253998,0.000897209,0.00054314,-0.407905012,0.406120658,-0.200988203,0.210358799,642.0773315,642.0855103,706.2322998,706.2452393,-0.000200922,7.13E-08,3.79E-07,3.79E-07,2.73E-07,2.77E-07,-1.02E-06,0.936583519,8.09E-07,1.12E-05,1.69E-05,-96.65714264,-13.94833565,-4.72E-07,3.66E-06,0.511
3.15E-06,0.001145987,0.000645883,0.00184472,0.001567952,-0.423386395,0.417722136,-0.236019582,0.232942224,642.0838013,642.0856323,706.2438354,706.2473755,-0.000200918,5.67E-08,2.59E-07,2.41E-07,2.24E-07,2.17E-07,-6.93E-07,0.936583519,3.04E-07,2.13E-05,-8.35E-06,-96.65714264,-13.94833565,-3.18E-07,3.76E-06,0.521
3.19E-06,-3.36E-05,0.001856791,0.002941068,0.002238226,-0.430669308,0.41196388,-0.23882626,0.23668392,642.0898438,642.0843506,706.2478027,706.2435913,-0.000200902,1.21E-08,1.58E-07,1.29E-07,2.07E-07,1.90E-07,-4.46E-07,0.936583519,-4.01E-07,2.70E-05,-4.71E-05,-96.65714264,-13.94833565,-7.59E-08,3.40E-06,0.531
3.22E-06,-0.00263334,0.004595258,0.001314978,0.003694946,-0.317522109,0.309460789,-0.24676694,0.224249154,642.0888062,642.0748901,706.2477417,706.2385254,-0.000200871,-4.94E-08,-7.25E-08,-1.30E-07,1.56E-07,1.57E-07,-9.36E-08,0.936583519,-1.63E-06,2.79E-05,-0.000171328,-96.65714264,-13.94833565,1.81E-07,2.00E-06,0.541
3.24E-06,-0.001030081,0.004054852,0.00218727,0.002970995,-0.289416194,0.251143247,-0.211727977,0.206115618,642.0830688,642.0697632,706.2434692,706.2332153,-0.000200818,-9.51E-08,-8.10E-08,-1.41E-07,9.21E-08,1.10E-07,-7.98E-09,0.936583519,-1.68E-06,3.81E-05,-0.000212814,-96.65714264,-13.94833565,4.65E-07,9.10E-07,0.551
3.26E-06,-0.002094695,0.005682612,0.00101979,0.00265806,-0.357793927,0.322306484,-0.224120498,0.166306868,642.0925293,642.0756836,706.2409668,706.2269897,-0.000200754,-1.45E-07,-3.48E-07,-3.85E-07,-1.61E-07,-1.32E-07,-4.15E-08,0.936583519,-1.30E-06,2.90E-05,-0.000256756,-96.65714264,-13.94833565,7.76E-07,-1.67E-06,0.561
3.30E-06,-0.001167059,0.002211648,0.000597318,-0.000396131,-0.396469593,0.387871057,-0.23855184,0.22526671,642.1025391,642.0860596,706.2443848,706.227356,-0.000200696,-1.97E-07,-3.91E-07,-4.31E-07,-3.58E-07,-3.16E-07,-1.15E-06,0.936583519,-3.57E-07,5.39E-06,-8.20E-05,-96.65714264,-13.94833565,9.26E-07,-3.87E-06,0.571
3.34E-06,-0.001164256,-0.000985821,-0.001072044,-0.000460496,-0.411608547,0.41850844,-0.244736031,0.248184279,642.1009521,642.0949707,706.2435303,706.2354126,-0.000200659,-1.85E-07,-2.41E-07,-2.85E-07,-2.61E-07,-2.36E-07,-1.51E-06,0.936583519,6.35E-08,-1.51E-05,1.27E-05,-96.65714264,-13.94833565,8.55E-07,-4.23E-06,0.581
3.38E-06,-0.001469383,-0.002267783,-0.002372364,0.000573446,-0.41175893,0.412787348,-0.235660732,0.255386233,642.0933228,642.0983276,706.2390747,706.2425537,-0.000200646,-1.21E-07,-1.66E-07,-2.00E-07,-1.33E-07,-1.31E-07,-2.19E-06,0.936583519,-3.95E-07,-2.27E-05,8.99E-05,-96.65714264,-13.94833565,6.71E-07,-3.86E-06,0.591
3.42E-06,-0.002598208,-0.001445698,-0.004198033,0.00338937,-0.374911487,0.409644961,-0.150408626,0.16847004,642.085022,642.0975952,706.2280273,706.2426147,-0.000200654,-3.89E-08,-9.49E-08,-1.04E-07,8.40E-08,4.85E-08,-1.74E-06,0.936583459,-9.62E-07,-2.39E-05,0.000102068,-96.65714264,-13.94833565,4.81E-07,-2.41E-06,0.601
3.43E-06,-0.001295324,-0.002978551,-0.00211514,0.001244037,-0.213141009,0.221406549,-0.103458531,0.131865114,642.0691528,642.0830688,706.2220459,706.2363281,-0.000200676,2.65E-08,-2.55E-08,-5.02E-08,1.76E-08,-1.39E-08,1.94E-07,0.936583459,-3.25E-07,-1.80E-05,0.000126679,-96.65714264,-13.94833565,2.83E-07,-1.31E-06,0.611
3.45E-06,-0.000741341,-0.001064067,-0.000939908,0.0012394,-0.224438638,0.223640874,-0.084900528,0.086991511,642.0649414,642.0732422,706.2220459,706.2314453,-0.000200694,4.65E-08,-5.44E-08,-5.39E-08,1.59E-08,-1.12E-08,9.34E-09,0.936583459,-2.92E-07,3.21E-06,3.34E-05,-96.65714264,-13.94833565,1.73E-07,-3.63E-07,0.621
3.48E-06,-0.000462055,-2.14E-05,-0.000177539,0.000640396,-0.330563784,0.344364643,-0.100394979,0.102760509,642.081665,642.0838013,706.2281494,706.2312622,-0.000200709,3.53E-08,-5.13E-08,-1.93E-08,2.40E-08,-8.82E-09,-1.55E-07,0.936583459,-6.65E-08,-2.34E-06,-4.51E-06,-96.65714264,-13.94833565,1.72E-07,2.55E-07,0.631
3.52E-06,-0.001147445,-0.000965629,0.000432037,-2.62E-05,-0.239308119,0.234366089,-0.149189964,0.157152027,642.0873413,642.086853,706.2402954,706.2392578,-0.000200726,1.49E-08,1.58E-08,-1.05E-08,2.34E-08,-8.94E-09,3.57E-08,0.936583459,2.32E-08,-1.59E-05,-3.12E-05,-96.65714264,-13.94833565,1.13E-07,5.71E-07,0.641
3.57E-06,-0.001452991,-0.001022921,0.002958742,0.001621503,-0.191630796,0.189872101,-0.1301056,0.127980977,642.0793457,642.0773315,706.2445679,706.2419434,-0.00020073,-4.68E-09,3.65E-08,-2.48E-08,4.33E-08,-1.53E-08,-1.30E-08,0.936583459,1.17E-07,1.31E-05,-5.39E-05,-96.65714264,-13.94833565,1.00E-07,5.36E-07,0.651
3.62E-06,-0.000408519,-6.58E-05,0.004155362,0.002817325,-0.227254838,0.224405035,-0.100860708,0.096019149,642.0827026,642.0805664,706.2409058,706.2381592,-0.000200718,-1.93E-08,2.68E-08,-1.78E-08,4.45E-08,-2.45E-08,-4.03E-09,0.936583459,1.50E-07,3.01E-05,-4.29E-05,-96.65714264,-13.94833565,3.02E-07,3.37E-07,0.661
3.68E-06,-0.000547473,-0.000381693,0.003182444,0.002149222,-0.238450512,0.236341953,-0.08893729,0.08586698,642.0896606,642.0882568,706.2382202,706.2362671,-0.000200699,-2.70E-08,2.52E-08,-2.19E-08,3.28E-08,-2.27E-08,-1.95E-08,0.936583459,1.53E-07,1.53E-05,-1.11E-05,-96.65714264,-13.94833565,5.14E-07,1.29E-07,0.671
