#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
7.480425837e-008,-6.800194387e-005,-7.223678404e-005,-0.000461946096,-0.0004566912539,0.0002976924006,-0.0002966262109,0.0002363286767,-0.0002386812266,642.0748291,642.0748291,706.2473145,706.2473145,-0.0003788802132,2.115915221e-010,-2.025374002e-008,2.027556611e-008,8.710184574e-009,-8.641966254e-009,2.772565722e-006,0.9365848303,-6.549810694e-011,-4.478772553e-006,-2.292205892e-008,-96.65717316,-13.94838238,-5.264593597e-007,-1.864782551e-009,0.101
8.025604684e-008,0.0003859316639,0.0003822853032,0.0002565878676,0.000261736539,0.0003827210458,-0.000382205093,0.0001266000327,-0.0001234129741,642.074585,642.074585,706.248291,706.248291,-0.0003789061448,2.593384674e-010,-2.136472688e-008,2.128398435e-008,1.106734882e-008,-1.11380114e-008,2.699337756e-006,0.9365848303,2.382244575e-012,4.521056781e-006,2.143798206e-008,-96.65717316,-13.94838238,-5.19541004e-007,-1.799723259e-009,0.111
8.515376429e-008,0.0006129432004,0.000610616582,0.0008444488631,0.0008487542509,0.0003180623171,-0.0003163622168,6.634691817e-005,-6.092330659e-005,642.074646,642.074646,706.2489624,706.2489624,-0.0003789261682,2.855942705e-010,-1.810259675e-008,1.797492821e-008,1.198700428e-008,-1.214427581e-008,1.92827747e-006,0.9365848303,8.821230552e-011,1.082922608e-005,5.897872768e-008,-96.65717316,-13.94838238,-4.391775121e-007,-1.484273704e-009,0.121
8.95361019e-008,0.0006852758233,0.000683938677,0.001213934156,0.001217181445,0.0001798668964,-0.0001794842683,5.720262925e-005,-4.99774651e-005,642.0748291,642.0748291,706.2493286,706.2492676,-0.0003789392067,2.954641254e-010,-1.287965201e-008,1.274146921e-008,1.14457297e-008,-1.163076924e-008,9.759406794e-007,0.9365848303,2.655405193e-012,1.430494285e-005,5.520444191e-008,-96.65717316,-13.94838238,-3.125037438e-007,-1.094652924e-009,0.131
9.355163585e-008,0.0006592674181,0.0006618076004,0.001357290777,0.001350656268,2.293287434e-005,-1.437142782e-005,9.431816579e-005,-8.816421177e-005,642.0751343,642.0751953,706.2493286,706.2493286,-0.0003789452894,2.595725301e-010,-7.499765253e-009,7.232143329e-009,9.666028866e-009,-9.87028681e-009,2.73405476e-007,0.9365848303,-2.529345899e-010,1.528191206e-005,7.812271718e-008,-96.65717316,-13.94838238,-1.654844084e-007,-3.694804185e-010,0.141
9.750488299e-008,0.0005663116463,0.0005699474714,0.001301776851,0.001291154069,-0.0001292648521,0.0001379378955,0.0001646505989,-0.0001564510458,642.0756226,642.0756226,706.2490845,706.2490845,-0.0003789452603,1.857665133e-010,-2.742222671e-009,2.381268738e-009,7.125566803e-009,-7.336379948e-009,4.003062326e-009,0.9365848303,-3.624718858e-010,1.438123945e-005,7.906015753e-008,-96.65717316,-13.94838238,-2.015875822e-008,2.058080928e-010,0.151
1.016710421e-007,0.0004344780755,0.0004379362508,0.001089196536,0.001081180293,-0.0002437761286,0.0002524082665,0.0002470629115,-0.0002411673195,642.0761719,642.0761719,706.2487793,706.2487793,-0.0003789407201,1.10795581e-010,6.610658687e-010,-9.745283469e-010,4.435875223e-009,-4.606832693e-009,1.141740924e-007,0.9365848303,-2.424509482e-010,1.171290842e-005,6.883001191e-008,-96.65717316,-13.94838238,1.066913882e-007,7.957183246e-010,0.161
1.061440884e-007,0.0002558201959,0.0002594699617,0.0007907655672,0.000784645672,-0.0003338391834,0.0003362803254,0.0003245437983,-0.0003196964099,642.0767212,642.0767212,706.2484131,706.2484131,-0.0003789333568,4.047541122e-011,3.013297389e-009,-3.212973665e-009,2.022198631e-009,-2.134703969e-009,4.102528806e-007,0.9365848303,-1.679579253e-010,8.087813512e-006,8.140084162e-008,-96.65717316,-13.94838238,2.023868149e-007,1.224767621e-009,0.171
1.108280286e-007,4.308194184e-005,4.692547736e-005,0.0004762269673,0.0004710035282,-0.0004018782638,0.0004046999093,0.0003842193983,-0.0003821217688,642.0772705,642.0772705,706.2481079,706.2481079,-0.0003789249167,-1.945130515e-011,4.781738117e-009,-4.869939563e-009,1.791015392e-010,-2.115912862e-010,6.765507692e-007,0.9365848303,-1.25774155e-010,3.994906365e-006,2.985989411e-008,-96.65717316,-13.94838238,2.599527136e-007,1.476185507e-009,0.181
1.154683496e-007,-0.0001554258051,-0.0001519829239,0.0001846226369,0.0001791040268,-0.0004537892237,0.0004544852709,0.0004324422043,-0.0004333406978,642.0776367,642.0776367,706.2478638,706.2478638,-0.0003789167968,-6.49377635e-011,5.914122969e-009,-5.899364552e-009,-1.134658034e-009,1.188838361e-009,7.795474062e-007,0.9365848303,-1.20016436e-011,2.917312827e-007,4.764244466e-008,-96.65717316,-13.94838238,2.790642668e-007,1.499818936e-009,0.191
1.197811417e-007,-0.0003045358171,-0.0003016389965,-3.327310696e-005,-3.778090104e-005,-0.0004838164314,0.0004817479057,0.0004562851682,-0.0004587584408,642.0778198,642.0778198,706.2478027,706.2478027,-0.0003789100447,-9.649140514e-011,6.252382168e-009,-6.187723223e-009,-1.742082256e-009,1.84172122e-009,7.087290896e-007,0.9365848303,-1.141711864e-010,-2.508231091e-006,-1.534136196e-008,-96.65717316,-13.94838238,2.660985103e-007,1.293607998e-009,0.201
1.235517887e-007,-0.0003911656968,-0.0003888230131,-0.0001525350672,-0.0001554886112,-0.0004853808496,0.0004809350939,0.0004520294897,-0.0004557775392,642.0778809,642.0778809,706.2478027,706.2478027,-0.0003789052425,-1.174086245e-010,5.835816719e-009,-5.761911392e-009,-1.563040808e-009,1.671724759e-009,5.392652724e-007,0.9365848303,-1.198856292e-010,-4.096442353e-006,-4.991074221e-008,-96.65717316,-13.94838238,2.321201009e-007,1.013850448e-009,0.211
1.266650528e-007,-0.0004148083972,-0.0004132474132,-0.0001887598191,-0.0001901672076,-0.0004693295923,0.0004678989062,0.0004297815321,-0.0004334734695,642.0778198,642.0778198,706.2478027,706.2478027,-0.0003789025068,-1.274090972e-010,4.890735372e-009,-4.815113197e-009,-8.901848703e-010,9.972419557e-010,3.564544784e-007,0.9365848303,-4.565024053e-011,-4.584935596e-006,-3.708046137e-008,-96.65717316,-13.94838238,1.887200227e-007,7.502906629e-010,0.221
1.290919942e-007,-0.0003844162857,-0.000383509032,-0.0001747815695,-0.0001754008554,-0.0004378727463,0.000435406313,0.000403495942,-0.0004066845577,642.0776978,642.0776978,706.2479248,706.2479248,-0.0003789015755,-1.301232455e-010,3.60268726e-009,-3.52558871e-009,-1.003127303e-010,1.927747545e-010,2.109687216e-007,0.9365848303,-5.360838162e-011,-4.277335393e-006,-1.41252956e-008,-96.65717316,-13.94838238,1.451879967e-007,5.01165387e-010,0.231
1.308697661e-007,-0.0003137433087,-0.000313175784,-0.0001399645407,-0.0001401433838,-0.0004016975872,0.0004001377383,0.000382608443,-0.0003846468462,642.0775146,642.0775146,706.2480469,706.2480469,-0.0003789019829,-1.315053483e-010,2.23457497e-009,-2.185815529e-009,4.500046447e-010,-3.908967317e-010,1.156132541e-007,0.9365848303,-3.983802524e-011,-3.461163715e-006,-2.00960546e-008,-96.65717316,-13.94838238,1.07483153e-007,2.918690289e-010,0.241
1.32089353e-007,-0.0002222649637,-0.0002220570022,-9.001542639e-005,-9.009033238e-005,-0.000365214597,0.0003631612053,0.0003681532107,-0.0003704976698,642.0773315,642.0773315,706.2481079,706.2481079,-0.0003789032344,-1.311551978e-010,1.006559947e-009,-9.714906657e-010,7.856155726e-010,-7.455526196e-010,6.270581565e-008,0.9365848303,2.711604812e-012,-2.393572458e-006,-4.523958097e-008,-96.65717316,-13.94838238,7.91634065e-008,1.80620699e-010,0.251
1.328890487e-007,-0.0001291499357,-0.0001289007923,-3.441776425e-005,-3.431816731e-005,-0.0003365635057,0.0003362353018,0.0003594559093,-0.0003623135854,642.0772095,642.0772095,706.24823,706.24823,-0.0003789047769,-1.309381215e-010,2.409089594e-011,-1.383237361e-011,9.53646051e-010,-9.26963839e-010,3.822559691e-008,0.9365848303,-3.919277403e-011,-1.239175617e-006,-2.600252103e-008,-96.65717316,-13.94838238,6.18178575e-008,7.077732844e-011,0.261
1.334711333e-007,-4.574481864e-005,-4.543549585e-005,1.086088287e-005,1.112071823e-005,-0.0003106642107,0.0003111138358,0.0003575976589,-0.0003598991025,642.0770874,642.0770874,706.24823,706.24823,-0.0003789062321,-1.31801875e-010,-7.276579894e-010,7.136033986e-010,9.510696675e-010,-9.407955526e-010,3.018448069e-008,0.9365848303,-3.10448299e-011,-2.47402312e-007,-4.034235701e-008,-96.65717316,-13.94838238,5.494410615e-008,4.716855812e-012,0.271
1.340839947e-007,1.893621993e-005,1.896239883e-005,3.54969161e-005,3.557009768e-005,-0.0002927969617,0.0002903389977,0.0003632118169,-0.0003631098371,642.0770874,642.0770264,706.24823,706.24823,-0.0003789074544,-1.318850723e-010,-1.25713151e-009,1.246364345e-009,7.882730579e-010,-7.9123047e-010,3.154456607e-008,0.9365848303,-3.496636314e-011,4.203221806e-007,2.208385119e-008,-96.65717316,-13.94838238,5.617902588e-008,-4.294382211e-011,0.281
1.34868126e-007,5.725224037e-005,5.743210932e-005,4.059855564e-005,4.074981916e-005,-0.0002806730627,0.0002816742053,0.0003713357146,-0.0003688342113,642.0770264,642.0770264,706.24823,706.24823,-0.0003789082402,-1.3327843e-010,-1.4896957e-009,1.458400511e-009,4.959544997e-010,-5.114602075e-010,3.864434106e-008,0.9365848303,-2.547850125e-011,7.372395885e-007,5.623401123e-008,-96.65717316,-13.94838238,6.218760973e-008,-1.07509085e-010,0.291
1.358395302e-007,7.377236034e-005,7.380066381e-005,3.071573883e-005,3.0833864e-005,-0.0002798274218,0.0002794582979,0.0003815679229,-0.0003842505976,642.0770264,642.0770264,706.2481689,706.2481689,-0.0003789086186,-1.321563275e-010,-1.456974319e-009,1.438806851e-009,1.42212575e-010,-1.498611651e-010,4.879854387e-008,0.9365848303,4.484723357e-011,7.993805866e-007,-3.340807453e-008,-96.65717316,-13.94838238,6.988550183e-008,-7.968160853e-011,0.301
1.369652852e-007,7.792880206e-005,7.788385119e-005,9.135625987e-006,9.220039829e-006,-0.0002815198095,0.0002827797434,0.000397285854,-0.0003952600237,642.0770264,642.0770264,706.2481079,706.2481079,-0.0003789086477,-1.29338415e-010,-1.314691356e-009,1.305188513e-009,-2.565382906e-010,2.548260214e-010,5.931671865e-008,0.9365848303,-1.52751041e-011,6.55457427e-007,5.400485037e-008,-96.65717316,-13.94838238,7.705128269e-008,-8.639860355e-011,0.311
1.381963547e-007,7.767754141e-005,7.778524014e-005,-1.834609611e-005,-1.804002022e-005,-0.0002869654854,0.0002865198767,0.0004114347103,-0.0004125872802,642.0770264,642.0769653,706.2480469,706.2480469,-0.0003789083858,-1.261495769e-010,-1.174346176e-009,1.158394936e-009,-6.668216535e-010,6.718354206e-010,6.790980223e-008,0.9365848303,-3.093503231e-011,4.633419621e-007,4.945682086e-009,-96.65717316,-13.94838238,8.244353467e-008,-1.207157013e-010,0.321
1.394748373e-007,7.467225078e-005,7.484991511e-005,-3.981587361e-005,-3.947068399e-005,-0.0002880682296,0.0002892336051,0.0004260758869,-0.0004255799868,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789079783,-1.256155041e-010,-1.080024847e-009,1.043596431e-009,-9.781743193e-010,9.637947107e-010,7.37064596e-008,0.9365848303,-5.056281088e-011,2.812583091e-007,5.794519087e-009,-96.65717316,-13.94838238,8.58884448e-008,-1.703596014e-010,0.331
1.407466409e-007,6.834724627e-005,6.849306374e-005,-5.189769945e-005,-5.153853999e-005,-0.000289234682,0.0002894788922,0.0004320371372,-0.0004323871399,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789075417,-1.255178461e-010,-1.013504614e-009,9.757211705e-010,-1.122911319e-009,1.105002867e-009,7.697081372e-008,0.9365848303,-5.353437138e-011,1.439034776e-007,-4.536325449e-008,-96.65717316,-13.94838238,8.776695637e-008,-1.262053517e-010,0.341
1.419695314e-007,5.868071821e-005,5.879756645e-005,-5.675250577e-005,-5.642536053e-005,-0.0002899196115,0.0002888374729,0.0004351713287,-0.0004338959698,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789070761,-1.243843917e-010,-9.619446351e-010,9.351993624e-010,-1.129830784e-009,1.120768589e-009,7.815418712e-008,0.9365848303,-4.208864854e-011,2.292713575e-008,1.567256014e-008,-96.65717316,-13.94838238,8.84350797e-008,-9.066924989e-011,0.351
1.431147468e-007,4.675714808e-005,4.676570825e-005,-5.664762284e-005,-5.650799721e-005,-0.0002911823103,0.0002899835526,0.0004354165867,-0.0004339528386,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789067268,-1.238746189e-010,-9.224744857e-010,8.993742973e-010,-1.053586773e-009,1.038859887e-009,7.75984148e-008,0.9365848303,-9.098253401e-012,-7.445201078e-008,2.151670841e-008,-96.65717316,-13.94838238,8.811517915e-008,-9.198027756e-011,0.361
1.441674053e-007,3.386943354e-005,3.40227125e-005,-5.296167001e-005,-5.276181764e-005,-0.0002903650166,0.0002922186977,0.0004334760597,-0.0004312741512,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906494,-1.235361535e-010,-8.874498914e-010,8.598380341e-010,-9.145570412e-010,9.058142569e-010,7.566203664e-008,0.9365848303,-4.274192805e-011,-1.374779544e-007,2.136052935e-008,-96.65717316,-13.94838238,8.700332188e-008,-7.535636004e-011,0.371
1.451274262e-007,2.179755393e-005,2.180125193e-005,-4.590438039e-005,-4.580322275e-005,-0.0002898109087,0.0002903714776,0.0004275651008,-0.0004273594241,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063485,-1.226578283e-010,-8.438287846e-010,8.263063012e-010,-7.431537608e-010,7.371893096e-010,7.283586001e-008,0.9365848303,2.42845119e-011,-1.836257013e-007,1.805323535e-008,-96.65717316,-13.94838238,8.535706542e-008,-4.736489326e-011,0.381
1.460095425e-007,1.122953472e-005,1.104423154e-005,-3.570394256e-005,-3.578387623e-005,-0.0002932469943,0.0002915960213,0.0004229745537,-0.0004207243328,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063776,-1.219415263e-010,-7.973625649e-010,7.880285313e-010,-5.551901161e-010,5.447874374e-010,6.97151421e-008,0.9365848303,1.81742555e-011,-1.947888109e-007,2.208510708e-008,-96.65717316,-13.94838238,8.350239966e-008,-3.501178167e-011,0.391
1.468409595e-007,2.339876346e-006,2.25221811e-006,-2.344972927e-005,-2.35069183e-005,-0.0002927616006,0.0002932311909,0.0004162541591,-0.0004149778397,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789064649,-1.219157969e-010,-7.515938427e-010,7.369145849e-010,-3.603148613e-010,3.506971658e-010,6.685141329e-008,0.9365848303,2.121671111e-012,-1.687098745e-007,1.977226027e-008,-96.65717316,-13.94838238,8.17634529e-008,-2.941867236e-011,0.401
1.476540358e-007,-4.488600098e-006,-4.525050826e-006,-1.056794554e-005,-1.05710169e-005,-0.0002946325694,0.0002949902264,0.0004099356593,-0.0004098909267,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789066395,-1.214778139e-010,-6.931094032e-010,6.819289577e-010,-1.770939367e-010,1.757961277e-010,6.463386626e-008,0.9365848303,-2.52999878e-013,-1.254326776e-007,1.089081603e-009,-96.65717316,-13.94838238,8.039049249e-008,7.068359786e-012,0.411
1.484760125e-007,-8.778314623e-006,-8.655591955e-006,6.490767532e-007,7.894095688e-007,-0.0002967882901,0.0002970987407,0.000403325801,-0.0004055417667,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789068724,-1.206837685e-010,-6.257235285e-010,6.160194577e-010,-4.02712412e-011,4.968068665e-011,6.322764534e-008,0.9365848303,-3.167141202e-011,-6.695129429e-008,-6.077254255e-008,-96.65717316,-13.94838238,7.950659864e-008,2.029844348e-011,0.421
1.493227711e-007,-1.093055744e-005,-1.083668485e-005,1.159343537e-005,1.16614392e-005,-0.0002998117998,0.0002994049864,0.0003999599721,-0.0003997788299,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789070761,-1.218799922e-010,-5.617302179e-010,5.439284578e-010,5.732945021e-011,-6.258230739e-011,6.278941811e-008,0.9365848303,-5.377216901e-012,1.659392845e-009,-9.055757033e-009,-96.65717316,-13.94838238,7.922710665e-008,-7.325818771e-012,0.431
1.501987966e-007,-1.180482286e-005,-1.179898572e-005,2.130486791e-005,2.129667519e-005,-0.0002988440683,0.0003012403031,0.0003960908798,-0.0003977663582,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789072507,-1.229773366e-010,-5.001430936e-010,4.865591263e-010,1.420033813e-010,-1.483958373e-010,6.342230563e-008,0.9365848303,5.00386399e-011,6.453117152e-008,-2.250370912e-008,-96.65717316,-13.94838238,7.962317738e-008,2.114744317e-011,0.441
1.511000703e-007,-1.264548155e-005,-1.266598792e-005,2.854792001e-005,2.850126657e-005,-0.0003028772771,0.0003009747888,0.0003928619262,-0.0003949357197,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789073962,-1.226975466e-010,-4.353888916e-010,4.335396486e-010,2.080491196e-010,-2.030217383e-010,6.497852212e-008,0.9365848303,1.711703349e-011,1.155960447e-007,-2.632078167e-010,-96.65717316,-13.94838238,8.059321033e-008,4.958951652e-011,0.451
1.520173909e-007,-1.370858081e-005,-1.357482051e-005,3.230961374e-005,3.233931056e-005,-0.0003025645856,0.0003068458755,0.0003918772854,-0.0003929515078,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789074835,-1.232453029e-010,-3.838444562e-010,3.722772646e-010,2.36601766e-010,-2.330385329e-010,6.710991585e-008,0.9365848303,3.6782348e-011,1.391439213e-007,1.264392235e-008,-96.65717316,-13.94838238,8.190465195e-008,1.460111372e-011,0.461
1.529400417e-007,-1.45851227e-005,-1.466342837e-005,3.273571929e-005,3.258517609e-005,-0.0003079728049,0.000308296294,0.0003901510499,-0.0003927304933,642.0770264,642.0770264,706.2479858,706.2480469,-0.0003789075126,-1.243210951e-010,-3.370513035e-010,3.269391424e-010,2.312874614e-010,-2.394474896e-010,6.940229724e-008,0.9365848303,4.351832436e-011,1.365413027e-007,-7.691549087e-008,-96.65717316,-13.94838238,8.329305246e-008,1.299082369e-012,0.471
1.538586169e-007,-1.52006869e-005,-1.538581091e-005,3.002115409e-005,2.974799463e-005,-0.0003090065438,0.000309365103,0.0003912142711,-0.0003925820638,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789075126,-1.257045718e-010,-3.047376795e-010,2.935296173e-010,2.004572203e-010,-2.161647805e-010,7.145803238e-008,0.9365848303,6.546910236e-011,1.204873001e-007,-3.247110314e-008,-96.65717316,-13.94838238,8.451961264e-008,-6.930534705e-012,0.481
1.54766576e-007,-1.517512464e-005,-1.533652721e-005,2.52241789e-005,2.494538785e-005,-0.0003104668285,0.0003088082012,0.0003907777718,-0.0003903995093,642.0770874,642.0770264,706.2480469,706.2480469,-0.0003789074544,-1.261242916e-010,-2.894229023e-010,2.805136401e-010,1.574766151e-010,-1.684458129e-010,7.300919691e-008,0.9365848303,6.522946246e-012,7.283797743e-008,-2.402688182e-008,-96.65717316,-13.94838238,8.543445773e-008,-5.73503571e-012,0.491
1.556609001e-007,-1.45052436e-005,-1.445123326e-005,1.926259392e-005,1.916139627e-005,-0.0003082359908,0.0003097980807,0.0003926288628,-0.0003923616605,642.0770874,642.0770874,706.2480469,706.2480469,-0.0003789073671,-1.264444105e-010,-2.983999992e-010,2.799951937e-010,1.037994551e-010,-1.115483886e-010,7.393727941e-008,0.9365848303,-7.295949435e-012,3.687383909e-008,-2.149804956e-008,-96.65717316,-13.94838238,8.597837109e-008,-3.572434709e-011,0.501
1.565415561e-007,-1.29789978e-005,-1.289860029e-005,1.294673621e-005,1.299095857e-005,-0.0003105805372,0.0003109597601,0.0003945023054,-0.0003945888311,642.0770874,642.0770874,706.2479858,706.2480469,-0.0003789073089,-1.251505566e-010,-3.161085282e-010,3.042538443e-010,4.947470558e-011,-4.696535522e-011,7.423751214e-008,0.9365848303,-1.015335819e-011,1.851101494e-009,-8.946765995e-009,-96.65717316,-13.94838238,8.615541702e-008,-1.323293038e-011,0.511
1.574104803e-007,-1.085177792e-005,-1.078420701e-005,6.955782283e-006,7.014683433e-006,-0.0003094988933,0.0003079984162,0.0003965977812,-0.0003984523064,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789072216,-1.240838821e-010,-3.499193713e-010,3.362505829e-010,-1.12890244e-011,9.428399034e-012,7.398595869e-008,0.9365848303,-1.778614582e-011,-1.899350544e-008,-1.390617221e-008,-96.65717316,-13.94838238,8.601181634e-008,-5.666844424e-011,0.521
1.582704044e-007,-8.261431503e-006,-8.116519894e-006,1.614256917e-006,1.735213573e-006,-0.0003078451846,0.0003089038364,0.0003987348173,-0.0003981209884,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789071343,-1.254046311e-010,-4.016126043e-010,3.685204086e-010,-7.325818424e-011,5.545866544e-011,7.332067042e-008,0.9365848303,-3.614729349e-011,-4.747661819e-008,-6.231919869e-009,-96.65717316,-13.94838238,8.562646769e-008,-9.290706399e-011,0.531
1.591239172e-007,-5.319642696e-006,-5.253071777e-006,-2.856359743e-006,-2.700445293e-006,-0.0003075285931,0.0003072152613,0.0004001892521,-0.0003990095574,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.248206954e-010,-4.416578214e-010,4.213033533e-010,-1.154334961e-010,1.091451374e-010,7.2391515e-008,0.9365848303,8.996358346e-012,-5.612209364e-008,5.971423889e-008,-96.65717316,-13.94838238,8.508416727e-008,-2.793877109e-011,0.541
