#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
7.480359577e-008,-6.804303848e-005,-7.226967136e-005,-0.0004619850079,-0.0004567000724,0.0002958804253,-0.0002966573229,0.0002362599043,-0.0002387451532,642.0748291,642.0748291,706.2473145,706.2473145,-0.0003788802132,2.115027042e-010,-2.025225321e-008,2.027653956e-008,8.712178534e-009,-8.640112625e-009,2.772599828e-006,0.9365848303,-7.695905718e-011,-4.480634743e-006,-3.567321016e-008,-96.65717316,-13.94838238,-5.264625997e-007,-1.86870186e-009,0.101
8.025548977e-008,0.00038594543,0.000382261147,0.0002565699397,0.0002617204154,0.0003817165561,-0.0003811612842,0.000125888866,-0.0001241174905,642.074585,642.074585,706.248291,706.248291,-0.0003789061448,2.592894233e-010,-2.136546762e-008,2.12837179e-008,1.106621639e-008,-1.113933656e-008,2.699406878e-006,0.9365848303,3.080280475e-011,4.522462405e-006,-4.939518572e-009,-96.65717316,-13.94838238,-5.19547541e-007,-1.828333929e-009,0.111
8.515321151e-008,0.0006130158436,0.0006105643115,0.0008444384439,0.000848651689,0.0003181275097,-0.0003163516521,6.651144213e-005,-5.917482849e-005,642.074646,642.074646,706.2489624,706.2489624,-0.0003789261682,2.849339653e-010,-1.810463424e-008,1.797459959e-008,1.198223387e-008,-1.214883838e-008,1.928354777e-006,0.9365848303,9.697788406e-011,1.083542702e-005,1.003248329e-007,-96.65717316,-13.94838238,-4.391862376e-007,-1.504963043e-009,0.121
8.953551178e-008,0.0006852776278,0.0006838803529,0.001213960582,0.001217221376,0.0001797452715,-0.0001782199979,5.707655146e-005,-5.008448352e-005,642.0748291,642.0748291,706.2493286,706.2492676,-0.0003789392067,2.961035861e-010,-1.287584972e-008,1.274427053e-008,1.144938544e-008,-1.162766594e-008,9.760068451e-007,0.9365848303,1.656704461e-011,1.430953944e-005,4.457547931e-008,-96.65717316,-13.94838238,-3.125144303e-007,-1.068065081e-009,0.131
9.35508882e-008,0.000659178535,0.0006619780906,0.001357181696,0.001350762905,2.306916394e-005,-1.423887261e-005,9.595774463e-005,-8.832737512e-005,642.0751343,642.0751953,706.2493286,706.2493286,-0.0003789452894,2.603018912e-010,-7.504025845e-009,7.227999976e-009,9.670048762e-009,-9.865555484e-009,-2.562172199e-007,0.9365848303,-3.438153928e-010,1.528464054e-005,1.42969526e-007,-96.65717316,-13.94838238,-1.654932902e-007,-3.920955505e-010,0.141
9.750394002e-008,0.0005662409822,0.0005701214541,0.001301668468,0.001291305292,-0.0001260971621,0.0001410361583,0.0001637351088,-0.0001564135164,642.0756226,642.0756226,706.2490845,706.2490845,-0.0003789452603,1.854273124e-010,-2.751397776e-009,2.374263897e-009,7.125160462e-009,-7.337468411e-009,4.00429645e-009,0.9365848303,-2.97308983e-010,1.43804973e-005,5.08421536e-008,-96.65717316,-13.94838238,-2.016195921e-008,1.935291927e-010,0.151
1.016700368e-007,0.0004346045607,0.0004378304875,0.001089285826,0.001081137452,-0.0002439879463,0.0002536351967,0.0002442580299,-0.00023922541,642.0761719,642.0761719,706.2487793,706.2487793,-0.0003789407201,1.113847278e-010,6.676870723e-010,-9.692496805e-010,4.434054013e-009,-4.60777283e-009,1.141719466e-007,0.9365848303,-1.80673726e-010,1.169170173e-005,3.977982743e-008,-96.65717316,-13.94838238,1.066902655e-007,8.115252914e-010,0.161
1.061431425e-007,0.000255984196,0.0002594200487,0.000790914055,0.0007846131339,-0.0003300913668,0.0003360831761,0.0003226112749,-0.0003187238472,642.0767212,642.0767212,706.2484131,706.2484131,-0.0003789333568,4.177662036e-011,3.01951264e-009,-3.206810817e-009,2.022053858e-009,-2.134779242e-009,4.102733726e-007,0.9365848303,-9.263261685e-011,8.06648859e-006,5.186987906e-008,-96.65717316,-13.94838238,2.023917602e-007,1.244560899e-009,0.171
1.108272533e-007,4.323667599e-005,4.686794273e-005,0.0004763432662,0.0004708846682,-0.0004045010137,0.0004045090755,0.0003842451843,-0.0003850226058,642.0772705,642.0772705,706.2481079,706.2481079,-0.0003789249167,-1.779829929e-011,4.786302021e-009,-4.863975001e-009,1.783542342e-010,-2.122724496e-010,6.766109095e-007,0.9365848303,-1.260080928e-010,4.003377853e-006,-1.115786219e-008,-96.65717316,-13.94838238,2.599643096e-007,1.466695765e-009,0.181
1.15467792e-007,-0.0001555000199,-0.0001519874641,0.0001846369123,0.0001790352835,-0.0004535315384,0.0004547738645,0.0004307372728,-0.0004331253876,642.0776367,642.0776367,706.2478638,706.2478638,-0.0003789167968,-6.604745917e-011,5.906067635e-009,-5.908385781e-009,-1.141541084e-009,1.182594245e-009,7.796012369e-007,0.9365848303,-3.991840886e-011,2.895347961e-007,-1.476519262e-008,-96.65717316,-13.94838238,2.790740723e-007,1.465573551e-009,0.191
1.19780802e-007,-0.0003046384954,-0.0003015763068,-3.331503467e-005,-3.779831968e-005,-0.0004835646541,0.0004831175029,0.0004554696789,-0.0004576691717,642.0778809,642.0778198,706.2478027,706.2478027,-0.0003789100447,-9.921152788e-011,6.244512463e-009,-6.196480662e-009,-1.746355283e-009,1.838123653e-009,7.087598419e-007,0.9365848303,-1.311661196e-010,-2.516909944e-006,-2.413550249e-008,-96.65717316,-13.94838238,2.661043652e-007,1.27329447e-009,0.201
1.235515766e-007,-0.0003912063257,-0.0003888052015,-0.0001525639673,-0.000155512942,-0.0004874335427,0.0004809633829,0.0004520408402,-0.0004576984793,642.0778809,642.0778809,706.2478027,706.2478027,-0.0003789052425,-1.198333932e-010,5.8353673e-009,-5.762796462e-009,-1.563369878e-009,1.67205727e-009,5.392744242e-007,0.9365848303,-1.093190052e-010,-4.08914093e-006,-5.207938258e-008,-96.65717316,-13.94838238,2.321220762e-007,1.012767537e-009,0.211
1.266649075e-007,-0.0004147670406,-0.0004133159819,-0.0001887318795,-0.0001902534859,-0.0004703768063,0.0004668666224,0.0004299024877,-0.0004352782271,642.0778198,642.0778198,706.2478027,706.2478027,-0.0003789025068,-1.293549434e-010,4.892568573e-009,-4.813744958e-009,-8.936920093e-010,9.94336391e-010,3.564541942e-007,0.9365848303,-1.790412762e-012,-4.575753792e-006,-8.499959137e-008,-96.65717316,-13.94838238,1.887200085e-007,7.313663564e-010,0.221
1.290918365e-007,-0.0003843261802,-0.0003836065298,-0.000174668734,-0.0001754788827,-0.0004378424201,0.0004335262929,0.0004018534964,-0.0004064142704,642.0776978,642.0776978,706.2479248,706.2479248,-0.0003789015755,-1.323793297e-010,3.601739351e-009,-3.527029779e-009,-1.080564735e-010,1.849372738e-010,2.1096659e-007,0.9365848303,1.913630886e-011,-4.287618594e-006,-3.617594757e-008,-96.65717316,-13.94838238,1.451874567e-007,4.449232649e-010,0.231
1.308695254e-007,-0.0003136612067,-0.0003132490965,-0.0001398351887,-0.0001401886257,-0.0004016685998,0.0004011213314,0.0003818335535,-0.0003825350432,642.0775146,642.0775146,706.2480469,706.2480469,-0.0003789019829,-1.331824928e-010,2.233668361e-009,-2.187279025e-009,4.446895352e-010,-3.964959472e-010,1.156149807e-007,0.9365848303,-2.824857709e-011,-3.46930392e-006,1.054338394e-009,-96.65717316,-13.94838238,1.07484091e-007,2.383877817e-010,0.241
1.320890627e-007,-0.0002224056516,-0.0002219536836,-9.006424807e-005,-8.996534598e-005,-0.0003649558639,0.0003634264576,0.0003700626548,-0.00037047558,642.0773315,642.0773315,706.2481079,706.2481079,-0.0003789032344,-1.323256088e-010,9.984716387e-010,-9.797825884e-010,7.860193052e-010,-7.461929408e-010,6.271176289e-008,0.9365848303,-7.420946496e-011,-2.382519369e-006,-3.448807462e-009,-96.65717316,-13.94838238,7.916728606e-008,1.184833343e-010,0.251
1.328887848e-007,-0.0001292144734,-0.0001289194333,-3.446534174e-005,-3.422792361e-005,-0.0003355400113,0.0003354138753,0.0003614011221,-0.0003622582881,642.0772095,642.0772095,706.24823,706.24823,-0.0003789047478,-1.309555658e-010,2.097377653e-011,-1.703144049e-011,9.534225631e-010,-9.285672231e-010,3.823081585e-008,0.9365848303,-4.670350565e-011,-1.23402026e-006,-1.490145962e-008,-96.65717316,-13.94838238,6.182211365e-008,2.477313667e-011,0.261
1.334708998e-007,-4.562822869e-005,-4.558037836e-005,1.083153438e-005,1.100695408e-005,-0.0003108096425,0.0003100169124,0.0003576853778,-0.0003578769974,642.0770874,642.0770874,706.24823,706.24823,-0.0003789062321,-1.300052982e-010,-7.231124588e-010,7.188553086e-010,9.485258134e-010,-9.429698133e-010,3.018476136e-008,0.9365848303,-1.042142327e-011,-2.538896808e-007,-1.822109041e-008,-96.65717316,-13.94838238,5.494435484e-008,-2.487375063e-011,0.271
1.340836772e-007,1.903938573e-005,1.88223421e-005,3.550414112e-005,3.550459587e-005,-0.000293802208,0.0002939478145,0.000363295956,-0.0003630041901,642.0770874,642.0770264,706.24823,706.24823,-0.0003789074544,-1.291869944e-010,-1.254745308e-009,1.250193726e-009,7.858328432e-010,-7.942936309e-010,3.153822092e-008,0.9365848303,5.063196043e-011,4.235001825e-007,-1.342444733e-008,-96.65717316,-13.94838238,5.617336996e-008,-4.034266671e-011,0.281
1.34867599e-007,5.733116632e-005,5.720612171e-005,4.063205051e-005,4.065393659e-005,-0.0002800274233,0.0002813638421,0.0003712049802,-0.0003708933946,642.0770264,642.0770264,706.24823,706.24823,-0.0003789082402,-1.285213325e-010,-1.480342848e-009,1.468102639e-009,4.997449121e-010,-5.087802957e-010,3.862997033e-008,0.9365848303,5.351517406e-012,7.475676398e-007,1.407062022e-008,-96.65717316,-13.94838238,6.217610604e-008,-6.313537193e-011,0.291
1.358386453e-007,7.377935981e-005,7.369336527e-005,3.072798063e-005,3.079976887e-005,-0.0002818509529,0.0002793704916,0.0003844459134,-0.000383333012,642.0770264,642.0770264,706.2481689,706.2481689,-0.0003789086186,-1.273597061e-010,-1.452875376e-009,1.441551434e-009,1.441979036e-010,-1.480611606e-010,4.877312421e-008,0.9365848303,-2.307157417e-011,8.04860008e-007,7.241369815e-008,-96.65717316,-13.94838238,6.986731194e-008,-5.844081469e-011,0.301
1.36964056e-007,7.789953088e-005,7.796768477e-005,9.130912076e-006,9.253846656e-006,-0.0002841134556,0.0002830231097,0.0003994280996,-0.0003970274993,642.0770264,642.0770264,706.2481079,706.2481079,-0.0003789086477,-1.277108974e-010,-1.322997489e-009,1.297581376e-009,-2.619131023e-010,2.490466722e-010,5.928929525e-008,0.9365848303,-5.207957676e-011,6.631926794e-007,6.398563812e-008,-96.65717316,-13.94838238,7.703345517e-008,-9.820989161e-011,0.311
1.381948619e-007,7.761755842e-005,7.791932148e-005,-1.82855365e-005,-1.801440158e-005,-0.0002846784773,0.0002858955122,0.0004137107753,-0.0004132171453,642.0770264,642.0769653,706.2480469,706.2480469,-0.0003789083858,-1.285841711e-010,-1.185985421e-009,1.147942186e-009,-6.760776938e-010,6.617633108e-010,6.788844331e-008,0.9365848303,-9.25793886e-011,4.681124608e-007,-6.849814049e-009,-96.65717316,-13.94838238,8.243056726e-008,-1.140769909e-010,0.321
1.39473103e-007,7.465085946e-005,7.486153481e-005,-3.963049312e-005,-3.938681766e-005,-0.0002881402906,0.0002881706459,0.0004259989364,-0.0004255374661,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789079783,-1.284212736e-010,-1.077772427e-009,1.046765119e-009,-9.759432151e-010,9.625613639e-010,7.369855126e-008,0.9365848303,-2.365849357e-011,2.825561864e-007,-7.548746517e-009,-96.65717316,-13.94838238,8.588394707e-008,-1.010525552e-010,0.331
1.407448029e-007,6.824895536e-005,6.853050581e-005,-5.185206464e-005,-5.151627192e-005,-0.0002903849527,0.0002892830234,0.0004327068164,-0.0004316586419,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789075417,-1.269505612e-010,-1.007606665e-009,9.818437174e-010,-1.114272896e-009,1.111935211e-009,7.696963422e-008,0.9365848303,-1.03252018e-010,1.391751994e-007,-1.114065551e-008,-96.65717316,-13.94838238,8.776633109e-008,-8.496124637e-011,0.341
1.419676913e-007,5.86217684e-005,5.886279905e-005,-5.684458301e-005,-5.642886754e-005,-0.0002900584077,0.0002886999864,0.0004349079391,-0.0004341867752,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789071052,-1.243112141e-010,-9.576065496e-010,9.394971467e-010,-1.122192672e-009,1.129200955e-009,7.814819725e-008,0.9365848303,-5.006091028e-011,1.961772256e-008,6.349024062e-008,-96.65717316,-13.94838238,8.843170463e-008,-7.490835036e-011,0.351
1.431129613e-007,4.668333713e-005,4.68906801e-005,-5.677177614e-005,-5.642952601e-005,-0.0002891300828,0.0002901291882,0.0004344170447,-0.0004340544692,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789067268,-1.240981762e-010,-9.26052901e-010,8.948217167e-010,-1.052321119e-009,1.041807307e-009,7.758796272e-008,0.9365848303,-4.307457863e-011,-7.439334127e-008,-6.68715483e-009,-96.65717316,-13.94838238,8.810922481e-008,-1.130872618e-010,0.361
1.441657151e-007,3.396072862e-005,3.40661245e-005,-5.295076335e-005,-5.263859202e-005,-0.0002903862041,0.0002912344353,0.0004315814294,-0.0004293666279,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906494,-1.235231223e-010,-8.867880319e-010,8.602725754e-010,-9.147248514e-010,9.058712669e-010,7.566262639e-008,0.9365848303,-2.38952174e-011,-1.471522069e-007,3.361319756e-008,-96.65717316,-13.94838238,8.700368426e-008,-6.107335471e-011,0.371
1.45125943e-007,2.185914491e-005,2.190793566e-005,-4.592302867e-005,-4.568996519e-005,-0.0002898522071,0.0002903459826,0.0004255987005,-0.0004274686798,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063485,-1.220540197e-010,-8.425382614e-010,8.271028862e-010,-7.412400693e-010,7.403576086e-010,7.285159143e-008,0.9365848303,2.735227192e-012,-1.872162159e-007,-2.362804175e-008,-96.65717316,-13.94838238,8.536630247e-008,-3.94195579e-011,0.381
1.460083248e-007,1.121272999e-005,1.115059695e-005,-3.567111708e-005,-3.563894643e-005,-0.0002930984192,0.0002917146485,0.0004220406699,-0.0004206665326,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789063776,-1.222794366e-010,-8.020064612e-010,7.843201089e-010,-5.555024774e-010,5.431117778e-010,6.974942579e-008,0.9365848303,1.373261227e-011,-1.937441141e-007,5.067927589e-008,-96.65717316,-13.94838238,8.352292724e-008,-5.873629361e-011,0.391
1.468400109e-007,2.345157327e-006,2.229971415e-006,-2.347394548e-005,-2.359056998e-005,-0.0002917042584,0.0002913513745,0.0004164210986,-0.0004138969525,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789064649,-1.233661923e-010,-7.5403217e-010,7.34356187e-010,-3.651555724e-010,3.468101084e-010,6.688696885e-008,0.9365848303,-3.54718234e-011,-1.756940833e-007,2.539467481e-008,-96.65717316,-13.94838238,8.178520972e-008,-3.246832664e-011,0.401
1.476532315e-007,-4.653982614e-006,-4.377282039e-006,-1.075415548e-005,-1.055980101e-005,-0.0002944140579,0.0002952334471,0.000409907545,-0.0004099915386,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789066395,-1.235754277e-010,-6.999392177e-010,6.743263725e-010,-1.762781171e-010,1.787139464e-010,6.465750602e-008,0.9365848303,-7.726552037e-011,-1.3417133e-007,4.897048544e-009,-96.65717316,-13.94838238,8.040520783e-008,-1.431513241e-011,0.411
1.484752374e-007,-8.88714294e-006,-8.556783541e-006,5.087740078e-007,8.148804227e-007,-0.0002976016258,0.0002972774964,0.0004052338481,-0.0004055759055,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789068724,-1.231087732e-010,-6.308175093e-010,6.104313721e-010,-4.075201981e-011,5.067073844e-011,6.324099644e-008,0.9365848303,-5.960004018e-011,-6.12373583e-008,-3.635487289e-008,-96.65717316,-13.94838238,7.951500436e-008,1.143198557e-011,0.421
1.493219768e-007,-1.098100074e-005,-1.079396498e-005,1.146920749e-005,1.167758728e-005,-0.0002979239216,0.0002993040544,0.0004007183888,-0.0003999791224,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789070761,-1.223997154e-010,-5.59612412e-010,5.470835451e-010,6.279397835e-011,-5.677450524e-011,6.279771014e-008,0.9365848303,-1.455585652e-011,-3.040196761e-009,-1.92015488e-008,-96.65717316,-13.94838238,7.923235046e-008,3.960319486e-012,0.431
1.501979799e-007,-1.189178784e-005,-1.179333867e-005,2.115947791e-005,2.132621012e-005,-0.0003008925123,0.0003011425142,0.0003958707093,-0.0003960955655,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789072507,-1.216720613e-010,-4.974305412e-010,4.896159589e-010,1.483878714e-010,-1.418679341e-010,6.342025927e-008,0.9365848303,-3.38169423e-012,6.848805612e-008,-1.476564648e-009,-96.65717316,-13.94838238,7.962189841e-008,1.723754993e-011,0.441
1.510992198e-007,-1.273138696e-005,-1.261902162e-005,2.841385503e-005,2.855537969e-005,-0.0003007586056,0.0003011423978,0.0003928932128,-0.0003930249077,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789073962,-1.218082163e-010,-4.40296577e-010,4.282999233e-010,2.071421923e-010,-2.033227336e-010,6.496493654e-008,0.9365848303,-2.73095626e-011,1.142818036e-007,-4.652580099e-009,-96.65717316,-13.94838238,8.05847975e-008,1.254520446e-011,0.451
1.520165056e-007,-1.371218514e-005,-1.353643984e-005,3.225375258e-005,3.238101999e-005,-0.000302361761,0.0003060456656,0.0003929702798,-0.0003918577859,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789074835,-1.234392588e-010,-3.901846068e-010,3.668663429e-010,2.324936771e-010,-2.371666752e-010,6.709348099e-008,0.9365848303,-1.150044209e-011,1.428544039e-007,3.534906412e-008,-96.65717316,-13.94838238,8.189461198e-008,-1.774175251e-011,0.461
1.529391661e-007,-1.466533467e-005,-1.455267102e-005,3.265667328e-005,3.269516674e-005,-0.0003058098955,0.0003075508284,0.0003901796881,-0.0003898565774,642.0770264,642.0770264,706.2479858,706.2480469,-0.0003789075126,-1.253799009e-010,-3.437194418e-010,3.198170895e-010,2.304575697e-010,-2.398268251e-010,6.93877098e-008,0.9365848303,1.348236106e-011,1.339032281e-007,1.646970382e-008,-96.65717316,-13.94838238,8.328428436e-008,-2.353990917e-012,0.471
1.538577779e-007,-1.520041405e-005,-1.528450412e-005,3.002086305e-005,2.986059008e-005,-0.0003089322709,0.0003093916748,0.000391135487,-0.0003907152859,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789075126,-1.265839239e-010,-3.070595722e-010,2.926988929e-010,2.027415458e-010,-2.149260214e-010,7.145484204e-008,0.9365848303,7.729012569e-011,1.090466668e-007,2.434704705e-008,-96.65717316,-13.94838238,8.45177226e-008,2.008066022e-012,0.481
1.547658211e-007,-1.523785886e-005,-1.53396486e-005,2.524384763e-005,2.503376891e-005,-0.0003115090658,0.0003096752043,0.0003924717603,-0.0003905450285,642.0770874,642.0770264,706.2480469,706.2480469,-0.0003789074544,-1.258996518e-010,-2.870837179e-010,2.838362045e-010,1.639930552e-010,-1.64225647e-010,7.30136378e-008,0.9365848303,-2.549344763e-011,7.914843536e-008,6.925328222e-008,-96.65717316,-13.94838238,8.543704411e-008,9.613640613e-012,0.491
1.556601968e-007,-1.460818385e-005,-1.449621413e-005,1.915339453e-005,1.916142719e-005,-0.0003102983464,0.0003087253426,0.0003924016783,-0.0003925852943,642.0770874,642.0770874,706.2480469,706.2480469,-0.0003789073671,-1.251034554e-010,-2.946896616e-010,2.831031798e-010,1.103872549e-010,-1.05062993e-010,7.393315826e-008,0.9365848303,-3.982938285e-011,3.322968212e-008,-1.558733231e-008,-96.65717316,-13.94838238,8.597597656e-008,-1.591402357e-011,0.501
1.5654081e-007,-1.314655219e-005,-1.280177457e-005,1.276580497e-005,1.304597936e-005,-0.0003093939158,0.0003112028353,0.0003944738419,-0.0003946455254,642.0770874,642.0770874,706.2479858,706.2480469,-0.0003789073089,-1.250053672e-010,-3.229609358e-010,2.96655811e-010,5.029963945e-011,-4.532128839e-011,7.421919435e-008,0.9365848303,-5.348184742e-011,2.946464628e-009,-1.159515861e-008,-96.65717316,-13.94838238,8.614477309e-008,-3.818575664e-011,0.511
1.574096243e-007,-1.086589418e-005,-1.07402393e-005,6.917814062e-006,7.107444162e-006,-0.0003094120475,0.000308085524,0.0003965827636,-0.0003965379437,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789072216,-1.244977177e-010,-3.52633589e-010,3.335277332e-010,-1.085397397e-011,9.554248018e-012,7.396601376e-008,0.9365848303,-1.405989474e-011,-3.489014944e-008,2.277551658e-008,-96.65717316,-13.94838238,8.600023449e-008,-3.307994156e-011,0.521
1.582694583e-007,-8.243902812e-006,-8.071771845e-006,1.629874305e-006,1.801294275e-006,-0.0003088636149,0.0003078622103,0.0003985944495,-0.0004001584603,642.0770874,642.0770874,706.2479858,706.2479858,-0.0003789071343,-1.253726151e-010,-3.999262033e-010,3.708403029e-010,-6.918779438e-011,5.890254257e-011,7.330868357e-008,0.9365848303,-5.526216637e-011,-4.044214919e-008,-4.751946392e-008,-96.65717316,-13.94838238,8.561949727e-008,-6.016805804e-011,0.531
1.591229296e-007,-5.338467417e-006,-5.174913895e-006,-2.861871963e-006,-2.620964096e-006,-0.000306590664,0.00030719192,0.0003990556288,-0.0004001394555,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.245374637e-010,-4.408276799e-010,4.220324368e-010,-1.104813394e-010,1.139897066e-010,7.238877942e-008,0.9365848303,-2.63954518e-011,-6.331594449e-008,-2.191976201e-008,-96.65717316,-13.94838238,8.508256855e-008,4.637393984e-013,0.541
