#Name,Car.Distance,Car.vx
#Unit,m,m/s
3.059229388,4.756547451,
3.10700221,4.794174194,
3.155151271,4.831795692,
3.203676525,4.869412422,
3.252577925,4.90702486,
3.301855424,4.944632053,
3.351508974,4.982234955,
3.401538526,5.019832611,
3.451944032,5.057425499,
3.502725443,5.095013618,
3.553882711,5.13259697,
3.605415785,5.170175076,
3.657324615,5.207747936,
3.709609152,5.245316029,
3.762269344,5.282878876,
3.81530514,5.320436478,
3.868716489,5.357989311,
3.922503339,5.395536423,
3.976665637,5.433078766,
4.031203332,5.470615387,
4.086116371,5.508146763,
4.141404699,5.545672894,
4.197068263,5.583193779,
4.25310701,5.620708942,
4.309520885,5.658218861,
4.366309832,5.695723057,
4.423473796,5.733221531,
4.481012722,5.77071476,
4.538926554,5.80820179,
4.597215234,5.845683575,
4.655878707,5.883159637,
4.714916914,5.920629501,
4.774329797,5.958093643,
4.834117299,5.995552063,
4.894279361,6.033004284,
4.954815924,6.070450783,
5.015726927,6.107891083,
5.077012311,6.145325184,
5.138672016,6.182753086,
5.20070598,6.220174789,
5.263114141,6.257590294,
5.325896438,6.294999599,
5.389052808,6.332402229,
5.452583188,6.36979866,
5.516487515,6.407188892,
5.580765725,6.444571972,
5.645417752,6.481948853,
5.710443532,6.519318581,
5.775843,6.55668211,
5.841616089,6.594038486,
5.907762732,6.631388187,
5.974282862,6.668731213,
6.041176411,6.706066608,
6.108443311,6.743395329,
6.176083493,6.780716896,
6.244096886,6.818031311,
6.312483422,6.855338573,
6.381243028,6.892638206,
6.450375634,6.929930687,
6.519881168,6.967215538,
6.589759558,7.004493237,
6.66001073,7.041763306,
6.73063461,7.079025745,
6.801631125,7.116280556,
6.873000199,7.15352726,
6.944741758,7.190766335,
7.016855724,7.22799778,
7.089342022,7.265221119,
7.162200573,7.302436352,
7.235431298,7.339643478,
7.30903412,7.376842499,
7.383008958,7.414033413,
7.457355732,7.451215744,
7.53207436,7.488389492,
7.60716476,7.525554657,
7.68262685,7.562711716,
7.758460545,7.599859715,
7.834665763,7.63699913,
7.911242417,7.674129486,
7.988190421,7.711251259,
8.06550969,7.748363972,
8.143200136,7.785467625,
8.22126167,7.822561741,
8.299694204,7.859647274,
8.378497647,7.896722794,
8.45767191,7.933789253,
8.5372169,7.970846653,
8.617132526,8.007893562,
8.697418695,8.044931412,
8.778075313,8.081959724,
8.859102285,8.1189785,
8.940499516,8.155986786,
9.02226691,8.192985535,
9.10440437,8.229973793,
9.186911798,8.266952515,
9.269789096,8.3039217,
9.353036166,8.34087944,
9.436652906,8.377827644,
9.520639218,8.414766312,
9.604994998,8.451693535,
9.689720147,8.488611221,
9.774814561,8.525517464,
9.860278137,8.562414169,
9.946110772,8.599299431,
10.03231236,8.636175156,
10.1188828,8.673039436,
10.20582198,8.70989418,
10.29312981,8.74673748,
10.38080616,8.78357029,
10.46885095,8.820392609,
10.55726405,8.857204437,
10.64604537,8.894005775,
10.73519479,8.93079567,
10.82471221,8.967575073,
10.91459752,9.004343987,
11.00485061,9.041103363,
11.09547137,9.077851295,
11.1864597,9.114587784,
11.2778155,9.151314735,
11.36953864,9.188031197,
11.46162903,9.224737167,
11.55408655,9.261433601,
11.6469111,9.298118591,
11.74010258,9.334794044,
11.83366087,9.371458054,
11.92758587,9.408112526,
12.02187746,9.444757462,
12.11653556,9.481390953,
12.21156003,9.518014908,
12.30695079,9.554629326,
12.40270773,9.5912323,
12.49883073,9.627826691,
12.59531969,9.664409637,
12.69217451,9.700984001,
12.78939508,9.737546921,
12.8869813,9.774101257,
12.98493306,9.810645103,
13.08325026,9.847179413,
13.18193279,9.883704185,
13.28098056,9.920218468,
13.38039345,9.956724167,
13.48017137,9.993219376,
13.58031422,10.029706,
13.68082189,10.06618309,
13.78169429,10.10265064,
13.88293132,10.13910866,
13.98453287,10.17555809,
14.08649885,10.21199799,
14.18882917,10.2484293,
14.29152372,10.28484917,
14.39458224,10.32122517,
14.49800402,10.35751247,
14.60178794,10.39366627,
14.70593242,10.42964745,
14.81043554,10.46541977,
14.91529501,10.50095081,
15.02050824,10.53621101,
15.12607238,10.57117558,
15.23198435,10.60582352,
15.33824087,10.64013577,
15.44483848,10.67409706,
15.5517736,10.70769501,
15.65904252,10.74091816,
15.76664142,10.77375507,
15.87456638,10.80619335,
15.98281333,10.83822155,
16.09137809,10.86982536,
16.20025635,10.9009943,
16.3094437,10.93171787,
16.4189356,10.96198463,
16.52872745,10.99178696,
16.63881454,11.0211153,
16.7491921,11.04996395,
16.85985528,11.07832718,
16.97079919,11.10619831,
17.08201889,11.13357449,
17.1935094,11.16045189,
17.30526571,11.18682766,
17.4172828,11.21270084,
17.52955562,11.23806858,
17.64207912,11.26293182,
17.75484825,11.28729057,
17.86785795,11.31114388,
17.98110319,11.33449459,
18.09457894,11.35734367,
18.2082802,11.37969303,
18.32220199,11.40154552,
18.43633934,11.42290401,
18.55068734,11.44377136,
18.66524111,11.46415329,
18.77999581,11.4840517,
18.89494664,11.50347233,
19.01008883,11.52241993,
19.1254177,11.54089832,
19.24092857,11.55891323,
19.35661686,11.57647038,
19.47247802,11.59357452,
19.58850754,11.61023045,
19.70470099,11.62644482,
19.821054,11.64222336,
19.93756225,11.65757275,
20.0542215,11.6724987,
20.17102756,11.68700981,
20.28797634,11.7011137,
20.40506386,11.71482468,
20.52228625,11.72815323,
20.63963979,11.74111176,
20.75712084,11.7537117,
20.87472591,11.7659626,
20.99245157,11.77787685,
21.11029453,11.78946209,
21.22825158,11.80073071,
21.34631963,11.81169033,
21.46449567,11.82235146,
21.58277678,11.83272266,
21.70116013,11.84281158,
21.81964297,11.85262489,
21.93822262,11.86217022,
22.05689645,11.87145329,
22.17566191,11.88047981,
22.29451649,11.88925648,
22.41345776,11.89778805,
22.53248336,11.90608311,
22.65159097,11.91414833,
22.77077839,11.92198944,
22.89004345,11.92961693,
23.00938408,11.93703365,
23.12879826,11.94424629,
23.248284,11.95126152,
23.36783941,11.95808506,
23.48746265,11.96472359,
23.60715194,11.97118378,
23.72690558,11.97747421,
23.84672197,11.98360252,
23.96659953,11.98957539,
24.08653682,11.99540138,
24.20653242,12.00108624,
24.326585,12.00663853,
24.44669332,12.01206493,
24.56685616,12.01737118,
24.68707239,12.02256393,
24.80734095,12.02764988,
24.9276608,12.03263283,
25.04803098,12.03751945,
25.16845058,12.04231644,
25.28891873,12.04702663,
25.40943463,12.05165672,
25.5299975,12.05621243,
25.65060663,12.06069756,
25.77126134,12.06511688,
25.89196102,12.06947613,
26.01270509,12.07378006,
26.13349301,12.07803345,
26.2543243,12.08224201,
26.37519853,12.08641052,
26.49611531,12.09054375,
26.61707431,12.09464645,
26.73807525,12.09872627,
26.85911788,12.10278606,
26.98020205,12.10683346,
27.10132761,12.11087227,
27.22249448,12.11490631,
27.34370263,12.11894321,
27.46495211,12.12299347,
27.58624308,12.12706852,
27.70757583,12.1311779,
27.82895071,12.13533306,
27.95036821,12.13954258,
28.07182887,12.14381313,
28.1933333,12.14814663,
28.31488205,12.15253258,
28.43647525,12.15690613,
28.55811277,12.16127491,
28.67979446,12.1656332,
28.80152025,12.16998863,
28.92329007,12.17434502,
29.04510395,12.17870903,
29.16696195,12.18308926,
29.28886423,12.18749237,
29.41081104,12.19192791,
29.5328027,12.1964016,
29.6548396,12.20092392,
29.77692225,12.2055006,
29.89905119,12.21014023,
30.02122708,12.21484947,
30.14345061,12.21963596,
30.26572256,12.22450542,
30.38804379,12.22946548,
30.51041522,12.23452282,
30.63283783,12.23968506,
30.75531269,12.24495888,
30.87784094,12.25035191,
31.00042379,12.25587177,
31.12306251,12.26152515,
31.24575846,12.26731777,
31.36851307,12.27325821,
31.4913278,12.27935028,
31.61420421,12.28560162,
31.73714389,12.29201698,
31.86014852,12.29860401,
31.98321981,12.30536652,
32.10635953,12.31230831,
32.22956949,12.31943417,
32.35285154,12.32674885,
32.47620757,12.33425617,
32.59963952,12.341959,
32.72314934,12.3498621,
32.84673904,12.35796642,
32.97041065,12.36627769,
33.09416622,12.37479687,
33.21800784,12.3835268,
33.34193762,12.39247036,
33.4659577,12.40162945,
33.59007021,12.41100597,
33.71427732,12.42059994,
33.83858121,12.43041325,
33.96298403,12.44044113,
34.08748791,12.45068169,
34.21209493,12.46112919,
34.33680712,12.47178173,
34.4616265,12.48263454,
34.58655506,12.49368763,
34.71159476,12.50493622,
34.83674753,12.51637936,
34.9620153,12.52801514,
35.08739995,12.53984165,
35.21290336,12.55185604,
35.33852741,12.56405735,
35.46427393,12.57644463,
35.59014476,12.58901405,
35.71614169,12.60176563,
35.84226653,12.6146965,
35.96852105,12.62780571,
36.094907,12.64109135,
36.22142613,12.65455055,
36.34808016,12.66818333,
36.47487079,12.68198586,
36.60179969,12.69595718,
36.72886855,12.71009445,
36.856079,12.72439766,
36.98343266,12.73886204,
37.11093115,12.75348854,
37.23857604,12.7682724,
37.36636891,12.78321266,
37.49431129,12.79830742,
37.62240471,12.81355381,
37.75065067,12.82895088,
37.87905065,12.84449482,
38.00760611,12.86018372,
38.1363185,12.87601662,
38.26518922,12.89198971,
38.39421966,12.90810108,
38.52341121,12.92434883,
38.6527652,12.94073009,
38.78228297,12.95724297,
38.91196581,12.97388458,
39.04181502,12.99065399,
39.17183185,13.00754642,
39.30201754,13.02456188,
39.43237329,13.04169655,
39.56290032,13.05894852,
39.69359978,13.07631588,
39.82447283,13.09379673,
39.95552059,13.11138725,
40.08674417,13.12908649,
40.21814465,13.14689159,
40.3497231,13.16480064,
40.48148056,13.18281078,
40.61341804,13.20092106,
40.74553656,13.21912861,
40.87783709,13.23743153,
41.01032059,13.25582886,
41.14298801,13.27431583,
41.27584026,13.29289341,
41.40887826,13.31155872,
41.54210289,13.33030891,
41.67551503,13.34914398,
41.80911551,13.36806107,
41.94290518,13.38705921,
42.07688486,13.40613556,
42.21105534,13.42528915,
42.34541743,13.44451904,
42.47997189,13.46382427,
42.61471947,13.48320103,
42.74966094,13.50265026,
42.88479701,13.52217007,
43.0201284,13.54175854,
43.15565583,13.56141567,
43.29137999,13.58113956,
43.42730156,13.60092926,
43.56342122,13.62078381,
43.69973962,13.64070225,
43.83625743,13.66068363,
43.97297528,13.68072796,
44.10989381,13.70083237,
44.24701364,13.72099876,
44.3843354,13.74122429,
44.5218597,13.76150894,
44.65958714,13.78185368,
44.79751832,13.80225563,
44.93565384,13.82271576,
45.07399427,13.84323311,
45.21254021,13.86380768,
45.35129224,13.88443851,
45.49025092,13.90512657,
45.62941683,13.9258709,
45.76879054,13.94667149,
45.90837263,13.96752739,
46.04816365,13.98844051,
46.18816417,14.00940895,
46.32837476,14.03043365,
46.46879598,14.05151367,
46.60942838,14.072649,
46.75027252,14.0938406,
46.89132896,14.11508751,
47.03259826,14.13639069,
47.17408098,14.15775013,
47.31577768,14.17916584,
47.45768892,14.20063782,
47.59981527,14.22216702,
47.7421573,14.24375248,
47.88471556,14.26539516,
48.02749062,14.28709507,
48.17048306,14.30885124,
48.31369343,14.33066559,
48.45712231,14.35253716,
48.60077028,14.3744669,
48.74463789,14.3964529,
48.88872572,14.41849804,
49.03303435,14.44059944,
49.17756434,14.46275902,
49.32231626,14.48497581,
49.46729068,14.50725079,
49.61248818,14.52958202,
49.75790932,14.55197144,
49.90355467,14.57441807,
50.04942479,14.59692001,
50.19552024,14.61948013,
50.34184159,14.64209557,
50.48838939,14.66476727,
50.6351642,14.68749428,
50.78216656,14.7102766,
50.92939702,14.73311329,
51.07685612,14.75600433,
51.2245444,14.77894974,
51.3724624,14.80194855,
51.52061065,14.82499981,
51.66898966,14.84810352,
51.81759997,14.87125969,
51.96644209,14.89446735,
52.11551653,14.91772556,
52.26482379,14.94103336,
52.41436438,14.96439171,
52.56413878,14.98779869,
52.71414748,15.01125431,
52.86439097,15.03475761,
53.01486971,15.0583086,
53.16558418,15.08190536,
53.31653484,15.1055479,
53.46772214,15.12923622,
53.61914653,15.15296841,
53.77080846,15.17674541,
53.92270836,15.20056534,
54.07484666,15.22442722,
54.22722379,15.24833107,
54.37984015,15.27227688,
54.53269617,15.29626274,
54.68579224,15.32028961,
54.83912876,15.34435463,
54.99270613,15.36845875,
55.14652472,15.39260197,
55.30058492,15.41678143,
55.45488711,15.44099903,
55.60943165,15.46525288,
55.76421891,15.48954296,
55.91924924,15.51386929,
56.07452302,15.5382309,
56.23004058,15.56262779,
56.38580229,15.58705997,
56.5418085,15.61152649,
56.69805955,15.63602829,
56.8545558,15.66056538,
57.0112976,15.68513775,
57.16828531,15.70974636,
57.32551932,15.73439503,
57.48300003,15.75908756,
57.64072791,15.78382587,
57.79870343,15.80861473,
57.95692713,15.83345795,
58.11539957,15.85835838,
58.27412134,15.88332081,
58.43309308,15.90834713,
58.59231544,15.93344116,
58.75178912,15.95860386,
58.91151481,15.98383713,
59.07149322,16.00914001,
59.23172503,16.03451157,
59.39221087,16.05994034,
59.55295127,16.08541489,
59.71394661,16.11092377,
59.87519712,16.13644409,
60.03670281,16.16195869,
60.19846356,16.18745995,
60.36047924,16.21294212,
60.52274951,16.23838043,
60.68527384,16.2637558,
60.84805147,16.28904724,
61.01108146,16.31423378,
61.17436263,16.33929253,
61.33789355,16.36419868,
61.50167259,16.38892937,
61.66569786,16.41346169,
61.82996723,16.43776894,
61.99447831,16.46182823,
62.15922847,16.48561096,
62.3242148,16.50908852,
62.48943408,16.53223038,
62.65488278,16.55500793,
62.82055707,16.57738686,
62.98645283,16.59934044,
63.15256564,16.62084007,
63.3188908,16.64185905,
63.48542337,16.66237068,
63.65215814,16.68235397,
63.81908971,16.70178795,
63.98621249,16.72065544,
64.15352075,16.7389431,
64.32100862,16.75663948,
64.48867012,16.77373314,
64.65649921,16.79022026,
64.82448976,16.80609131,
64.99263556,16.82133865,
65.16093035,16.83595276,
65.32936776,16.84992981,
65.49794135,16.86325645,
65.66664458,16.87592888,
65.83547086,16.88793373,
66.00441349,16.8992672,
66.17346568,16.90991974,
66.3426206,16.91988373,
66.51187132,16.92915344,
66.68121086,16.93772125,
66.85063216,16.94558144,
67.02012815,16.95273018,
67.18969166,16.95916176,
67.35931552,16.96487427,
67.5289925,16.96986198,
67.69871535,16.97412491,
67.86847681,16.97765923,
68.03826961,16.98047066,
68.20808269,16.98107338,
68.37786708,16.97622108,
68.54760597,16.97203064,
68.71730435,16.96785736,
68.88695649,16.96306992,
69.05656111,16.95829773,
69.22611404,16.95258141,
69.39559972,16.94496536,
69.56499691,16.93505669,
69.73428112,16.92259789,
69.90342626,16.90750885,
70.07240654,16.88991737,
70.24119893,16.87024117,
70.40978803,16.84969711,
70.57818493,16.83236504,
70.74642939,16.81773567,
70.91451641,16.80100632,
71.08243239,16.78403473,
71.25017975,16.76695633,
71.41774943,16.74854088,
71.58512483,16.72820663,
71.75228413,16.70549393,
71.91920205,16.68018532,
72.08585256,16.65224838,
72.25220915,16.62174988,
72.41825397,16.59055519,
72.58401268,16.56516266,
72.74954606,16.5436573,
72.91486407,16.52192688,
73.07995831,16.49894142,
73.24481464,16.47467232,
73.40943149,16.45111656,
73.57381218,16.42723083,
73.73794724,16.40201759,
73.90182014,16.37490845,
74.0654095,16.34548187,
74.22869016,16.31333923,
74.39163317,16.278368,
74.55422154,16.24324226,
74.71649307,16.21520424,
74.87850821,16.19041634,
75.04028209,16.16669464,
75.20181466,16.14200401,
75.36309165,16.11569786,
75.52410277,16.08934784,
75.68485408,16.06341743,
75.84534174,16.03655624,
76.0055522,16.00805473,
76.16546632,15.97741222,
76.32505957,15.94410896,
76.48430669,15.90862179,
76.64320284,15.87492371,
76.80180462,15.84863281,
76.9601541,15.82393646,
77.11826296,15.80004597,
77.27612658,15.77491283,
77.43373032,15.7482729,
77.59106836,15.72209549,
77.74814677,15.69608879,
77.90496041,15.66909504,
78.06149552,15.64046574,
78.2177332,15.60972691,
78.3736507,15.57674599,
78.52923336,15.54331779,
78.68450408,15.51510811,
78.83952549,15.49155903,
78.99431337,15.46822643,
79.14886358,15.44401836,
79.30316491,15.41852951,
79.45720942,15.39309692,
79.61100336,15.36813354,
79.76454445,15.34243488,
79.91782081,15.31525326,
80.07081503,15.28613377,
80.22350529,15.2546339,
80.37586863,15.22114182,
80.52789715,15.18832302,
80.67962989,15.16200066,
80.8311175,15.13775539,
80.98236019,15.11305714,
81.13335014,15.08725452,
81.28407748,15.06097984,
81.43454726,15.03550434,
81.58476068,15.00957012,
81.73470773,14.98226452,
81.88437162,14.95303631,
82.0337292,14.92115021,
82.18275243,14.88648891,
82.33141719,14.84994316,
82.47972469,14.81606007,
82.62773612,14.78918743,
82.77548649,14.76363468,
82.92298694,14.73871326,
83.07023297,14.71278954,
83.21721179,14.68546391,
83.36391924,14.65876865,
83.51036167,14.63221741,
83.65653391,14.60466671,
83.8024218,14.57540512,
83.94800412,14.54370594,
84.093256,14.50962162,
84.23816024,14.47474575,
84.38273553,14.4447279,
84.52704657,14.41986847,
84.6711145,14.39609623,
84.81494462,14.37199688,
84.95852748,14.34668255,
85.10185034,14.32039928,
85.24491512,14.29495907,
85.38772542,14.26934147,
85.53027396,14.24257946,
85.67254608,14.21413803,
85.81452281,14.18364429,
85.95618524,14.1516943,
86.09753526,14.12196064,
86.23862767,14.09904385,
86.37949735,14.0767498,
86.52014246,14.05403233,
86.6605555,14.03037548,
86.80072629,14.00582409,
86.94065537,13.98203278,
87.08034758,13.95827103,
87.21979815,13.93362045,
87.35899464,13.90750694,
87.49792088,13.87971401,
87.63656176,13.85069847,
87.77491501,13.82266712,
87.91301726,13.80027962,
88.05090788,13.77918625,
88.18858658,13.75790215,
88.32604926,13.73597336,
88.46328864,13.71335793,
88.60030511,13.69143009,
88.73710407,13.66965961,
88.87368251,13.64719677,
89.01002963,13.62342167,
89.14613055,13.59805107,
89.28196993,13.57130909,
89.41754101,13.54476547,
89.55286853,13.52286911,
89.68799657,13.50340748,
89.82292906,13.48382759,
89.95766397,13.46380711,
90.09219552,13.44312859,
90.22652027,13.42266655,
90.36064391,13.40263367,
90.49456608,13.38221741,
90.62827867,13.36069202,
90.76176857,13.33771992,
90.895021,13.31333542,
91.02802627,13.28856564,
91.16079596,13.26671028,
91.29337321,13.24873734,
91.42577075,13.23071289,
91.5579881,13.21250916,
91.69002108,13.19379711,
91.82186479,13.17481995,
91.95352302,13.15647984,
92.08499812,13.13802528,
92.21628499,13.11871815,
92.34737238,13.0981226,
92.47824627,13.07609463,
92.60889453,13.05319595,
92.73931879,13.0317049,
92.86955411,13.01473236,
92.99962487,12.99821472,
93.12953141,12.98171902,
93.259271,12.96477413,
93.38883859,12.94728851,
93.51823343,12.93024445,
93.64745974,12.91332912,
93.77651509,12.8958683,
93.90539044,12.87728119,
94.03407313,12.85734558,
94.16255055,12.83634853,
94.2908194,12.81592655,
94.41890525,12.79957962,
94.54683836,12.78440666,
94.67462045,12.76929283,
94.80224992,12.75376701,
94.92972213,12.73771954,
95.05703369,12.72173882,
95.18418828,12.70601368,
95.3111845,12.68987751,
95.43801482,12.67272949,
95.56466763,12.65434361,
95.69113113,12.63495064,
95.81740193,12.61603737,
95.94350269,12.60079193,
96.0694617,12.58674526,
96.19528122,12.57279301,
96.32095999,12.55844593,
96.44649365,12.54362774,
96.57187794,12.52864361,
96.69711542,12.51396942,
96.8222056,12.49899578,
96.94714253,12.48316479,
97.07191605,12.46627045,
97.19651696,12.44875431,
97.32095539,12.43416214,
97.44526862,12.42254066,
97.56946838,12.41129208,
97.69355727,12.40005779,
97.81753305,12.38855171,
97.94139228,12.37659264,
98.06513131,12.36449623,
