#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
1.027079967e-007,-0.0004827995435,-0.0004871498095,-0.0008724246291,-0.0008675102727,0.000124409009,-0.0001257527329,0.0003443810565,-0.0003471686505,642.0755005,642.0755615,706.246582,706.246582,-0.0003788655158,2.037971042e-010,-1.537671324e-008,1.541871697e-008,5.862500263e-009,-5.781666257e-009,-4.386518926e-011,-1.074065858e-005,-1.760400714e-008,-96.65717316,-13.94838238,-3.94895352e-007,-1.757052615e-009
1.071219626e-007,3.381445595e-006,-4.90247146e-007,-0.0001370685932,-0.0001324194454,0.0002622347674,-0.0002602483146,0.0001974405313,-0.0001958455687,642.0751343,642.0751343,706.2477417,706.2477417,-0.0003788906615,2.534297772e-010,-1.82819111e-008,1.821981677e-008,9.420533686e-009,-9.466783801e-009,7.675897418e-011,-1.392698891e-006,3.151849981e-008,-96.65717316,-13.94838238,-4.477853395e-007,-1.739525635e-009
1.116932482e-007,0.0003012111119,0.0002984512539,0.0005030316534,0.0005071433261,0.0002547637559,-0.0002534425876,0.0001029028281,-9.748264711e-005,642.0750122,642.0750122,706.2485962,706.2485962,-0.0003789119364,2.83972762e-010,-1.690280449e-008,1.679352657e-008,1.138021144e-008,-1.151506179e-008,7.649353373e-011,5.833480827e-006,6.203239877e-008,-96.65717316,-13.94838238,-4.207661277e-007,-1.504473102e-009
1.163079237e-007,0.0004550341109,0.0004536358174,0.0009637927869,0.0009670224972,0.0001648391772,-0.0001609040337,5.892042464e-005,-5.169312499e-005,642.0750732,642.0750732,706.2491455,706.2490845,-0.0003789276525,2.97926489e-010,-1.316325005e-008,1.304024178e-008,1.182884013e-008,-1.199099753e-008,1.554616852e-011,1.061295461e-005,2.421588974e-008,-96.65717316,-13.94838238,-3.36215578e-007,-1.108440451e-009
1.207921599e-007,0.0005096514942,0.000509975187,0.001211667783,0.001212136354,3.6582147e-005,-3.585511877e-005,6.333165948e-005,-6.002391819e-005,642.0752563,642.0753174,706.2493286,706.2493286,-0.0003789371694,2.938303212e-010,-8.646790839e-009,8.502052395e-009,1.08708047e-008,-1.101704772e-008,-1.664728216e-010,1.299175256e-005,1.633216868e-007,-96.65717316,-13.94838238,-2.177933993e-007,-5.938442516e-010
1.251018679e-007,0.0004883120419,0.0004924623063,0.001265471918,0.001255039708,-9.320506797e-005,0.0001028331171,0.0001112880345,-0.0001047050391,642.0756226,642.0756226,706.2492676,706.2492676,-0.000378940691,2.270502814e-010,-4.385289909e-009,4.042738144e-009,8.85994389e-009,-9.050834748e-009,-4.192070857e-010,1.33139265e-005,5.481483001e-008,-96.65717316,-13.94838238,-8.735825219e-008,-4.179324421e-012
1.293335162e-007,0.0004128587025,0.000416484545,0.001149479765,0.001140171778,-0.0002095265954,0.0002192401007,0.0001809397945,-0.0001738729479,642.0760498,642.0760498,706.2490234,706.2490234,-0.0003789392358,1.512145548e-010,-7.905573973e-010,4.455699143e-010,6.353285453e-009,-6.530554764e-009,-2.687409462e-010,1.197740494e-005,1.193017169e-007,-96.65717316,-13.94838238,3.678237093e-008,5.966175332e-010
1.335749575e-007,0.0002960785641,0.0002993557137,0.0009114538552,0.0009041997837,-0.0002970214991,0.0003033861867,0.0002603066387,-0.0002534805681,642.0765991,642.0765991,706.2487183,706.2487183,-0.0003789342882,7.756800757e-011,1.66123959e-009,-1.900002156e-009,3.828739548e-009,-3.970217044e-009,-1.279866352e-010,9.280700397e-006,6.398472863e-008,-96.65717316,-13.94838238,1.403098935e-007,1.110542658e-009
1.378518288e-007,0.0001328299404,0.0001363289339,0.0006216167239,0.000615857949,-0.0003653080203,0.0003691031015,0.0003314746136,-0.0003282083198,642.0770874,642.0770874,706.2484131,706.2484131,-0.0003789273615,1.223933021e-011,3.484510902e-009,-3.603141119e-009,1.651831449e-009,-1.718066578e-009,-8.868094453e-011,5.83850715e-006,5.353060573e-008,-96.65717316,-13.94838238,2.130761061e-007,1.456389009e-009
1.420579957e-007,-4.676064782e-005,-4.315421756e-005,0.000334723969,0.0003293283517,-0.0004220954143,0.0004216828384,0.000385598978,-0.000384109444,642.0775146,642.0774536,706.2481079,706.2481079,-0.00037891994,-4.13218626e-011,4.77829909e-009,-4.801445463e-009,2.532106295e-011,-1.118988929e-011,-1.158918447e-010,2.221599971e-006,5.698289485e-008,-96.65717316,-13.94838238,2.510126365e-007,1.551145434e-009
1.459884897e-007,-0.0001977996581,-0.0001943309035,8.047628944e-005,7.531025767e-005,-0.0004591811157,0.0004559780937,0.000425760838,-0.0004306858755,642.0777588,642.0777588,706.2479248,706.2479248,-0.0003789131297,-8.241155675e-011,5.414333426e-009,-5.382189361e-009,-1.139278116e-009,1.225059942e-009,-1.221576451e-010,-8.365979625e-007,-2.18883649e-008,-96.65717316,-13.94838238,2.560962002e-007,1.446195164e-009
1.494461287e-007,-0.0002972697257,-0.0002941981074,-9.602773935e-005,-0.0001002960416,-0.0004696485703,0.0004666260793,0.0004475431924,-0.0004511033185,642.0778198,642.0778198,706.2478638,706.2478638,-0.0003789077455,-1.117858861e-010,5.344043874e-009,-5.282040583e-009,-1.657137982e-009,1.760373292e-009,-7.738151786e-011,-2.934838221e-006,-3.587240727e-008,-96.65717316,-13.94838238,2.358182343e-007,1.217932977e-009
1.523112005e-007,-0.0003402488073,-0.0003384017327,-0.0001807203807,-0.0001830126275,-0.0004634546058,0.000458829425,0.0004468706029,-0.0004487729457,642.0778198,642.0778198,706.2478638,706.2478638,-0.0003789041366,-1.270419048e-010,4.707089385e-009,-4.62460692e-009,-1.497001967e-009,1.608209566e-009,-9.422620323e-011,-3.925962574e-006,4.104895091e-009,-96.65717316,-13.94838238,2.00880109e-007,8.996334788e-010
1.545451674e-007,-0.0003329267784,-0.0003317506926,-0.000197524525,-0.0001986639691,-0.0004368290247,0.0004333924153,0.0004267591867,-0.0004301852023,642.0776978,642.0776978,706.2478638,706.2478638,-0.000378902274,-1.334599931e-010,3.630268752e-009,-3.553084049e-009,-9.418068547e-010,1.041153164e-009,-2.344186303e-011,-4.035044185e-006,-3.855727471e-008,-96.65717316,-13.94838238,1.613118741e-007,6.028158528e-010
1.561875507e-007,-0.0002880652901,-0.0002873059129,-0.0001747578208,-0.000175262976,-0.0004051355354,0.0004023286456,0.0004060616193,-0.0004096326884,642.0775146,642.0775146,706.2479248,706.2479248,-0.0003789018665,-1.355308227e-010,2.371406627e-009,-2.313116365e-009,-3.136388371e-010,3.892709488e-010,-1.876639469e-011,-3.562978918e-006,-3.063573928e-008,-96.65717316,-13.94838238,1.242482881e-007,3.67347569e-010
1.57340835e-007,-0.000218371657,-0.0002182499738,-0.0001361373143,-0.0001364412456,-0.0003711119061,0.0003677952336,0.0003896264534,-0.000390996167,642.0773926,642.0773926,706.2480469,706.2480469,-0.0003789025068,-1.35350689e-010,1.161865826e-009,-1.116344683e-009,1.349543949e-010,-9.523554168e-011,7.095761478e-011,-2.712748937e-006,-5.59284663e-009,-96.65717316,-13.94838238,9.393340861e-008,1.853216608e-010
1.581616627e-007,-0.0001381330803,-0.0001382281916,-9.201579087e-005,-9.221194341e-005,-0.0003403109149,0.0003374308581,0.0003806901223,-0.0003835414827,642.0772095,642.0772095,706.2481079,706.2481079,-0.0003789037,-1.333926303e-010,1.41230555e-010,-1.090361898e-010,3.660299841e-010,-3.393925418e-010,2.069844122e-011,-1.763335376e-006,-3.402508142e-008,-96.65717316,-13.94838238,7.237444066e-008,8.980633598e-011
1.588469246e-007,-6.005943942e-005,-5.989878991e-005,-4.776353308e-005,-4.759251169e-005,-0.0003110937832,0.0003120067704,0.0003763967252,-0.0003790065239,642.0770874,642.0770874,706.2481079,706.2481079,-0.0003789050679,-1.320135251e-010,-6.851940682e-010,6.856916701e-010,4.624023664e-010,-4.429079881e-010,-2.934607765e-011,-8.038842907e-007,-2.244351727e-008,-96.65717316,-13.94838238,6.015821441e-008,-1.706449392e-011
1.595654974e-007,5.822735147e-006,5.711482117e-006,-1.410086952e-005,-1.406052343e-005,-0.0002906761947,0.0002900923137,0.0003772510681,-0.0003770299954,642.0770264,642.0770264,706.2481689,706.2481689,-0.0003789063776,-1.317038006e-010,-1.323424592e-009,1.312557951e-009,4.376292662e-010,-4.440394996e-010,6.804523091e-012,-6.002473896e-008,-1.727718946e-008,-96.65717316,-13.94838238,5.628190181e-008,-7.726685958e-011
1.603911085e-007,4.819698006e-005,4.818744856e-005,5.739484095e-006,5.882393907e-006,-0.0002776726615,0.0002764429082,0.0003795850207,-0.0003821788996,642.0770264,642.0770264,706.2481079,706.2481689,-0.0003789074253,-1.312994158e-010,-1.642299408e-009,1.621925372e-009,3.134885129e-010,-3.228603773e-010,1.706613366e-012,4.056110754e-007,-3.622922407e-008,-96.65717316,-13.94838238,5.831149608e-008,-9.448255373e-011
1.613297773e-007,6.868634955e-005,6.868560013e-005,1.27023859e-005,1.283767506e-005,-0.0002733480942,0.0002739721676,0.0003866042243,-0.000386312342,642.0769653,642.0769653,706.2481079,706.2481079,-0.0003789081238,-1.302201125e-010,-1.659510196e-009,1.640002689e-009,1.09947669e-010,-1.184121273e-010,-3.624890318e-011,6.221068247e-007,-1.402765726e-008,-96.65717316,-13.94838238,6.353021575e-008,-8.485428332e-011
1.623613622e-007,7.533447933e-005,7.547366113e-005,8.369477655e-006,8.735096344e-006,-0.000276093604,0.0002764608071,0.0003950654645,-0.0003954688436,642.0769653,642.0769653,706.2480469,706.2480469,-0.0003789084731,-1.269089417e-010,-1.514189107e-009,1.502710845e-009,-1.354077961e-010,1.471053002e-010,-6.81534551e-011,6.363180773e-007,-5.258778657e-008,-96.65717316,-13.94838238,6.975397326e-008,-4.749938984e-011
1.634563202e-007,7.62093332e-005,7.62966738e-005,-4.838254881e-006,-4.442719728e-006,-0.0002800181392,0.0002783311647,0.0004053414159,-0.0004057419137,642.0769653,642.0769653,706.2479858,706.2480469,-0.0003789085313,-1.234375241e-010,-1.331662114e-009,1.324187093e-009,-4.333866876e-010,4.449995927e-010,-1.881820394e-011,5.402690135e-007,-1.008772146e-011,-96.65717316,-13.94838238,7.553062176e-008,-6.794488583e-011
1.645783504e-007,7.372930122e-005,7.37131777e-005,-1.846849227e-005,-1.821163642e-005,-0.0002830924059,0.0002836764324,0.0004164202546,-0.0004170759639,642.0769653,642.0769653,706.2479858,706.2479858,-0.0003789083567,-1.226677787e-010,-1.175356035e-009,1.157099194e-009,-6.981845102e-010,6.890722992e-010,4.578803482e-012,4.247294498e-007,-1.426036622e-008,-96.65717316,-13.94838238,8.02140363e-008,-9.778890198e-011
1.65692048e-007,6.777688395e-005,6.768883759e-005,-2.772419612e-005,-2.766514626e-005,-0.0002871275065,0.0002870995377,0.0004238999391,-0.0004249049525,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789080656,-1.242028286e-010,-1.049222598e-009,1.019857088e-009,-8.588945666e-010,8.321298095e-010,1.444372399e-011,3.179827104e-007,-4.713405843e-008,-96.65717316,-13.94838238,8.373019966e-008,-1.071910685e-010
1.667704473e-007,5.81389213e-005,5.826404958e-005,-3.268180808e-005,-3.261313032e-005,-0.0002866414434,0.0002878533269,0.0004274360545,-0.0004285926989,642.0769653,642.0769653,706.2479248,706.2479248,-0.0003789076873,-1.263030375e-010,-9.429024228e-010,9.05020503e-010,-9.055264316e-010,8.834281084e-010,3.280233886e-013,1.959760141e-007,1.15620058e-009,-96.65717316,-13.94838238,8.614314595e-008,-9.089964198e-011
1.677973649e-007,4.600670218e-005,4.595844075e-005,-3.413603554e-005,-3.429598655e-005,-0.0002918553073,0.0002926045272,0.0004310086952,-0.0004284240713,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789073089,-1.269699762e-010,-8.408651553e-010,8.174448896e-010,-8.70530148e-010,8.508200811e-010,7.856448998e-012,9.679904167e-008,9.564658399e-009,-96.65717316,-13.94838238,8.750322422e-008,-6.357135651e-011
1.687675281e-007,3.249513611e-005,3.258575816e-005,-3.328414095e-005,-3.330489562e-005,-0.0002916692174,0.0002930981573,0.0004265820899,-0.000426591374,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789070179,-1.255081872e-010,-7.551277936e-010,7.410731473e-010,-7.69755315e-010,7.700247662e-010,-1.710104974e-011,-9.749358654e-009,1.154022433e-009,-96.65717316,-13.94838238,8.787682049e-008,-4.717563493e-011
1.696856051e-007,1.93308133e-005,1.949504076e-005,-3.017193012e-005,-2.999014941e-005,-0.000294931524,0.0002971768263,0.0004219946859,-0.0004224432341,642.0769653,642.0769653,706.2478638,706.2478638,-0.000378906785,-1.228092766e-010,-6.837638233e-010,6.745201619e-010,-6.367323335e-010,6.497390959e-010,9.620330574e-012,-8.492690284e-008,1.531834748e-008,-96.65717316,-13.94838238,8.740642699e-008,-3.140970123e-011
1.705643361e-007,7.793452824e-006,7.506667771e-006,-2.427191066e-005,-2.433558438e-005,-0.0002969180641,0.0002958682599,0.0004179789103,-0.0004178227973,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789066395,-1.20691665e-010,-6.216673842e-010,6.238704553e-010,-4.926977715e-010,4.881709481e-010,1.156015353e-010,-1.303281465e-007,5.523365942e-008,-96.65717316,-13.94838238,8.634650328e-008,-5.620878415e-011
1.714213183e-007,-1.860440875e-006,-2.242730261e-006,-1.653005529e-005,-1.673145016e-005,-0.0002982940641,0.0002965159074,0.000413611735,-0.0004110416048,642.0769653,642.0769653,706.2478638,706.2478638,-0.0003789066104,-1.207024064e-010,-5.786544577e-010,5.729183239e-010,-3.385391967e-010,3.191188702e-010,4.341045926e-011,-1.472699438e-007,3.371367185e-008,-96.65717316,-13.94838238,8.499419124e-008,-4.294524111e-011
1.722740837e-007,-9.196753126e-006,-9.289050467e-006,-8.050283213e-006,-8.108381735e-006,-0.0002993114176,0.0002996503026,0.0004098591162,-0.0004087636189,642.0769653,642.0769653,706.2478638,706.2479248,-0.0003789066686,-1.205154171e-010,-5.468532849e-010,5.36260758e-010,-1.748737682e-010,1.704991287e-010,-3.176582608e-011,-1.415864688e-007,-1.118226223e-008,-96.65717316,-13.94838238,8.363171844e-008,4.370979219e-013
1.731348156e-007,-1.367874938e-005,-1.363389583e-005,-6.040276048e-007,-5.733899116e-007,-0.000299421401,0.0003006820043,0.0004037284816,-0.0004039104388,642.0769653,642.0769653,706.2479248,706.2479248,-0.000378906785,-1.202894312e-010,-5.128031333e-010,5.040106665e-010,-5.194815411e-011,5.722468679e-011,1.231806671e-011,-1.055514076e-007,7.934493951e-009,-96.65717316,-13.94838238,8.243301863e-008,2.456913145e-011
1.740084581e-007,-1.583396079e-005,-1.576293107e-005,7.148027635e-006,7.164496765e-006,-0.000303398323,0.0002997875272,0.0004004907096,-0.0004024874652,642.0770264,642.0770264,706.2479248,706.2479248,-0.0003789069306,-1.210012507e-010,-4.800435049e-010,4.706519618e-010,4.193955946e-011,-3.88870533e-011,-3.221380107e-011,-7.485421349e-008,1.156979401e-008,-96.65717316,-13.94838238,8.156518305e-008,2.627956186e-011
1.74894449e-007,-1.657458961e-005,-1.659040936e-005,1.497265748e-005,1.489041369e-005,-0.0003044451005,0.0003029036161,0.0003969828249,-0.0003957468434,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.230162361e-010,-4.473229009e-010,4.345662163e-010,1.161389249e-010,-1.243936065e-010,-1.37778261e-011,-1.757929979e-008,-1.612979617e-008,-96.65717316,-13.94838238,8.118467321e-008,2.084709835e-011
1.757882733e-007,-1.642546522e-005,-1.638976028e-005,2.124953789e-005,2.113971277e-005,-0.0003055053821,0.0003039892763,0.0003950619721,-0.0003938592854,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789072216,-1.247826287e-010,-4.14179413e-010,4.006292242e-010,1.718395287e-010,-1.791284898e-010,-1.440428766e-011,3.333447296e-008,4.868484282e-008,-96.65717316,-13.94838238,8.131563334e-008,1.318870187e-011
1.76683938e-007,-1.569529377e-005,-1.549177614e-005,2.511791536e-005,2.511193088e-005,-0.0003043570323,0.0003069139784,0.0003921125608,-0.000392964168,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789073089,-1.261521859e-010,-3.891343359e-010,3.701489115e-010,2.021270235e-010,-2.050844217e-010,7.682386845e-012,6.966504884e-008,-2.045407399e-008,-96.65717316,-13.94838238,8.187063116e-008,2.107873338e-012
1.775759792e-007,-1.436459206e-005,-1.450812761e-005,2.629088704e-005,2.604245492e-005,-0.0003052836691,0.0003053487162,0.0003912465763,-0.0003900957236,642.0770264,642.0770264,706.2479858,706.2480469,-0.0003789073962,-1.259697069e-010,-3.601680898e-010,3.581351882e-010,1.99519859e-010,-2.051067649e-010,4.222307573e-011,7.805095947e-008,-2.633152363e-009,-96.65717316,-13.94838238,8.268461471e-008,7.66466491e-012
1.784607637e-007,-1.312965924e-005,-1.30040562e-005,2.466509977e-005,2.456405127e-005,-0.0003082881158,0.0003079599701,0.0003922019096,-0.0003919114533,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789073962,-1.267584093e-010,-3.575270913e-010,3.374521496e-010,1.718181569e-010,-1.802406557e-010,-7.169594779e-011,8.846372168e-008,-2.287212197e-008,-96.65717316,-13.94838238,8.357103809e-008,-6.155694704e-011
1.79336791e-007,-1.153466928e-005,-1.145838542e-005,2.090494127e-005,2.09068221e-005,-0.000306449132,0.0003079701855,0.0003918229195,-0.0003916581627,642.0770264,642.0770264,706.2480469,706.2480469,-0.0003789073962,-1.263011778e-010,-3.542553195e-010,3.371332102e-010,1.271698441e-010,-1.319482301e-010,9.8230599e-012,7.504009858e-008,-2.115995201e-008,-96.65717316,-13.94838238,8.43648067e-008,-4.34430894e-011
1.802045027e-007,-9.806352864e-006,-9.745465832e-006,1.606900332e-005,1.612006599e-005,-0.0003110864782,0.000308578281,0.0003917137801,-0.0003926908248,642.0770874,642.0770264,706.2480469,706.2480469,-0.000378907338,-1.248890019e-010,-3.605003795e-010,3.484561251e-010,7.442699235e-011,-7.408319791e-011,-4.172932833e-011,4.786957675e-008,-5.519201451e-008,-96.65717316,-13.94838238,8.495976545e-008,-3.071994048e-011
1.810655508e-007,-7.992182873e-006,-7.891434507e-006,1.055299617e-005,1.065983179e-005,-0.0003093675186,0.0003080940223,0.0003958025482,-0.0003936397261,642.0770874,642.0770264,706.2479858,706.2480469,-0.0003789072798,-1.244560288e-010,-3.841746365e-010,3.63593905e-010,1.177076926e-011,-1.857935333e-011,-4.10249508e-011,1.906432701e-008,4.330697934e-008,-96.65717316,-13.94838238,8.529998752e-008,-7.447905487e-011
1.819218598e-007,-6.180192941e-006,-5.942719781e-006,4.972974239e-006,5.23461722e-006,-0.0003083999036,0.0003083695774,0.0003977907763,-0.0003994950384,642.0770874,642.0770264,706.2479858,706.2479858,-0.0003789072216,-1.246067971e-010,-4.144214971e-010,3.852201891e-010,-4.588348104e-011,3.966509066e-011,-3.805229742e-011,-7.874503272e-010,-2.898084439e-008,-96.65717316,-13.94838238,8.536460427e-008,-6.435239147e-011
1.827749064e-007,-4.080016879e-006,-3.982609996e-006,-2.242168229e-009,1.651169015e-007,-0.0003084175114,0.0003081849136,0.0003996330488,-0.0003983800125,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.243649767e-010,-4.439298373e-010,4.211412885e-010,-9.93047658e-011,9.08902606e-011,-1.940923984e-011,-3.502676194e-008,-6.210426839e-009,-96.65717316,-13.94838238,8.518178873e-008,-4.593797218e-011
1.836254336e-007,-1.866361458e-006,-1.825333698e-006,-4.434957646e-006,-4.299466582e-006,-0.0003045409103,0.0003059424052,0.0004021503264,-0.0004011131241,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.231802021e-010,-4.746606441e-010,4.61091304e-010,-1.444471903e-010,1.422232609e-010,2.282809879e-011,-4.420729383e-008,3.282011463e-008,-96.65717316,-13.94838238,8.480053992e-008,-3.584121888e-011
1.844734105e-007,6.620907129e-007,3.732512539e-007,-7.853389434e-006,-8.015773346e-006,-0.000304506073,0.0003047244099,0.0004038860789,-0.0004023755901,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.229768093e-010,-5.05989195e-010,4.991640989e-010,-1.947801781e-010,1.788323378e-010,7.270621605e-011,-5.147097326e-008,1.491512158e-008,-96.65717316,-13.94838238,8.428824572e-008,-4.118032304e-011
1.853184495e-007,2.946807854e-006,2.843321909e-006,-1.008731124e-005,-1.01761625e-005,-0.0003023692116,0.0003027337953,0.0004038457701,-0.0004026609822,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.227167118e-010,-5.425449534e-010,5.311481255e-010,-2.214636946e-010,2.150275097e-010,3.236588786e-013,-5.63139686e-008,1.930948201e-008,-96.65717316,-13.94838238,8.374168914e-008,-1.219111791e-011
1.861603503e-007,5.061493539e-006,4.906331924e-006,-1.090724072e-005,-1.106131731e-005,-0.0003022811143,0.0003024770704,0.0004023662477,-0.0004032043798,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.222061896e-010,-5.755390053e-010,5.694134608e-010,-2.344696381e-010,2.307851271e-010,3.767933188e-011,-4.54433895e-008,-3.691872763e-008,-96.65717316,-13.94838238,8.325635292e-008,8.683256615e-014
1.86999087e-007,6.394572665e-006,6.225757261e-006,-1.101029011e-005,-1.118992077e-005,-0.0003033420944,0.0003034427937,0.0004063210508,-0.0004062147054,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.218623952e-010,-6.025809851e-010,5.994335583e-010,-2.376035757e-010,2.345201533e-010,1.261509907e-011,-2.518050835e-008,-5.685900639e-009,-96.65717316,-13.94838238,8.286298225e-008,1.515176352e-011
1.878344936e-007,6.760566066e-006,6.792590739e-006,-1.076580429e-005,-1.07631804e-005,-0.0003017597483,0.0002990211651,0.0004040669883,-0.0004062362132,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.212140388e-010,-6.219853521e-010,6.168690003e-010,-2.278786326e-010,2.351435435e-010,-3.16627384e-011,-2.816072708e-008,-2.818855904e-008,-96.65717316,-13.94838238,8.254325223e-008,2.710975368e-011
