Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
122.6613598,0.108081333,-14.21459866,73.8453598,60.0108223,383.3757935,1186.93811,417.5019226,959.1287231,278.2184448,1024.288696,293.115448,1104.849365,-0.000792413,0.014104486,-0.027854186,-0.029232867,-0.029644053,-0.022428747,0.983230889,-0.574566245,10.61393261,-8.772586823,7.447339058,10.35900593,0.482942343
122.7650588,-0.154395223,-14.45723915,79.87593079,66.28126526,382.0241394,1197.8396,417.9278259,971.664856,274.8184814,1025.743896,290.7667847,1109.207397,-0.000831,0.014218693,-0.028136628,-0.029521272,-0.030003643,-0.022698227,0.99260062,-0.546937943,10.69259739,-8.749125481,7.346323013,10.35821533,0.487097561
122.8687536,-0.256454229,-14.26180267,81.09375,65.8511734,380.7800293,1208.561646,418.4190674,983.2554321,271.5240479,1027.188843,288.4684448,1113.289795,-0.000870649,0.014328151,-0.028424967,-0.029805837,-0.030344032,-0.02294608,1.001529455,-0.554726541,10.76767063,-8.72462368,7.245559216,10.35766411,0.491090268
122.9724445,-0.299331397,-14.17412472,82.21224976,68.31903839,379.6411743,1219.107422,418.3797913,993.4846802,268.4094543,1028.725464,285.914978,1116.712158,-0.000906929,0.014433001,-0.02870951,-0.030084167,-0.030677376,-0.023167655,1.010168076,-0.553442597,10.83605003,-8.699077606,7.145058632,10.35711861,0.494910002
123.0761322,-0.313641399,-14.06303787,82.60593414,67.7954483,378.6026306,1228.473877,418.1303101,1003.583374,265.6889954,1030.397827,283.1822205,1119.486938,-0.000936398,0.014532217,-0.028960994,-0.030326452,-0.031018898,-0.023392752,1.018553257,-0.564386606,10.90005302,-8.672481537,7.044834137,10.35662079,0.498521715
123.1798165,-0.368777305,-14.01998997,82.98756409,68.82923889,377.8680115,1237.266357,417.6708069,1013.2677,263.4820557,1032.18042,280.2980347,1121.596558,-0.00095649,0.014625033,-0.029180139,-0.03054964,-0.031370502,-0.02361558,1.02669251,-0.569708109,10.96170521,-8.644832611,6.944898129,10.35610676,0.501909733
123.2834973,-0.43687126,-13.95761395,83.39374542,69.06484222,377.3743591,1245.165527,417.1291809,1022.876709,261.778717,1034.066772,277.3569336,1123.191772,-0.000966337,0.014711415,-0.029359536,-0.03074442,-0.031732339,-0.02384283,1.034584522,-0.577240229,11.01931667,-8.616128922,6.845263481,10.35559559,0.505069494
123.3871744,-0.544301987,-13.93544006,83.9817276,69.8868103,376.9641724,1252.295532,416.4996643,1032.382813,260.4458618,1036.030884,274.4066467,1124.476074,-0.000966662,0.01479208,-0.029499708,-0.030914642,-0.032099027,-0.024071949,1.042219043,-0.581680536,11.0753994,-8.586368561,6.745943546,10.35509586,0.507996559
123.4908481,-0.652872622,-13.90707207,84.66853333,70.76863861,376.475647,1258.694458,415.8134766,1041.823364,259.3335876,1038.07666,271.5006104,1125.656738,-0.000959543,0.01486782,-0.029603912,-0.031061385,-0.032465532,-0.024301443,1.049542069,-0.584980667,11.12686157,-8.555547714,6.646950722,10.35461903,0.510686517
123.5945185,-0.779371321,-13.86203003,85.52338409,71.78412628,375.8380127,1264.571533,415.1162109,1051.210693,258.3167419,1040.116821,268.7068176,1126.927856,-0.000947728,0.014939497,-0.029681556,-0.031192534,-0.032826602,-0.024529258,1.05651772,-0.586654723,11.17615128,-8.523666382,6.548297882,10.35418224,0.513141155
123.698186,-0.910625219,-13.81453419,86.52894592,73.05619049,375.0596313,1270.05542,414.4914856,1060.483154,257.3232422,1042.010254,266.1029663,1128.44873,-0.000934093,0.015007486,-0.029742964,-0.031314768,-0.033177786,-0.024751794,1.063106418,-0.586192548,11.22316933,-8.49072361,6.449997425,10.35379982,0.515374959
123.801851,-1.049891114,-13.74386024,87.69576263,74.45592499,374.1711121,1275.156128,414.0101929,1069.614014,256.3131714,1043.64917,263.7554932,1130.245972,-0.000921364,0.015072066,-0.029796474,-0.031430773,-0.033514638,-0.024967672,1.069284797,-0.584089875,11.26844692,-8.456717491,6.352061749,10.35348797,0.517408252
123.9055144,-1.191053748,-13.66201878,89.01935577,76.05854034,373.1984558,1279.922729,413.7004395,1078.47937,255.2564545,1044.984253,261.7008057,1132.236328,-0.000911733,0.015133522,-0.02984879,-0.031543162,-0.033832382,-0.025174348,1.075029373,-0.580117226,11.31193352,-8.421648979,6.25450325,10.35326099,0.519266725
124.009177,-1.330871701,-13.56742382,90.48969269,77.77886963,372.1738586,1284.433594,413.5557251,1086.932739,254.1372681,1046.030396,259.9468079,1134.338745,-0.000906611,0.015192087,-0.029905394,-0.031654097,-0.03412693,-0.025368759,1.080330849,-0.574647486,11.35332489,-8.38551712,6.157334805,10.35313416,0.520977497
124.1128397,-1.467285633,-13.46687603,92.10300446,79.61921692,371.135376,1288.744995,413.5441895,1094.84729,252.9609222,1046.841553,258.4771729,1136.526855,-0.000906576,0.015247895,-0.029969456,-0.031764258,-0.03439559,-0.02554787,1.085197091,-0.567805409,11.39260006,-8.348321915,6.060567856,10.35311604,0.522566497
124.2165036,-1.600307584,-13.38127422,93.84445953,81.5934906,370.1254883,1292.849731,413.6260071,1102.158203,251.756958,1047.478394,257.2598877,1138.818359,-0.000911465,0.015300933,-0.030041164,-0.031872306,-0.034637559,-0.02570983,1.089652538,-0.559576929,11.4291296,-8.310064316,5.964214325,10.35321712,0.524053812
124.32017,-1.731283784,-13.30310917,95.70387268,83.66033936,369.1628723,1296.668945,413.7534485,1108.886841,250.5597229,1047.992065,256.2522278,1141.157959,-0.000920681,0.015351248,-0.030117556,-0.031974953,-0.034853421,-0.025855839,1.093727589,-0.550180137,11.46297741,-8.270745277,5.868287086,10.35344601,0.525452793
124.4238401,-1.86057651,-13.23803902,97.66598511,85.8237915,368.2614136,1300.163452,413.8948669,1115.053467,249.4019165,1048.412842,255.4160767,1143.4552,-0.000933318,0.015398672,-0.030195313,-0.032070395,-0.035045024,-0.025987512,1.09744823,-0.539666116,11.49404335,-8.230365753,5.772797108,10.35381222,0.526772738
124.5275153,-1.990752697,-13.18455505,99.71864319,88.05580902,367.4386292,1303.302124,414.0390625,1120.67749,248.3153534,1048.752197,254.724823,1145.624878,-0.000948333,0.01544284,-0.030271476,-0.032157414,-0.035214767,-0.026106406,1.100840211,-0.528197408,11.52231503,-8.188926697,5.67775631,10.35432148,0.528019249
124.631197,-2.123567581,-13.14387608,101.8521271,90.35939026,366.7039795,1306.0354,414.1833191,1125.775635,247.3257141,1049.006836,254.1592865,1147.606079,-0.000964727,0.015483338,-0.030343074,-0.032234542,-0.035364918,-0.026213776,1.103926778,-0.515803576,11.54767513,-8.146430969,5.583176136,10.35498047,0.529194653
124.7348868,-2.26060462,-13.11216068,104.0569534,92.72158813,366.0514526,1308.307495,414.326355,1130.376709,246.4462585,1049.175781,253.7040405,1149.367432,-0.000981695,0.015519781,-0.030407302,-0.032300103,-0.035497427,-0.026310818,1.106727242,-0.502528012,11.57008743,-8.102879524,5.489068508,10.35579681,0.530297995
124.8385861,-2.400455713,-13.09639263,106.3237915,95.14901733,365.4629822,1310.082153,414.4693604,1134.508179,245.6768036,1049.262695,253.3486176,1150.904419,-0.000998708,0.015551884,-0.03046209,-0.032352932,-0.03561376,-0.026398374,1.109253049,-0.488419354,11.58920765,-8.058276176,5.395443916,10.35677528,0.531324267
124.9422966,-2.54344511,-13.08530426,108.6448288,97.62706757,364.9143677,1311.362793,414.6098022,1138.192383,245.0045013,1049.237427,253.0843048,1152.234741,-0.001015476,0.015579617,-0.030506652,-0.032393694,-0.035714787,-0.026476882,1.111511946,-0.473481238,11.60506153,-8.012623787,5.302313805,10.35792255,0.532266498
125.04602,-2.688603401,-13.07853222,111.0112839,100.1511612,364.3834839,1312.166992,414.7475586,1141.463135,244.4105225,1049.070679,252.9050293,1153.387817,-0.001031936,0.015603087,-0.030541372,-0.032423478,-0.035801206,-0.026546897,1.113509297,-0.457758099,11.61780262,-7.965926647,5.20968914,10.35924435,0.53311801
125.149758,-2.835370541,-13.07399178,113.4272308,102.7297134,363.8566589,1312.530151,414.8876038,1144.354736,243.8764496,1048.754272,252.8098145,1154.398071,-0.001048206,0.015622493,-0.030567506,-0.03244349,-0.035873618,-0.026608909,1.115248799,-0.441210479,11.62764072,-7.918187141,5.117580891,10.36074638,0.53387326
125.2535124,-2.983644247,-13.07194328,115.9003067,105.368927,363.3296509,1312.506226,415.0387878,1146.895142,243.3867493,1048.298706,252.8016357,1155.299072,-0.001064506,0.015638107,-0.030586913,-0.032455109,-0.035932425,-0.026663233,1.116733193,-0.423820943,11.63485336,-7.869410515,5.025999069,10.36243534,0.534528852
125.3572851,-3.133236885,-13.07346725,118.4373169,108.0735168,362.803833,1312.156006,415.2087708,1149.104858,242.9286194,1047.723145,252.88414,1156.120605,-0.001081105,0.015650261,-0.030601658,-0.03245974,-0.035977818,-0.026710028,1.117966056,-0.405592293,11.63975716,-7.819601059,4.93495369,10.36431599,0.535084188
125.4610778,-3.284114122,-13.07841778,121.0429688,110.8454056,362.2819824,1311.533325,415.4018555,1151.000122,242.491745,1047.046875,253.0595245,1156.887451,-0.001098264,0.01565931,-0.030613603,-0.032458581,-0.036009867,-0.026749391,1.118952751,-0.386538714,11.64264011,-7.768763065,4.844455719,10.36639595,0.535541475
125.5648927,-3.4352386,-13.08749104,123.7172546,113.6865616,361.7654114,1310.668213,415.6300659,1152.592529,242.0690155,1046.283203,253.3340607,1157.618652,-0.001116203,0.015665624,-0.030623969,-0.032452248,-0.036028724,-0.026781367,1.119700551,-0.366696,11.64369774,-7.716902733,4.754514217,10.36868095,0.535904348
125.6687317,-3.587832928,-13.09895611,126.4671555,116.5955658,361.2522278,1309.576172,415.9263916,1153.885376,241.6556702,1045.442749,253.7263794,1158.327515,-0.001135056,0.015669605,-0.030633289,-0.032440986,-0.036034707,-0.026805868,1.120214343,-0.345996797,11.64322948,-7.664023876,4.665139675,10.37117481,0.536178052
125.7725969,-3.742124319,-13.1140995,129.2894897,119.5723801,360.749054,1308.28894,416.2719727,1154.884033,241.2511902,1044.533203,254.2258911,1159.018555,-0.00115492,0.015671499,-0.030642347,-0.032425564,-0.036027674,-0.026822958,1.120499611,-0.324532062,11.64122391,-7.610133171,4.576340675,10.37388611,0.536369324
125.8764904,-3.897888422,-13.13290405,132.1795349,122.6112518,360.2629395,1306.805786,416.6393738,1155.59729,240.8595428,1043.558716,254.8161926,1159.69043,-0.00117583,0.015671464,-0.030651271,-0.032405868,-0.036007635,-0.026832864,1.120565891,-0.302339345,11.63767338,-7.555235863,4.488127232,10.3768177,0.536484003
125.9804146,-4.054975033,-13.15576077,135.1351318,125.7114258,359.7977905,1305.099609,417.0205383,1156.040527,240.488266,1042.517822,255.4901886,1160.33728,-0.001197758,0.015669545,-0.030659294,-0.032381125,-0.035975121,-0.026836036,1.120422602,-0.279415369,11.63257599,-7.49933815,4.400507927,10.37997723,0.536526203
126.0843716,-4.214059353,-13.18207741,138.1534882,128.8700867,359.3586731,1303.145752,417.4221802,1156.226929,240.1470032,1041.404663,256.2486572,1160.951172,-0.001220629,0.015665691,-0.030665433,-0.032350719,-0.035930827,-0.026832901,1.120076299,-0.255770922,11.62592983,-7.442445278,4.313492298,10.38336754,0.536498904
126.1883637,-4.375817776,-13.2113018,141.2311249,132.0849609,358.9517517,1300.928833,417.8537903,1156.160522,239.8450317,1040.213501,257.0948486,1161.522949,-0.001244348,0.015659781,-0.030668873,-0.032314297,-0.035875298,-0.026823672,1.119531631,-0.231425375,11.61772346,-7.384563446,4.227088928,10.38699532,0.536404312
126.2923932,-4.540393353,-13.24329948,144.3638306,135.3526917,358.5803833,1298.438599,418.3198547,1155.838989,239.5888977,1038.942017,258.030426,1162.0448,-0.001268809,0.015651703,-0.030668935,-0.032271579,-0.03580882,-0.026808387,1.118792295,-0.206405997,11.6079092,-7.325699806,4.1413064,10.39086533,0.536244333
126.3964628,-4.707541943,-13.27808666,147.5472412,138.6695709,358.2437134,1295.668823,418.818512,1155.259155,239.3816071,1037.592041,259.0541992,1162.512695,-0.001293907,0.015641386,-0.030665031,-0.032222334,-0.035731513,-0.026787024,1.117861629,-0.180740684,11.59642506,-7.265860558,4.056152344,10.39498234,0.536019921
126.5005746,-4.876894951,-13.31557751,150.7770233,142.0317993,357.9380188,1292.617554,419.3444519,1154.421631,239.2236176,1036.167725,260.1631775,1162.926392,-0.001319549,0.015628811,-0.030656686,-0.032166392,-0.035643466,-0.026759608,1.116742849,-0.154457107,11.5832262,-7.205051899,3.971635818,10.39935112,0.535731137
126.6047314,-5.048188686,-13.35559559,154.0491333,145.4354858,357.6595459,1289.287598,419.8923035,1153.330811,239.1143799,1034.67395,261.354126,1163.288086,-0.001345654,0.015613993,-0.030643577,-0.032103725,-0.03554485,-0.026726244,1.115438819,-0.127585292,11.56830978,-7.14328146,3.887763977,10.40397549,0.535377562
126.7089355,-5.221280098,-13.39787006,157.3597717,148.8767548,357.4061279,1285.684937,420.4588318,1151.994507,239.0533447,1033.114258,262.6246948,1163.601074,-0.001372162,0.015596961,-0.030625559,-0.032034419,-0.035435919,-0.026687099,1.113952518,-0.100157015,11.55170822,-7.080555916,3.804544926,10.40886021,0.534958601
126.8131897,-5.396068573,-13.44209862,160.7052155,152.3517303,357.1769409,1281.816895,421.0427856,1150.420776,239.0400696,1031.490967,263.9736023,1163.868286,-0.001399028,0.015577748,-0.030602627,-0.031958636,-0.03531697,-0.026642354,1.112286568,-0.072205819,11.53347683,-7.016881943,3.721985579,10.41400814,0.534473598
126.9174964,-5.572422981,-13.48800373,164.081665,155.8564911,356.9718018,1277.690796,421.6437683,1148.616577,239.0740967,1029.80542,265.4000244,1164.091797,-0.001426222,0.01555639,-0.030574853,-0.031876553,-0.035188314,-0.026592175,1.110443711,-0.043765709,11.5136652,-6.95226717,3.640093565,10.41942215,0.533922374
127.0218585,-5.750160694,-13.53535271,167.4852753,159.3871613,356.7903137,1273.313232,422.2609253,1146.587769,239.1546021,1028.058472,266.9031372,1164.272583,-0.001453723,0.01553292,-0.030542351,-0.031788345,-0.035050243,-0.026536705,1.108426452,-0.014870461,11.49231434,-6.886719704,3.558875561,10.425107,0.533304811
127.1262784,-5.929073334,-13.58396053,170.9121857,162.9399261,356.6317444,1268.690186,422.8924561,1144.339355,239.2805481,1026.251099,268.4816589,1164.411377,-0.001481514,0.015507372,-0.030505236,-0.031694166,-0.03490302,-0.026476068,1.106237411,0.014446896,11.46945095,-6.820245743,3.47833848,10.43106461,0.532620907
127.230759,-6.108961582,-13.63367939,174.3586121,166.5110626,356.4950256,1263.827148,423.535553,1141.875732,239.4507751,1024.384521,270.133728,1164.508179,-0.00150958,0.015479784,-0.030463615,-0.031594153,-0.034746923,-0.026410399,1.103879333,0.044154257,11.44509697,-6.752854347,3.39848876,10.43729687,0.531870723
127.335303,-6.2896595,-13.68438244,177.8208618,170.0969696,356.3791504,1258.728638,424.1867981,1139.202148,239.6643219,1022.459778,271.8571777,1164.562622,-0.001537903,0.015450189,-0.030417578,-0.031488415,-0.034582224,-0.026339836,1.101354718,0.074220568,11.41927242,-6.684552193,3.3193326,10.44380665,0.53105408
127.4399132,-6.471035957,-13.73594952,181.2954407,173.6942444,356.2833252,1253.398682,424.8426514,1136.323975,239.9204407,1020.477844,273.6496582,1164.573975,-0.001566459,0.015418621,-0.030367197,-0.031377058,-0.034409232,-0.026264541,1.098666549,0.104615971,11.39199448,-6.615347862,3.240875959,10.45059586,0.530171037
127.5445922,-6.652990341,-13.78826618,184.779007,177.2995911,356.2068787,1247.84082,425.4996033,1133.246826,240.2187347,1018.439453,275.508728,1164.540894,-0.00159522,0.015385107,-0.030312527,-0.031260174,-0.034228269,-0.026184682,1.095817208,0.135311872,11.3632822,-6.545248508,3.1631248,10.4576664,0.529221237
127.6493428,-6.834487438,-13.84264278,188.2670593,180.9103851,356.1607971,1242.055908,426.1530457,1129.973022,240.5664063,1016.345337,277.4315796,1164.462769,-0.00162417,0.01534971,-0.030253679,-0.031137776,-0.034039594,-0.026100339,1.092809558,0.166282356,11.33309364,-6.474263191,3.086084604,10.46501827,0.528204203
127.7541679,-7.019028187,-13.89663601,191.7599945,184.5215454,356.161377,1236.038452,426.7952881,1126.510254,240.974762,1014.196594,279.4139404,1164.341675,-0.001653302,0.015312532,-0.030190717,-0.031009695,-0.033843484,-0.0260117,1.089648604,0.197465569,11.30160522,-6.40239954,3.009760857,10.47265339,0.527120054
127.8590703,-7.203552246,-13.95229053,195.2549896,188.136322,356.1852112,1229.776367,427.4236145,1122.873169,241.4315643,1011.992126,281.4527588,1164.179077,-0.001682596,0.015273621,-0.030123128,-0.030875605,-0.033640455,-0.025919132,1.086337566,0.228907019,11.26871109,-6.329665661,2.934158564,10.48057175,0.525968254
127.9640528,-7.387158871,-14.00681591,198.7470703,191.7479401,356.2142029,1223.279785,428.0365295,1119.068726,241.9251404,1009.729675,283.546051,1163.974365,-0.001712032,0.015233001,-0.030050846,-0.030735856,-0.033430919,-0.025822833,1.082876205,0.260574132,11.23435688,-6.256070614,2.859282494,10.48877525,0.524747312
128.0691181,-7.570457458,-14.06047058,202.2314758,195.3516846,356.2476501,1216.575317,428.6334839,1115.100342,242.4516907,1007.409424,285.6929626,1163.724976,-0.001741586,0.015190663,-0.029974472,-0.030591225,-0.033215199,-0.025722925,1.07926476,0.292409778,11.19862938,-6.181621552,2.785137653,10.49726486,0.523456335
128.1742691,-7.753832817,-14.11401463,205.7064362,198.9457245,356.2920837,1209.680786,429.213501,1110.969971,243.0122223,1005.034363,287.8929749,1163.427002,-0.001771228,0.01514659,-0.029894609,-0.030442167,-0.032993563,-0.025619514,1.075505257,0.324377209,11.161623,-6.106327534,2.711728096,10.50603867,0.522095323
128.2795087,-7.937217712,-14.16779709,209.1698303,202.5270538,356.3517456,1202.599854,429.7736511,1106.679443,243.6088257,1002.608337,290.1446228,1163.076904,-0.00180091,0.015100778,-0.029811468,-0.030288717,-0.032766249,-0.025512699,1.071600795,0.356447786,11.12336636,-6.03019762,2.639058352,10.51509857,0.520664752
128.3848396,-8.12049675,-14.22214603,212.6195221,206.0937195,356.4268799,1195.32959,430.3094788,1102.233276,244.2429962,1000.133972,292.4453735,1162.672974,-0.001830579,0.015053238,-0.029724933,-0.030130729,-0.032533493,-0.025402622,1.067554712,0.388608575,11.08382893,-5.953238964,2.567131996,10.52444267,0.519164801
128.4902646,-8.30363369,-14.27684021,216.0534363,209.6439667,356.5156555,1187.864746,430.8184204,1097.640381,244.9157257,997.6117554,294.793396,1162.215088,-0.001860193,0.015003972,-0.029634757,-0.029968046,-0.032295607,-0.025289515,1.063370109,0.420833111,11.04305077,-5.875461578,2.495953321,10.53407097,0.517595232
128.5957865,-8.486433029,-14.33145809,219.470047,213.1773987,356.6163025,1180.2052,431.2991028,1092.905884,245.6275635,995.0407104,297.1878662,1161.704468,-0.001889716,0.014952988,-0.02954077,-0.029800683,-0.032052871,-0.025173508,1.059048533,0.453121781,11.00101852,-5.796873093,2.425525427,10.54398251,0.515955687
128.7014082,-8.668808937,-14.38585472,222.868042,216.6924286,356.7284546,1172.360962,431.7496643,1088.033936,246.3785095,992.4219971,299.6281433,1161.142578,-0.001919116,0.014900308,-0.029443037,-0.029628899,-0.031805497,-0.025054686,1.054591894,0.485453665,10.95776558,-5.717483044,2.35585165,10.55417728,0.514245927
128.8071325,-8.850670815,-14.44022369,226.2465363,220.1878052,356.8522339,1164.345947,432.1674194,1083.027954,247.1679077,989.7594604,302.1132813,1160.531006,-0.001948362,0.014845965,-0.029341776,-0.029453013,-0.031553667,-0.024933133,1.050002456,0.51780659,10.91334152,-5.637299061,2.286935091,10.56465244,0.512466192
128.912962,-9.03194046,-14.4947052,229.6048584,223.6625977,356.9864807,1156.171387,432.5489197,1077.8927,247.9946442,987.0587158,304.6419373,1159.871948,-0.001977428,0.014790013,-0.029237134,-0.02927324,-0.031297553,-0.024808945,1.04528296,0.550162792,10.86778831,-5.556330204,2.218778849,10.57540894,0.510616899
129.0188996,-9.212565422,-14.5493021,232.9422607,227.11586,357.1291199,1147.843628,432.890686,1072.633789,248.8577576,984.3242188,307.2125244,1159.167969,-0.00200629,0.014732515,-0.02912914,-0.029089667,-0.031037353,-0.024682242,1.040436745,0.582508862,10.82113647,-5.47458601,2.151385069,10.58644485,0.508698583
129.124948,-9.392784119,-14.60409164,236.2711639,230.5605774,357.2782898,1139.36499,433.1879272,1067.257813,249.7568359,981.5582886,309.8239746,1158.421265,-0.00203493,0.014673525,-0.02901778,-0.028902311,-0.030773297,-0.024553174,1.035466194,0.614956319,10.77338314,-5.392074108,2.084756851,10.59775829,0.50671196
129.23111,-9.57610321,-14.66449738,239.6700287,234.1096802,357.4311829,1130.732422,433.4315796,1061.783936,250.6911469,978.7601318,312.4809875,1157.638428,-0.002063372,0.014613074,-0.028902991,-0.028711105,-0.030505586,-0.024422197,1.030375123,0.648094416,10.72463608,-5.308803558,2.018895864,10.60935307,0.504657209
129.3373884,-9.757566452,-14.71761417,242.9764557,237.4872894,357.5834961,1121.943848,433.6538391,1056.217285,251.6586609,975.9243164,315.1862793,1156.823486,-0.002091665,0.014551179,-0.028784731,-0.028516093,-0.030234266,-0.024289265,1.02516067,0.680426776,10.67490768,-5.224782944,1.953804135,10.62122917,0.502535284
129.4437859,-9.932635307,-14.764925,246.1221466,240.7330017,357.7394409,1113.030518,433.8451843,1050.510864,252.6594696,973.0515747,317.9268799,1155.964233,-0.00211975,0.014487874,-0.028663518,-0.028318152,-0.029959377,-0.024153369,1.01982367,0.711873233,10.624053,-5.140021324,1.889483571,10.63337517,0.500347853
129.5503052,-10.10234737,-14.80645657,249.1273956,243.8252869,357.9055176,1103.985718,433.9869995,1044.668213,253.7012939,970.1528931,320.6915283,1155.046631,-0.002147463,0.014423175,-0.028539056,-0.028116852,-0.029681368,-0.024014734,1.014370799,0.742419958,10.57210255,-5.054526806,1.825935841,10.64578247,0.498095721
129.6569487,-10.26843929,-14.84701538,252.0195313,246.8177032,358.0873108,1094.786133,434.0715027,1038.702637,254.7969971,967.2382202,323.4737854,1154.059448,-0.002174582,0.014357067,-0.028410319,-0.027911304,-0.029401034,-0.023873849,1.008807778,0.772338688,10.51907825,-4.968308926,1.763162136,10.65844154,0.49577859
129.7637189,-10.43235874,-14.88597679,254.8173065,249.7163696,358.2878723,1085.410522,434.0983887,1032.630615,255.9588013,964.3109741,326.2714233,1152.996582,-0.002200888,0.014289509,-0.028276168,-0.027700813,-0.029119104,-0.023731194,1.003137469,0.801718116,10.46492195,-4.881376266,1.701164007,10.67134476,0.493395597
129.8706182,-10.5953331,-14.92278767,257.539032,252.5404968,358.5068054,1075.853027,434.0689087,1026.462891,257.1938782,961.3695679,329.0853271,1151.860352,-0.00222621,0.014220434,-0.028135864,-0.027485218,-0.028835997,-0.023587037,0.997361183,0.830672264,10.40970039,-4.793736935,1.639942408,10.68448639,0.490945965
129.977649,-10.75770664,-14.95951176,260.1970825,255.3076324,358.7420044,1066.11792,433.9863892,1020.20343,258.5046997,958.4102173,331.9190063,1150.665161,-0.002250434,0.014149765,-0.027989171,-0.027264711,-0.028551906,-0.023441345,0.991479099,0.859320223,10.35335636,-4.705400944,1.579498291,10.69786263,0.48842904
130.0848135,-10.91991615,-14.9947958,262.8027649,258.0253906,358.9838257,1056.207886,433.8506775,1013.861694,259.8866882,955.4303589,334.776001,1149.416504,-0.002273543,0.014077487,-0.027836049,-0.027039401,-0.028266748,-0.0232943,0.985491395,0.887712598,10.29591942,-4.6163764,1.519832134,10.71146965,0.485844135
130.192114,-11.08140755,-15.02870274,265.3642273,260.7037659,359.2190857,1046.13623,433.6603394,1007.441162,261.329895,952.428772,337.6598816,1148.113525,-0.002295602,0.01400364,-0.027676808,-0.026809711,-0.027980303,-0.023145994,0.979396343,0.915910244,10.23739147,-4.526672363,1.460944533,10.7253027,0.483191013
130.2995527,-11.24219131,-15.06075573,267.8885803,263.3457031,359.4378052,1035.924805,433.4142456,1000.941528,262.8234253,949.4050903,340.5751953,1146.757813,-0.00231673,0.013928275,-0.027512152,-0.026576273,-0.027692305,-0.022996385,0.973192275,0.943938911,10.17780972,-4.436297417,1.402835727,10.73936176,0.480470002
130.4071319,-11.40216827,-15.09136486,270.3816223,265.9582214,359.6338806,1025.593018,433.1118469,994.3607788,264.3579102,946.3589478,343.5269775,1145.35498,-0.002337085,0.013851444,-0.027342901,-0.026339663,-0.027402485,-0.022845356,0.966878176,0.971832097,10.11720943,-4.34526062,1.345505834,10.75364208,0.477682203
130.5148537,-11.56127834,-15.12061787,272.8475952,268.5440674,359.8034973,1015.153748,432.7523804,987.6980591,265.9259949,943.2886353,346.5199585,1143.912476,-0.002356839,0.013773201,-0.027169801,-0.026100297,-0.027110608,-0.022692794,0.960453749,0.999606013,10.05561924,-4.253571033,1.288954377,10.7681427,0.474829078
130.6227203,-11.7194891,-15.14850712,275.2895813,271.1064758,359.9445801,1004.614441,432.3344116,980.9530029,267.522644,940.1912842,349.558136,1142.436646,-0.002376163,0.013693581,-0.026993444,-0.025858447,-0.026816489,-0.022538619,0.953919351,1.027277589,9.993056297,-4.161236286,1.233181238,10.78286266,0.471912503
130.7307338,-11.87677193,-15.17501926,277.7095337,273.6471252,360.0566101,993.9784546,431.8558044,974.1248169,269.14505,937.0637817,352.6443481,1140.930054,-0.002395202,0.013612604,-0.026814254,-0.025614278,-0.026519995,-0.022382772,0.947275579,1.054855824,9.929520607,-4.068265915,1.178185701,10.79779816,0.468934476
130.8388965,-12.03317833,-15.2002449,280.1087646,276.1669617,360.140625,983.246582,431.3135071,967.2112427,270.7929382,933.9033203,355.780304,1139.392212,-0.002414067,0.013530265,-0.026632503,-0.025367862,-0.026221059,-0.022225194,0.940523505,1.082344174,9.865002632,-3.974667788,1.123966813,10.81294918,0.465896934
130.9472104,-12.18878174,-15.22438717,282.4879761,278.6666565,360.1984558,972.4164429,430.7037659,960.2108154,272.4678955,930.7079468,358.9665222,1137.819824,-0.002432826,0.013446539,-0.026448296,-0.025119165,-0.025919674,-0.022065874,0.93366462,1.109743714,9.799483299,-3.880450964,1.070523858,10.82831383,0.462801665
131.0556776,-12.34367847,-15.24767876,284.8474121,281.1465454,360.23172,961.4838867,430.0219727,953.1225586,274.1728516,927.4763794,362.202179,1136.208862,-0.002451503,0.013361392,-0.026261592,-0.024868079,-0.025615884,-0.021904828,0.926700711,1.137052774,9.732930183,-3.78562355,1.017855287,10.84389114,0.459650099
131.1643003,-12.497962,-15.27034855,287.1872253,283.6069641,360.2413025,950.4440308,429.2630615,945.9456787,275.9111938,924.2081299,365.4854736,1134.554932,-0.002470087,0.013274781,-0.026072236,-0.024614461,-0.025309777,-0.021742076,0.919633567,1.164269924,9.665304184,-3.69019413,0.965959728,10.85967827,0.456443191
131.2730805,-12.65169621,-15.29258919,289.5074768,286.0481262,360.2268677,939.2926636,428.4220581,938.6807251,277.6860962,920.9031372,368.8140259,1132.854248,-0.002488542,0.013186671,-0.02588002,-0.024358174,-0.025001489,-0.021577675,0.912465155,1.191392541,9.596572876,-3.594170809,0.914835572,10.87567425,0.453181475
131.3820203,-12.80492401,-15.31454945,291.8082886,288.4703064,360.1874084,928.02771,427.4945679,931.3295288,279.5001526,917.5617065,372.1853333,1131.103394,-0.002506814,0.013097025,-0.025684755,-0.024099138,-0.024691185,-0.021411702,0.905197263,1.218417883,9.526713371,-3.497561693,0.864480853,10.89187813,0.449865103
