#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
2.672868347,4.127882481
2.714322888,4.159793377
2.756096483,4.191697121
2.798189131,4.223599434
2.840600763,4.255497456
2.883331366,4.287390709
2.926380893,4.319283485
2.969749312,4.351168633
3.013436597,4.38305521
3.057442698,4.414933681
3.1017676,4.446813107
3.146411245,4.478684425
3.191373617,4.510556221
3.236654662,4.54241991
3.282254357,4.57428503
3.328172653,4.60614109
3.374409525,4.637999058
3.420964923,4.669847965
3.46783882,4.70169735
3.515031162,4.733539581
3.562541924,4.765378952
3.610371052,4.797214985
3.658518521,4.829045296
3.706984278,4.860874653
3.755768302,4.892696857
3.80487054,4.924518585
3.854290967,4.95633316
3.904029527,4.988145828
3.954086197,5.019953728
4.004460915,5.051757336
4.055153659,5.083557606
4.106164373,5.115353107
4.157493031,5.147145271
4.209139577,5.17893219
4.261103979,5.210715771
4.313386181,5.242493629
4.365986144,5.274267197
4.41890382,5.306036949
4.472139171,5.337801933
4.525692153,5.36956358
4.579562728,5.401319981
4.633750848,5.433073044
4.688256473,5.464820385
4.743079554,5.496564388
4.79822005,5.528303146
4.853677907,5.560036659
4.909453086,5.591766834
4.965545541,5.623492241
5.021955231,5.655213833
5.078682105,5.686929703
5.135726117,5.718641281
5.193087217,5.750347614
5.250765354,5.782048702
5.308760479,5.813745499
5.367072551,5.845437527
5.425701522,5.877125263
5.484647346,5.908807755
5.543909973,5.940485477
5.603489356,5.972158432
5.663385444,6.003826141
5.723598189,6.035489082
5.784127539,6.067146778
5.844973444,6.098800182
5.906135859,6.130448341
5.967614733,6.162091732
6.029410017,6.193729877
6.091521656,6.225363255
6.1539496,6.256990433
6.216693793,6.288612843
6.279754184,6.320230007
6.343130723,6.351842403
6.406823362,6.383449078
6.470832046,6.415050983
6.535156725,6.446647167
6.599797343,6.478238583
6.66475385,6.509823799
6.730026189,6.541404247
6.795614309,6.572978973
6.861518151,6.604548454
6.927737667,6.636113167
6.9942728,6.66767168
7.061123499,6.699224949
7.128289702,6.730772495
7.195771357,6.76231432
7.263568401,6.793850422
7.331680787,6.825380802
7.400108449,6.85690546
7.468851342,6.888424397
7.537909397,6.919937611
7.607282567,6.951445103
7.676970784,6.982946396
7.746973998,7.014442444
7.817292145,7.045931339
7.887925165,7.077415943
7.958873008,7.108892918
8.030135602,7.140366077
8.101712902,7.171830654
8.173604829,7.203292847
8.245811346,7.234743595
8.318332365,7.266195297
8.391167858,7.297632694
8.464317723,7.329071999
8.537781949,7.360498428
8.611560419,7.391921997
8.685653126,7.42333889
8.760059958,7.454748154
8.834780892,7.486153603
8.909815838,7.517549038
8.985164747,7.54894352
9.060827553,7.580324173
9.136804181,7.611707211
9.21309459,7.643073559
9.289698678,7.674443722
9.366616426,7.705798149
9.443847714,7.7371521
9.521392533,7.76849556
9.599250756,7.799833298
9.677422371,7.831165791
9.755907263,7.862486362
9.834705396,7.893809319
9.913816688,7.925112247
9.993241062,7.956422806
10.07297848,7.987711906
10.15302882,8.019006729
10.23339209,8.050284386
10.31406813,8.081561089
10.39505695,8.112830162
10.47635842,8.144086838
10.5579725,8.175346375
10.63989912,8.206585884
10.72213819,8.237831116
10.80468964,8.269050598
10.88755314,8.300233841
10.9707281,8.331335068
11.0542135,8.362322807
11.13800809,8.393173218
11.22211027,8.423843384
11.30651815,8.454322815
11.39122962,8.484568596
11.47624224,8.514570236
11.56155343,8.544295311
11.64716031,8.573726654
11.73305985,8.602847099
11.81924879,8.631631851
11.90572373,8.660072327
11.9924811,8.688144684
12.07951716,8.715841293
12.16682804,8.743141174
12.25440968,8.770030022
12.34225788,8.796491623
12.43036827,8.822507858
12.51873632,8.848067284
12.60735736,8.873150826
12.69622659,8.897751808
12.78533911,8.92185688
12.87468992,8.945461273
12.96427402,8.968566895
13.05408647,8.991178513
13.14412236,9.013303757
13.23437684,9.034943581
13.32484508,9.056102753
13.41552228,9.076780319
13.50640364,9.096980095
13.59748436,9.116699219
13.68875965,9.135937691
13.78022469,9.154694557
13.87187467,9.172970772
13.9637048,9.190769196
14.0557103,9.208089828
14.14788642,9.224939346
14.24022846,9.241317749
14.33273173,9.257228851
14.42539157,9.272676468
14.51820336,9.287662506
14.61116252,9.302192688
14.70426449,9.316268921
14.79750478,9.329895973
14.8908789,9.343076706
14.98438242,9.355816841
15.07801095,9.368117332
15.17176014,9.379985809
15.26562566,9.391424179
15.35960325,9.40243721
15.45368867,9.413028717
15.54787772,9.423200607
15.64216624,9.432961464
15.73655012,9.442308426
15.83102528,9.451254845
15.92558769,9.459793091
16.02023333,9.467940331
16.11495828,9.475686073
16.20975858,9.483047485
16.30463039,9.490018845
16.39956983,9.496608734
16.49457314,9.502820969
16.5896365,9.508648872
16.68475621,9.514120102
16.77992855,9.519197464
16.87514983,9.523937225
16.97041653,9.528294563
17.06572494,9.532309532
17.16107167,9.535968781
17.2564531,9.539272308
17.35186589,9.542254448
17.44730657,9.544866562
17.54277178,9.547180176
17.63825824,9.549127579
17.73376258,9.550777435
17.82928164,9.552083015
17.92481209,9.553078651
18.02035086,9.553759575
18.11589468,9.554113388
18.21144053,9.55418396
18.30698528,9.553913116
18.40252584,9.553371429
18.49805922,9.552494049
18.59358229,9.551340103
18.68909219,9.549874306
18.78458578,9.548109055
18.88006024,9.546064377
18.97551322,9.54388237
19.07094465,9.541735649
19.16635454,9.53956604
19.26174283,9.537418365
19.35710963,9.535261154
19.45245488,9.533108711
19.54777867,9.530966759
19.643081,9.528817177
19.7383619,9.526684761
19.83362144,9.524544716
19.9288596,9.522415161
20.02407646,9.520284653
20.119272,9.518156052
20.21444625,9.516033173
20.30959924,9.513907433
20.40473098,9.511789322
20.49984149,9.50966835
20.59493079,9.507552147
20.68999889,9.505436897
20.78504581,9.503322601
20.88007158,9.501213074
20.97507619,9.499102592
21.07005967,9.496995926
21.16502203,9.494889259
21.25996327,9.4927845
21.35488341,9.490681648
21.44978246,9.48857975
21.54466045,9.486480713
21.63951676,9.48418045
21.73434629,9.481170654
21.82914089,9.477285385
21.92389135,9.472434998
22.01858753,9.466536522
22.11321854,9.459516525
22.20777281,9.451313019
22.3022382,9.441872597
22.39660211,9.431152344
22.49085154,9.419120789
22.58497326,9.405755997
22.67895387,9.391047478
22.77277992,9.374994278
22.866438,9.35760498
22.95991488,9.338902473
23.05319758,9.318917274
23.14627349,9.297692299
23.23913044,9.275250435
23.33175573,9.251508713
23.42413675,9.226540565
23.51626153,9.20040226
23.60811875,9.173165321
23.69969786,9.144911766
23.79098923,9.115739822
23.88198431,9.085774422
23.97267622,9.05521965
24.06306044,9.02432251
24.15313477,8.993304253
24.24289922,8.962394714
24.33235655,8.931901932
24.42151249,8.902104378
24.5103752,8.873205185
24.59895438,8.845327377
24.68726084,8.818575859
24.77530622,8.793013573
24.86310259,8.768671036
24.95066187,8.745451927
25.03799435,8.723232269
25.12511011,8.702021599
25.21201913,8.68179512
25.29873113,8.662528992
25.38525545,8.644173622
25.4716009,8.626673698
25.55777563,8.609950066
25.64378688,8.593914032
25.72964121,8.578507423
25.81534461,8.563671112
25.90090246,8.549348831
25.98631956,8.535479546
26.07160014,8.522003174
26.15674781,8.508864403
26.2417656,8.495993614
26.32665568,8.483290672
26.41141899,8.470623016
26.49605532,8.457892418
26.58056369,8.445037842
26.66494251,8.431990623
26.74918939,8.418660164
26.83330093,8.404946327
26.91727278,8.390751839
27.0010997,8.376004219
27.08477597,8.360672951
27.16829569,8.344744682
27.2516529,8.328226089
27.33484184,8.31114006
27.4178571,8.293543816
27.50069404,8.275519371
27.58334877,8.257128716
27.66581785,8.238413811
27.7480983,8.219420433
27.83018763,8.200201988
27.9120839,8.180813789
27.99378566,8.161293983
28.07529176,8.141684532
28.15660184,8.122078896
28.23771646,8.102574348
28.31863735,8.08330822
28.39936777,8.06443119
28.47991208,8.046017647
28.56027537,8.028154373
28.64046364,8.010923386
28.72048351,7.994377136
28.80034218,7.978574276
28.8800473,7.963550091
28.95960692,7.949348927
29.03902938,7.935987949
29.11832319,7.923477173
29.19749663,7.911771297
29.27655758,7.900835991
29.35551352,7.890625954
29.43437151,7.881103516
29.51313819,7.872220516
29.59181969,7.863925457
29.67042166,7.856171608
29.7489493,7.848921299
29.82740749,7.842140675
29.90580079,7.835799694
29.98413346,7.829871655
30.06240952,7.824330807
30.14063275,7.819156647
30.21880668,7.814316273
30.29693438,7.809759617
30.3750186,7.805468559
30.45306196,7.801431656
30.53106689,7.79762125
30.60903556,7.794017315
30.68696992,7.790593147
30.7648717,7.787334919
30.84274247,7.784220695
30.92058365,7.781242371
30.99839653,7.778380871
31.07618226,7.775631428
31.15394187,7.772969246
31.23167619,7.770385265
31.30938588,7.767851353
31.38707141,7.765359879
31.46473309,7.76288271
31.54237103,7.760416508
31.61998524,7.757936001
31.69757557,7.755439758
31.77514173,7.752896309
31.85268319,7.750293255
31.93019917,7.747591496
32.00768857,7.744769573
32.08514973,7.741725922
32.16258005,7.738403797
32.2399765,7.7347579
32.31733575,7.730769157
32.39465426,7.726415634
32.47192837,7.721698284
32.54915445,7.716617107
32.62632895,7.711192608
32.70344856,7.705444336
32.78051023,7.699409962
32.8575113,7.693128109
32.93444954,7.686640263
33.011323,7.679966927
33.08812996,7.673135757
33.16486898,7.666169167
33.24153884,7.659097195
33.31813865,7.651942253
33.39466769,7.644733429
33.47112557,7.637490749
33.54751205,7.630237103
33.62382714,7.622989178
33.70007098,7.615772724
33.77624407,7.608617306
33.85234719,7.6015625
33.92838161,7.594649792
34.00434893,7.587924004
34.08025129,7.581429005
34.15609119,7.575207233
34.23187158,7.569296837
34.3075957,7.563726425
34.38326709,7.558517456
34.45888936,7.553674698
34.53446616,7.549188137
34.61000077,7.545011997
34.68549614,7.541116714
34.76095483,7.537465572
34.83637918,7.534040928
34.91177127,7.530812263
34.98713298,7.527769089
35.06246583,7.524849892
35.13777098,7.522050858
35.21304947,7.519350052
35.28830229,7.516752243
35.36353033,7.514237881
35.43873443,7.511814117
35.51391535,7.509460926
35.58907383,7.507187843
35.66421052,7.504974842
35.73932593,7.502800465
35.81442013,7.500622272
35.88949313,7.498456955
35.96454498,7.496289253
36.03957569,7.494136333
36.11458532,7.491982937
36.1895739,7.489844322
36.26454149,7.487707615
36.33948812,7.485584736
36.41441388,7.483465672
36.48931878,7.481359482
36.56420292,7.479259491
36.6390663,7.47716856
36.71390903,7.475086689
36.7887311,7.47301054
36.86353261,7.470946312
36.93831358,7.468884468
37.01307409,7.466836929
37.08781416,7.464789867
37.16253387,7.462759018
37.23723327,7.460726738
37.31191241,7.458713055
37.38657135,7.456698895
37.46121024,7.454717636
37.53582931,7.452753067
37.61042881,7.450829983
37.68500908,7.448935509
37.75957048,7.447092056
37.83411349,7.445291519
37.90863856,7.443551064
37.9831463,7.441870689
38.05763732,7.440259933
38.13211235,7.438726425
38.20657216,7.437273979
38.28101763,7.435918808
38.35544968,7.43465662
38.42986938,7.433512688
38.50427783,7.432477474
38.57867626,7.431581497
38.65306599,7.430810928
38.72744842,7.430199623
38.80182507,7.429733753
38.87619751,7.429444313
38.95056749,7.429323196
39.02493676,7.429393768
39.09930726,7.429656029
39.17368093,7.430123329
39.24805989,7.430805206
39.32244626,7.431704998
39.39684234,7.432841778
39.47125042,7.43420887
39.54567296,7.43583107
39.6201124,7.437693119
39.69457128,7.439822197
39.76905217,7.442200661
39.84355767,7.444852352
39.91809044,7.447761536
39.9926531,7.450945854
40.06724839,7.454396248
40.14187894,7.458119392
40.21654753,7.462114811
40.29125678,7.466375351
40.3660094,7.470905304
40.44080794,7.47568512
40.51565497,7.480729103
40.59055301,7.486013412
40.66550455,7.491556644
40.74051205,7.497335434
40.81557793,7.50336647
40.89070465,7.509631157
40.96589453,7.5161376
41.04115,7.522879124
41.11647336,7.529853344
41.19186699,7.537068844
41.26733322,7.544513226
41.34287444,7.552201748
41.41849297,7.560113907
41.49419114,7.568269253
41.56997128,7.576647758
41.64583572,7.585267544
41.72178679,7.59411335
41.7978268,7.603198051
41.87395816,7.612521172
41.95018325,7.622084141
42.02650453,7.631894112
42.10292439,7.641942024
42.17944533,7.652244091
42.25606978,7.662783146
42.33280022,7.673578739
42.40963914,7.684614182
42.48658901,7.695904732
42.56365234,7.707439899
42.6408316,7.71922636
42.71812931,7.731262684
42.79554794,7.743546009
42.87309003,7.756084442
42.95075805,7.768866062
43.02855454,7.781906605
43.10648199,7.795189381
43.18454291,7.808731079
43.26273984,7.822517395
43.34107528,7.836560249
43.41955178,7.850852966
43.49817184,7.86539793
43.57693803,7.880199432
43.65585286,7.895249844
43.73491891,7.910561562
43.81413871,7.926121235
43.89351484,7.941944122
43.97304988,7.958017826
44.0527464,7.974354744
44.13260701,7.990947247
44.21263428,8.007800102
44.29283087,8.024916649
44.37319936,8.042290688
44.45374241,8.059933662
44.53446266,8.077835083
44.61536278,8.096008301
44.69644544,8.114442825
44.77771331,8.133150101
44.85916911,8.152123451
44.94081552,8.171368599
45.0226553,8.190887451
45.10469115,8.21067524
45.18692585,8.230743408
45.26936213,8.251080513
45.35200278,8.271699905
45.43485057,8.292592049
45.5179083,8.313766479
45.60117877,8.33521843
45.68466477,8.356951714
45.76836916,8.378967285
45.85229473,8.40126133
45.93644432,8.42384243
46.02082078,8.44670105
46.10542693,8.469847679
46.19026564,8.493274689
46.27533972,8.516986847
46.36065205,8.540982246
46.44620544,8.565258026
46.53200274,8.589818954
46.61804675,8.614654541
46.70434027,8.639773369
46.7908861,8.665163994
46.87768697,8.690832138
46.96474565,8.716771126
47.05206484,8.742980957
47.13964726,8.769458771
47.22749557,8.796199799
47.31561242,8.823207855
47.40400045,8.85047245
47.49266224,8.877998352
47.5816004,8.905776978
47.67081744,8.93380928
47.7603159,8.962090492
47.85009817,8.99059391
47.94016609,9.019246101
48.03052079,9.047982216
48.12116291,9.076770782
48.21209286,9.105588913
48.30331093,9.1344347
48.39481738,9.163306236
48.48661249,9.192207336
48.57869661,9.22114563
48.67107015,9.250123978
48.76373357,9.279154778
48.8566874,9.308237076
48.94993224,9.337381363
49.04346871,9.366589546
49.13729749,9.395866394
49.23141929,9.425215721
49.32583485,9.454636574
49.42054493,9.484134674
49.51555027,9.513706207
49.61085165,9.543354988
49.70644982,9.573077202
49.80234553,9.602872849
49.89853951,9.632741928
49.99503248,9.662679672
50.09182517,9.692689896
50.18891826,9.72276783
50.28631244,9.752912521
50.38400838,9.783123016
50.48200674,9.813398361
50.58030816,9.843737602
50.67891327,9.874137878
50.7778227,9.904601097
50.87703707,9.935125351
50.976557,9.965709686
51.07638309,9.996355057
51.17651595,10.02706051
51.27695619,10.05782604
51.37770439,10.08864594
51.47876081,10.11945915
51.58012533,10.15026665
51.68179786,10.1810627
51.78377832,10.21184921
51.8860666,10.24262714
51.98866263,10.27339458
52.09156629,10.30415249
52.1947775,10.33490086
52.29829616,10.36563873
52.40212217,10.39636707
52.50625544,10.42708588
52.61069586,10.45779419
52.71544335,10.48849297
52.82049779,10.51918125
52.92585911,10.54986191
53.0315272,10.58053112
53.13750198,10.61119175
53.24378334,10.64184189
53.35037119,10.67248344
53.45726544,10.70311546
53.564466,10.73373699
53.67197276,10.76435089
53.77978565,10.79495335
53.88790455,10.82554722
53.99632938,10.85613155
54.10506003,10.88670635
54.21409642,10.91727161
54.32343845,10.94782639
54.43308602,10.97837353
54.54303904,11.00890923
54.6532974,11.03943634
54.76386102,11.06995392
54.87472979,11.10046101
54.98590362,11.13095951
55.09738242,11.16144753
55.20916608,11.19192696
55.32125451,11.2223959
55.43364761,11.25285625
55.54634529,11.28330708
55.65934745,11.31374741
55.77265399,11.34417915
55.88626483,11.37460041
56.00017985,11.40501404
56.11439897,11.43541718
56.2289221,11.46580982
56.34374913,11.49619579
56.45887998,11.52656937
56.57431453,11.55693626
56.69005272,11.58729267
56.80609442,11.61763859
56.92243957,11.64797783
57.03908804,11.67830467
57.15603976,11.70862484
57.27329463,11.73893356
57.39085254,11.7692337
57.50871342,11.79952526
57.62687715,11.82980537
57.74534366,11.86007881
57.86411284,11.89034081
57.9831846,11.92059517
58.10255885,11.95083904
