#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
6.937280886e-006,-1.624519246e-005,1.651718264e-007,2.059382496e-006
6.955480262e-006,-1.414606595e-005,4.239727502e-008,1.060660452e-006
6.969434524e-006,-1.097799941e-005,-5.665410541e-008,-1.180321419e-006
6.993053912e-006,-6.823640433e-006,-1.475266913e-007,-2.112811671e-006
7.023557132e-006,-9.135483197e-006,-1.966639331e-007,-2.614125378e-006
7.059101435e-006,3.912196917e-006,-1.906761327e-007,-3.088451194e-006
7.091137131e-006,2.50680514e-005,-8.300253285e-008,-2.241925813e-006
7.106246265e-006,4.507405174e-005,1.956031213e-007,-2.618709161e-008
7.119733399e-006,3.012837624e-005,5.06946094e-007,2.059818826e-006
7.148214213e-006,-1.761081148e-005,5.421370588e-007,2.894586032e-006
7.179882307e-006,-5.658504961e-005,2.039750626e-007,1.535752858e-006
7.213820645e-006,-4.805153731e-005,-2.611793661e-007,4.222374628e-007
7.257608595e-006,1.175766374e-005,-4.071164312e-007,-1.937170509e-006
7.305352136e-006,4.499174975e-005,-1.707500985e-007,-2.392081342e-006
7.348057588e-006,2.395274896e-005,1.356924599e-007,-2.901402468e-006
7.385420353e-006,-7.230624306e-006,2.169678481e-007,-3.173279538e-006
7.420979742e-006,-1.258701832e-005,1.177257332e-007,-3.59205319e-006
7.456462798e-006,-3.391842938e-006,4.625572814e-008,-3.18293678e-006
7.491951742e-006,8.463613995e-006,5.129897218e-008,-2.337033948e-006
7.529446319e-006,6.433043836e-006,9.924369948e-008,-1.854818265e-006
7.564734933e-006,-1.737271668e-005,3.56309684e-008,-1.492223419e-006
7.589038111e-006,-5.857237193e-005,-2.43256892e-007,4.920224796e-007
7.610343738e-006,-1.782221443e-005,-5.491215234e-007,2.377109922e-006
7.637972908e-006,5.005151252e-005,-3.939093176e-007,2.551471653e-006
7.657724679e-006,8.280900511e-005,1.857583811e-007,-5.51701973e-008
7.68582017e-006,4.111885937e-005,7.266822308e-007,-3.739977728e-006
7.733405739e-006,3.058905804e-006,8.947131391e-007,-4.933493528e-006
7.78304312e-006,-1.913913547e-005,7.974680898e-007,-4.722057383e-006
7.830213692e-006,-1.628404425e-005,5.982655011e-007,-4.159865966e-006
7.869549358e-006,-3.051540625e-005,3.931102697e-007,-2.310546279e-006
7.893344782e-006,-3.182892397e-005,1.070793942e-007,9.906796095e-007
7.923292273e-006,-1.911146865e-005,-1.470748856e-007,3.306629424e-006
7.966991211e-006,-5.096075711e-006,-2.473496181e-007,4.570897545e-006
8.01715545e-006,6.346817827e-006,-2.217776824e-007,4.798067494e-006
8.062328065e-006,1.700037865e-005,-9.65572724e-008,3.813031299e-006
8.095876475e-006,4.357604121e-005,2.031663797e-007,2.862577503e-006
8.292352987e-006,0.006015481893,4.629082923e-006,8.607808013e-007
1.127688555e-005,-0.0009431100916,3.281663567e-006,-7.840073977e-007
2.189031291e-005,-0.01577622257,-0.0001155234349,-1.449701699e-006
4.395457454e-005,0.07675139606,0.0001309277723,-1.611011612e-006
7.550337299e-005,0.342436105,0.001617477858,-1.544847009e-006
0.0001271036884,0.5597117543,0.006573529448,-1.318123623e-006
0.0002239922812,0.4684078693,0.01187650673,-9.053661074e-007
0.0003700210928,0.4233381748,0.01639177836,-4.145098842e-007
0.0005698627417,0.4392890036,0.02074626833,-4.918038599e-008
0.0008311342375,0.4265654981,0.02509463392,1.383288009e-007
0.001156814573,0.3998655975,0.02922558412,2.193432209e-007
0.001546926388,0.4001450837,0.03331449628,2.331110522e-007
0.001998266321,0.2205107361,0.03679680079,1.921445829e-007
0.002497616514,0.274625361,0.03973172978,1.307638797e-007
0.003031835579,0.2934186459,0.04255735874,7.636642607e-008
0.003589681596,0.4574640691,0.04613307863,2.962434209e-008
0.004172342787,0.6318074465,0.05148560926,-5.989302831e-009
0.004790476297,0.797634244,0.05856077373,-2.695837686e-008
0.005461638947,0.9542616606,0.06726315618,-3.740605337e-008
0.00620779225,1.09204042,0.07748369873,-3.802727733e-008
0.007050832896,1.205489755,0.08894661814,-3.174905672e-008
0.008009322119,1.310236573,0.101501368,-2.109079311e-008
0.00909854527,1.41303134,0.1150862724,-9.971583559e-009
0.01033075387,1.762248993,0.1295591146,1.015274642e-009
0.01171599182,3.901077747,0.1442072988,5.085392445e-007
0.01325973206,2.011844635,0.1604622304,5.445472198e-005
0.01497014542,-0.07358465344,0.176539585,0.0001973711769
0.01684150788,4.091386795,0.1945655495,-0.0001707414194
0.01890564024,6.866169453,0.2112171054,0.0002451394976
0.02115380434,-2.042134762,0.2331749946,-0.0001961130183
0.02359688164,3.562657833,0.2523604035,0.0005361301592
0.02624411623,7.531787395,0.2703235447,0.0001199832186
0.02910751584,7.650045872,0.2924181223,0.0002142579469
0.03219052622,4.933484077,0.3205530345,-0.0001494790631
0.03551221805,-0.2418323755,0.341442734,0.0002308031399
0.03906657305,3.887001276,0.3648952544,-0.0002447737788
0.04286285609,4.361465931,0.391060859,-9.198919724e-005
0.04691853357,-1.733014345,0.419206053,-0.0002100374259
0.05123174277,4.87714529,0.4428568184,9.952687105e-005
0.05580569053,2.774173021,0.468803376,8.337970212e-005
0.0606527396,-0.07673466951,0.4989101887,0.0001958625508
0.06577493181,6.62426424,0.5216667652,0.0001897384645
0.07118544875,4.295591831,0.5536762476,0.0001181863845
0.07688877836,3.973834753,0.5826252103,0.0002186019992
0.08289007056,1.939159274,0.6137297153,-6.33578311e-005
0.08919199003,2.996800423,0.6440492868,3.77967408e-005
0.09580133172,3.10443449,0.6748257279,-6.691567978e-005
0.1027211921,3.15194416,0.7060748935,-4.095256372e-005
0.1099560724,3.195996761,0.7377857566,-6.458398275e-005
0.1175105594,3.240103483,0.7699459195,-2.699285142e-005
0.1253890377,3.28191185,0.8025361896,-2.166094418e-005
0.1335957024,3.322002649,0.8355380893,-5.452700861e-006
0.1421345698,3.360390425,0.8689337969,-1.210938994e-008
0.1510094795,3.397073507,0.9027058482,-2.09384325e-006
0.1602240968,3.432053804,0.9368367195,-6.278764431e-006
0.1697819147,3.465343714,0.9713093638,-1.527237146e-005
0.1796862566,3.496917248,1.006106853,-2.509968908e-005
0.1899402665,3.525764227,1.041208744,-3.637319605e-005
0.2005468283,3.551638842,1.076585531,-4.990216985e-005
0.2115085322,3.574914455,1.112208843,-6.437424599e-005
0.2228277076,3.595949888,1.148054481,-8.085151057e-005
0.2345064583,3.615012884,1.184101224,-9.961157775e-005
0.2465466915,3.632350922,1.220330358,-0.0001207932291
0.2589501418,3.648165941,1.256725907,-0.0001448334078
0.271718392,3.662632942,1.293273211,-0.0001718932326
0.2848528904,3.675900698,1.32995975,-0.0002021185355
0.2983549654,3.688097477,1.366774082,-0.0002356988844
0.3122258387,3.699332952,1.403705955,-0.0002728429099
0.3264666358,3.709700823,1.440746307,-0.0003222348168
0.3410783953,3.719285727,1.477886796,-0.0003946656652
0.3560620771,3.728158712,1.515120029,-0.0004799300805
0.37141857,3.736384392,1.552438855,-0.0005893792841
0.3871486979,3.744020939,1.589837432,-0.0007155655767
0.4032532216,3.748358011,1.627307177,-0.000860243279
0.4197325863,3.748458624,1.664793611,-0.00101445464
0.436586808,3.748280764,1.702277899,-0.001180268358
0.4538158616,3.748091936,1.739759564,-0.001347246231
0.4714197218,3.747867584,1.777238846,-0.001521895756
0.4893983641,3.747636795,1.814715743,-0.001692622667
0.5077517648,3.747383118,1.852190137,-0.001872045221
0.5264799017,3.747193336,1.889662623,-0.00204298622
0.5455827556,3.746958017,1.927133083,-0.002227940364
0.5650603088,3.746834993,1.964601994,-0.00240179617
0.5849125473,3.746624708,2.002069473,-0.002595775994
0.6051394544,3.746471405,2.039535284,-0.002778844442
0.6257410166,3.746236086,2.076999426,-0.002977190539
0.6467172152,3.746176004,2.114462137,-0.003181051463
0.6680680382,3.745665312,2.15192318,-0.003356595989
0.6897934623,3.745947123,2.189382076,-0.003591074143
0.7118934778,3.745589018,2.226840019,-0.003659780603
0.7343680565,3.745793104,2.264294624,-0.003939688671
0.7572171897,3.745310783,2.301749468,-0.003792193253
0.7804408447,3.745560884,2.339199066,-0.004163584672
0.8040390095,3.745189428,2.37665081,-0.00368675869
0.8280116535,3.744938135,2.41409421,-0.004255937878
0.8523587471,3.744927645,2.451541424,-0.00373431039
0.8770802877,3.742717028,2.488982916,-0.003964741714
0.9021762245,3.742916584,2.526422977,-0.00396135496
0.9276465675,3.743532181,2.563862085,-0.003582539037
0.9534912652,3.744206667,2.601294994,-0.004088371061
0.9797103156,3.743784428,2.638731003,-0.003394300817
1.006303687,3.743199825,2.676158905,-0.003969985992
1.033271347,3.742910385,2.71358943,-0.003594825277
1.060613292,3.740739822,2.751015186,-0.003623051103
1.088329466,3.742741108,2.788437128,-0.003953670152
1.116419873,3.742156267,2.825859547,-0.003407966346
1.144884467,3.74225831,2.863274336,-0.004047413822
1.173723228,3.742010832,2.900691986,-0.003517647274
1.202936135,3.740676403,2.938103437,-0.003794841701
1.232523138,3.739715576,2.97551322,-0.003833523253
1.262484238,3.740451574,3.012921333,-0.003450331744
1.292819381,3.740888119,3.050322533,-0.003994435072
1.323528554,3.740603209,3.087725878,-0.003393125022
1.354611727,3.739745617,3.125122309,-0.003786925459
1.386068857,3.738502741,3.162518501,-0.003643280827
1.417899935,3.737890482,3.199911356,-0.003434675047
1.450104912,3.739281178,3.237298965,-0.003844933817
1.482683775,3.738950968,3.274687052,-0.003285982646
1.515636486,3.738494396,3.312068462,-0.00372767169
1.548963011,3.738276958,3.349450111,-0.003453450976
1.582663332,3.736057281,3.386827707,-0.00336222956
1.616737401,3.737627268,3.424200535,-0.003666203935
1.651185202,3.737324476,3.461572886,-0.003130634781
1.686006696,3.736994743,3.498939037,-0.003558473196
1.721201849,3.73673296,3.536304712,-0.003251131624
1.756770638,3.734555483,3.573666334,-0.003160148393
1.792713015,3.735955477,3.611023426,-0.003442622023
1.829028962,3.735703468,3.648379087,-0.002912984695
1.865718439,3.735300064,3.685729027,-0.003281862708
1.902781409,3.734592199,3.723078012,-0.003049458843
1.940217847,3.733205318,3.760422945,-0.002856113948
1.978027708,3.734261751,3.797762871,-0.003174562473
2.016210965,3.734019518,3.835101366,-0.002692987444
2.054767584,3.73340416,3.872434855,-0.002891329816
2.093697521,3.732090712,3.90976572,-0.00284684659
2.13300075,3.732564211,3.947093248,-0.002513453364
2.172677228,3.732450724,3.984415531,-0.002798740054
2.212726921,3.732102633,4.021735668,-0.002478999086
2.253149795,3.730603456,4.059051991,-0.002422960009
2.293945805,3.731126547,4.096363544,-0.002544566058
2.335114919,3.730878592,4.133672237,-0.002182136755
2.376657099,3.730417013,4.170976162,-0.002303787041
2.418572302,3.72935605,4.208277225,-0.00220914348
2.460860492,3.729477644,4.245573997,-0.001962720416
2.503521628,3.729254246,4.282866001,-0.00210989872
2.546555671,3.72887516,4.320155144,-0.001872424618
2.589962583,3.727728844,4.357439995,-0.001781053608
2.633742319,3.727921486,4.394720078,-0.001847697073
2.677894841,3.727630854,4.431996822,-0.001569762593
2.722420111,3.727143526,4.469269276,-0.001592836692
2.767318081,3.726216078,4.506537914,-0.001539692399
2.812588715,3.726267815,4.543801785,-0.001300182776
2.85823197,3.725925684,4.581061363,-0.001369331847
2.904247803,3.725484371,4.618317604,-0.001210427377
2.950636172,3.724846125,4.655569077,-0.001049049431
2.997397034,3.724595308,4.692816257,-0.001103557996
3.044530346,3.724227667,4.73005867,-0.0008793222369
3.092036066,3.723256826,4.767297745,-0.0007994842017
3.139914149,3.723159075,4.804531574,-0.0007989377482
3.18816455,3.722879171,4.841761112,-0.0005517491954
3.236787228,3.722397327,4.878986359,-0.0005325870006
3.285782134,3.721506357,4.916207314,-0.0004581861431
3.335149225,3.721455336,4.9534235,-0.0002207145008
3.384888456,3.721048832,4.990634918,-0.0002308710827
3.434999779,3.720532894,5.027842045,-7.860932237e-005
3.485483149,3.719985962,5.065044403,0.0001346236822
3.53633852,3.71962738,5.102241993,0.000132991423
3.587565843,3.719192982,5.139434814,0.000364383508
3.639165073,3.718485117,5.176623344,0.000556339859
3.691136161,3.718110323,5.213806629,0.0005993357627
3.743479056,3.717772484,5.250984669,0.0009083700716
3.796193715,3.716840982,5.288158894,0.001087832032
3.849280085,3.716323137,5.325327396,0.001201412524
3.902738115,3.716282129,5.362491131,0.001579310396
3.956567763,3.715261459,5.399650097,0.001752844895
4.010768971,3.714756966,5.436803341,0.001951136976
4.06534169,3.714734554,5.473952293,0.002383904764
4.120285876,3.713998318,5.511096001,0.002557261148
4.175601469,3.713600874,5.548233986,0.002848662203
4.231288421,3.713137388,5.58536768,0.003324575489
4.287346686,3.712661505,5.622495651,0.003505908186
4.343776202,3.712086439,5.659617424,0.003898171941
4.400576919,3.711490393,5.696735859,0.004409524146
4.457748793,3.711043119,5.733847618,0.00460821297
4.515291757,3.710505247,5.770953655,0.005109085701
4.573205763,3.709793329,5.808055401,0.005650496576
4.631490763,3.709252834,5.845150948,0.005875529256
4.690146689,3.708866119,5.882240295,0.006494396832
4.749173493,3.708044529,5.919325829,0.007064638194
4.808571125,3.707329273,5.956404686,0.007328488398
4.868339514,3.707158327,5.993476391,0.008081406355
4.928478612,3.706236839,6.030544758,0.008684843779
4.988988369,3.705236435,6.067606449,0.009002055041
5.049868706,3.705370903,6.104659557,0.009909552522
5.111119579,3.704366446,6.141710758,0.01055123098
5.172740936,3.703120232,6.178754807,0.01093167905
5.234732692,3.703498363,6.215788841,0.01201232057
5.297094803,3.702438831,6.252822399,0.01269074902
5.359827222,3.700854301,6.289848328,0.01313251257
5.42292985,3.701530695,6.326861858,0.01440064702
5.486402646,3.700139523,6.363877296,0.015110109
5.550245573,3.698412895,6.400884628,0.01560097095
5.61445851,3.699380636,6.437876225,0.01708102785
5.679041417,3.6980443,6.474872589,0.01788120158
5.743994272,3.696232557,6.511861801,0.01836893708
5.809316942,3.697047472,6.54883194,0.01995937899
5.875009378,3.696403503,6.5858078,0.02093799412
5.941071575,3.694295883,6.622777939,0.0214307867
6.007503396,3.694523573,6.659727097,0.02305372059
6.074304765,3.694271564,6.696680546,0.02424415387
6.141475701,3.692564726,6.733631611,0.02475419268
6.209016065,3.691803217,6.770559311,0.02635866404
6.276925749,3.691931009,6.807488441,0.02778889984
6.345204789,3.690897465,6.844419003,0.02835232019
6.413853059,3.6889112,6.881325722,0.02988420054
6.482870412,3.68930459,6.918228149,0.03155002743
6.552256893,3.688891172,6.955137253,0.03220748156
6.622012408,3.686021328,6.992023945,0.0335881263
6.692136771,3.686347723,7.028899193,0.03543920442
6.762630016,3.686505556,7.065784931,0.03625595197
6.833492099,3.683707476,7.102654934,0.03740043193
6.904722816,3.683067799,7.139502048,0.0393207334
6.976322145,3.682983398,7.176361084,0.04041007906
7.048290096,3.680550575,7.21321249,0.04133189842
7.120626495,3.679644108,7.250037193,0.04314051569
7.193331226,3.679923534,7.286865711,0.04456007108
7.266404331,3.678370476,7.32369566,0.04541150481
7.339845697,3.675312519,7.360503197,0.04695783928
7.413655133,3.67629838,7.397298336,0.04862672463
7.487832658,3.675626993,7.434101582,0.04961301386
7.562378225,3.673816681,7.470893383,0.05086801946
7.637291653,3.672617674,7.507657528,0.052590359
7.712572859,3.672380686,7.544429779,0.05383780599
7.78822185,3.671981812,7.581198215,0.05491288751
7.864238539,3.667820454,7.617946625,0.05649576336
7.940622735,3.669200897,7.654690266,0.05798086897
8.017374487,3.668016195,7.691435337,0.05905693397
8.094493733,3.665425301,7.728170395,0.06041772664
