Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
7.05E-08,-0.001456939,-0.001459822,-0.00184854,-0.001841736,-0.000173625,0.000163656,0.000501475,-0.000508511,642.0734863,642.0734863,706.24823,706.24823,-0.000439523,3.50E-11,-8.78E-09,9.03E-09,3.30E-09,-3.05E-09,1.79E-06,0.93658483,-1.14E-10,-2.57E-05,-3.32E-08,-96.65718842,-13.94839859,-4.23E-07,-1.38E-09,0.091
7.73E-08,-0.000640606,-0.000644904,-0.001035012,-0.001029806,0.000203145,-0.000207875,0.000293688,-0.000298409,642.0721436,642.0721436,706.2496338,706.2496338,-0.000439557,1.24E-10,-1.85E-08,1.86E-08,8.42E-09,-8.28E-09,3.66E-06,0.93658483,-6.34E-11,-1.33E-05,-4.08E-08,-96.65718842,-13.94839859,-6.05E-07,-1.89E-09,0.101
8.41E-08,6.79E-05,6.34E-05,-0.000203901,-0.000198749,0.000396944,-0.000397809,0.000150091,-0.00015086,642.0714111,642.0714111,706.2509766,706.2509766,-0.00043959,1.98E-10,-2.26E-08,2.26E-08,1.16E-08,-1.16E-08,4.48E-06,0.93658483,-7.74E-12,-1.50E-06,-2.78E-09,-96.65718842,-13.94839859,-6.69E-07,-2.05E-09,0.111
9.07E-08,0.000534649,0.000530989,0.000574159,0.000579459,0.000404629,-0.000404515,5.49E-05,-5.05E-05,642.071106,642.071167,706.2520142,706.2520142,-0.000439619,2.48E-10,-2.14E-08,2.13E-08,1.34E-08,-1.35E-08,3.96E-06,0.93658483,-4.33E-12,8.06E-06,4.97E-08,-96.65718842,-13.94839859,-6.30E-07,-1.87E-09,0.121
9.67E-08,0.000778634,0.000776494,0.001172458,0.001177009,0.000295272,-0.000289915,1.21E-05,-5.63E-06,642.071167,642.071167,706.2526855,706.2526855,-0.000439641,2.73E-10,-1.71E-08,1.69E-08,1.36E-08,-1.38E-08,2.63E-06,0.93658483,3.45E-11,1.46E-05,5.31E-08,-96.65718842,-13.94839859,-5.13E-07,-1.48E-09,0.131
1.02E-07,0.000857231,0.000859032,0.001528607,0.001523803,0.000129539,-0.000120119,3.18E-05,-2.14E-05,642.0714111,642.0714111,706.2529907,706.2529907,-0.000439654,2.48E-10,-1.15E-08,1.12E-08,1.23E-08,-1.25E-08,-1.02E-06,0.93658483,-2.94E-10,1.80E-05,1.56E-07,-96.65718842,-13.94839859,-3.49E-07,-7.13E-10,0.141
1.07E-07,0.000820188,0.000823665,0.001637984,0.001627161,-4.95E-05,6.33E-05,9.55E-05,-8.81E-05,642.0717773,642.0717773,706.2529297,706.2529297,-0.00043966,1.75E-10,-5.96E-09,5.57E-09,9.86E-09,-1.01E-08,2.79E-07,0.93658483,-2.36E-10,1.86E-05,3.45E-08,-96.65718842,-13.94839859,-1.67E-07,9.24E-11,0.151
1.11E-07,0.000700152,0.000703622,0.001532145,0.001523423,-0.000218218,0.000229452,0.0001886,-0.000181325,642.0723267,642.0723267,706.2526245,706.2526245,-0.000439658,9.41E-11,-1.06E-09,7.35E-10,6.83E-09,-7.02E-09,7.85E-10,0.93658483,-2.56E-10,1.72E-05,4.70E-08,-96.65718842,-13.94839859,8.63E-09,7.56E-10,0.161
1.16E-07,0.00053503,0.000538558,0.001256405,0.001249799,-0.000337459,0.000343848,0.000288711,-0.000284767,642.072937,642.072937,706.2521973,706.2521973,-0.000439651,1.53E-11,2.13E-09,-2.35E-09,3.79E-09,-3.92E-09,2.55E-07,0.93658483,-1.67E-10,1.38E-05,2.65E-08,-96.65718842,-13.94839859,1.59E-07,1.28E-09,0.171
1.21E-07,0.00031812,0.000321511,0.00088743,0.000881632,-0.000427369,0.000432287,0.000381982,-0.000381688,642.0736084,642.0736084,706.25177,706.25177,-0.000439641,-5.46E-11,4.42E-09,-4.50E-09,1.11E-09,-1.17E-09,7.36E-07,0.93658483,-8.47E-12,9.30E-06,-4.54E-08,-96.65718842,-13.94839859,2.71E-07,1.59E-09,0.181
1.26E-07,6.89E-05,7.28E-05,0.000494774,0.000488935,-0.000505902,0.000505375,0.000461908,-0.000463493,642.0742188,642.0742188,706.2513428,706.2513428,-0.000439629,-1.12E-10,6.14E-09,-6.15E-09,-1.04E-09,1.08E-09,1.13E-06,0.93658483,-1.79E-10,4.38E-06,-2.34E-09,-96.65718842,-13.94839859,3.36E-07,1.62E-09,0.191
1.31E-07,-0.000159806,-0.000156155,0.000126079,0.000120811,-0.000554885,0.000555065,0.000526672,-0.000531613,642.074646,642.074646,706.2510376,706.2510376,-0.000439618,-1.53E-10,7.14E-09,-7.10E-09,-2.68E-09,2.79E-09,1.26E-06,0.93658483,-9.94E-11,-1.50E-07,-4.04E-08,-96.65718842,-13.94839859,3.54E-07,1.47E-09,0.201
1.35E-07,-0.000337977,-0.00033517,-0.000143555,-0.000147482,-0.000582227,0.000579917,0.000554983,-0.000559681,642.0748901,642.0748901,706.2508545,706.2508545,-0.000439609,-1.78E-10,7.29E-09,-7.20E-09,-3.27E-09,3.40E-09,1.11E-06,0.93658483,-7.00E-11,-3.56E-06,-4.96E-08,-96.65718842,-13.94839859,3.33E-07,1.17E-09,0.211
1.39E-07,-0.000451482,-0.000449624,-0.000292904,-0.000294971,-0.000580344,0.000575259,0.000548916,-0.000552901,642.0749512,642.0749512,706.2507935,706.2507935,-0.000439602,-1.87E-10,6.68E-09,-6.58E-09,-2.88E-09,3.01E-09,8.20E-07,0.93658483,-1.10E-10,-5.59E-06,-3.19E-08,-96.65718842,-13.94839859,2.86E-07,7.98E-10,0.221
1.42E-07,-0.0004953,-0.000494263,-0.00034477,-0.000345742,-0.000549915,0.000545928,0.000517504,-0.000521315,642.0748901,642.0748291,706.2507935,706.2507935,-0.000439598,-1.87E-10,5.43E-09,-5.33E-09,-1.94E-09,2.04E-09,5.13E-07,0.93658483,-2.49E-11,-6.37E-06,-3.57E-08,-96.65718842,-13.94839859,2.26E-07,4.80E-10,0.231
1.45E-07,-0.000476339,-0.000475881,-0.000329253,-0.000329558,-0.000505534,0.000503133,0.000477972,-0.000479826,642.074707,642.074707,706.2508545,706.2508545,-0.000439597,-1.83E-10,3.83E-09,-3.76E-09,-8.42E-10,9.14E-10,2.71E-07,0.93658483,1.08E-11,-6.14E-06,-5.40E-09,-96.65718842,-13.94839859,1.65E-07,2.42E-10,0.241
1.46E-07,-0.000407713,-0.000407597,-0.000271971,-0.000271882,-0.0004551,0.000453787,0.000443578,-0.000445887,642.0744629,642.0744629,706.2509766,706.2509766,-0.000439598,-1.78E-10,2.18E-09,-2.14E-09,1.15E-10,-7.40E-11,1.19E-07,0.93658483,2.84E-11,-5.22E-06,-1.24E-08,-96.65718842,-13.94839859,1.09E-07,7.24E-11,0.251
1.47E-07,-0.000303398,-0.000303545,-0.000198866,-0.000198751,-0.000408809,0.000407144,0.000422779,-0.000423771,642.0742188,642.0742188,706.2511597,706.2511597,-0.0004396,-1.75E-10,6.90E-10,-6.84E-10,6.80E-10,-6.75E-10,4.23E-08,0.93658483,-1.10E-11,-3.85E-06,-2.26E-08,-96.65718842,-13.94839859,6.51E-08,-4.29E-11,0.261
1.48E-07,-0.000184684,-0.000184568,-0.000114331,-0.000113897,-0.000366727,0.000366106,0.000404776,-0.000406542,642.0740356,642.0740356,706.2512817,706.2512817,-0.000439603,-1.75E-10,-5.26E-10,5.01E-10,1.04E-09,-1.03E-09,1.26E-08,0.93658483,-8.98E-11,-2.26E-06,-5.86E-08,-96.65718842,-13.94839859,3.55E-08,-6.71E-11,0.271
1.48E-07,-6.71E-05,-6.71E-05,-3.38E-05,-3.34E-05,-0.000327421,0.000326725,0.000395842,-0.000395612,642.0738525,642.0738525,706.2513428,706.2514038,-0.000439606,-1.75E-10,-1.58E-09,1.55E-09,1.24E-09,-1.24E-09,4.51E-09,0.93658483,-2.13E-11,-7.79E-07,1.66E-08,-96.65718842,-13.94839859,2.13E-08,-6.39E-11,0.281
1.49E-07,2.66E-05,2.64E-05,2.95E-05,2.95E-05,-0.000302105,0.000301699,0.000391707,-0.000393548,642.0737915,642.0737915,706.2514648,706.2514648,-0.000439608,-1.75E-10,-2.20E-09,2.19E-09,1.24E-09,-1.25E-09,4.08E-09,0.93658483,8.58E-11,3.98E-07,-2.50E-08,-96.65718842,-13.94839859,2.02E-08,-5.79E-11,0.291
1.49E-07,8.56E-05,8.53E-05,7.05E-05,7.04E-05,-0.000292808,0.000293054,0.000397491,-0.000396241,642.0737305,642.0737305,706.2514648,706.2514648,-0.00043961,-1.74E-10,-2.31E-09,2.31E-09,1.06E-09,-1.07E-09,8.17E-09,0.93658483,4.00E-11,1.17E-06,2.12E-08,-96.65718842,-13.94839859,2.86E-08,-4.54E-11,0.301
1.50E-07,0.00011472,0.000114563,8.79E-05,8.78E-05,-0.000297677,0.00029638,0.000407031,-0.000407633,642.0737305,642.0737305,706.2514038,706.2514038,-0.000439612,-1.73E-10,-2.08E-09,2.08E-09,7.30E-10,-7.37E-10,1.78E-08,0.93658483,1.48E-11,1.53E-06,1.13E-08,-96.65718842,-13.94839859,4.23E-08,-5.98E-11,0.311
1.51E-07,0.000123509,0.000123512,8.41E-05,8.41E-05,-0.000307025,0.000306284,0.000421527,-0.000422662,642.0737305,642.0737305,706.2513428,706.2513428,-0.000439612,-1.74E-10,-1.72E-09,1.70E-09,3.14E-10,-3.28E-10,3.33E-08,0.93658483,2.28E-11,1.58E-06,8.88E-09,-96.65718842,-13.94839859,5.77E-08,-8.94E-11,0.321
1.52E-07,0.000119997,0.000119867,6.43E-05,6.42E-05,-0.000317644,0.000317241,0.000439214,-0.000437243,642.0737305,642.0737305,706.2512817,706.2512817,-0.000439612,-1.73E-10,-1.35E-09,1.34E-09,-1.22E-10,1.14E-10,5.24E-08,0.93658483,-9.93E-12,1.39E-06,2.85E-08,-96.65718842,-13.94839859,7.24E-08,-6.65E-11,0.331
1.53E-07,0.000110621,0.000110577,3.08E-05,3.08E-05,-0.000327827,0.000326709,0.000456931,-0.000456797,642.0737305,642.0737305,706.2512207,706.2512207,-0.000439612,-1.72E-10,-1.03E-09,1.02E-09,-6.04E-10,6.00E-10,7.14E-08,0.93658483,-4.60E-11,1.09E-06,-3.06E-08,-96.65718842,-13.94839859,8.45E-08,-7.26E-11,0.341
1.54E-07,9.74E-05,9.74E-05,-3.63E-06,-3.55E-06,-0.000334803,0.000333803,0.000471122,-0.000470868,642.0737305,642.0737305,706.2511597,706.2511597,-0.000439611,-1.70E-10,-7.87E-10,7.70E-10,-9.90E-10,9.83E-10,8.68E-08,0.93658483,-1.01E-11,7.27E-07,3.25E-08,-96.65718842,-13.94839859,9.32E-08,-8.62E-11,0.351
1.56E-07,8.01E-05,8.01E-05,-2.93E-05,-2.93E-05,-0.000339555,0.000340842,0.000479922,-0.000482988,642.0737915,642.0737915,706.2510986,706.2510986,-0.00043961,-1.70E-10,-6.04E-10,5.90E-10,-1.18E-09,1.18E-09,9.69E-08,0.93658483,1.88E-11,4.05E-07,-6.89E-08,-96.65718842,-13.94839859,9.85E-08,-7.22E-11,0.361
1.57E-07,5.94E-05,5.94E-05,-4.57E-05,-4.57E-05,-0.000344275,0.000345833,0.000485752,-0.000485251,642.0737915,642.0737915,706.2510376,706.2510376,-0.000439609,-1.69E-10,-4.90E-10,4.68E-10,-1.21E-09,1.19E-09,1.02E-07,0.93658483,-1.34E-11,1.23E-07,-7.90E-09,-96.65718842,-13.94839859,1.01E-07,-8.40E-11,0.371
1.58E-07,3.77E-05,3.77E-05,-5.52E-05,-5.51E-05,-0.000345375,0.000345972,0.000484397,-0.000483122,642.0737915,642.0737915,706.2509766,706.2510376,-0.000439608,-1.70E-10,-4.36E-10,4.19E-10,-1.10E-09,1.09E-09,1.01E-07,0.93658483,3.01E-11,-1.21E-07,1.90E-08,-96.65718842,-13.94839859,1.01E-07,-5.19E-11,0.381
1.59E-07,1.66E-05,1.65E-05,-5.84E-05,-5.84E-05,-0.000347861,0.000346542,0.000478336,-0.000478348,642.0737915,642.0737915,706.2509766,706.2509766,-0.000439607,-1.68E-10,-4.10E-10,4.02E-10,-9.18E-10,9.18E-10,9.66E-08,0.93658483,-3.05E-11,-3.13E-07,-4.90E-10,-96.65718842,-13.94839859,9.83E-08,-2.47E-11,0.391
1.60E-07,-2.00E-06,-1.84E-06,-5.59E-05,-5.58E-05,-0.000347762,0.000347642,0.000471628,-0.000473262,642.0737915,642.0737915,706.2509766,706.2509766,-0.000439607,-1.68E-10,-4.13E-10,3.93E-10,-6.92E-10,6.92E-10,8.93E-08,0.93658483,-2.08E-11,-4.44E-07,-7.60E-09,-96.65718842,-13.94839859,9.45E-08,-2.84E-11,0.401
1.61E-07,-1.63E-05,-1.61E-05,-4.78E-05,-4.76E-05,-0.000347238,0.000348991,0.000464346,-0.00046403,642.0737915,642.0737915,706.2509766,706.2509766,-0.000439607,-1.70E-10,-4.28E-10,4.00E-10,-4.50E-10,4.41E-10,8.08E-08,0.93658483,-2.13E-11,-4.92E-07,-1.48E-08,-96.65718842,-13.94839859,8.99E-08,-4.00E-11,0.411
1.62E-07,-2.55E-05,-2.54E-05,-3.53E-05,-3.52E-05,-0.000347529,0.000345783,0.000453824,-0.000454223,642.0737915,642.0737915,706.2510376,706.2510376,-0.000439607,-1.70E-10,-4.42E-10,4.24E-10,-2.08E-10,1.96E-10,7.26E-08,0.93658483,-1.19E-12,-4.76E-07,3.26E-09,-96.65718842,-13.94839859,8.52E-08,-3.67E-11,0.421
1.63E-07,-2.95E-05,-2.93E-05,-2.13E-05,-2.12E-05,-0.000347622,0.000346888,0.000446572,-0.000447052,642.0737915,642.0737915,706.2510376,706.2510376,-0.000439607,-1.72E-10,-4.62E-10,4.38E-10,-1.04E-11,1.49E-12,6.56E-08,0.93658483,-2.36E-11,-3.95E-07,1.81E-08,-96.65718842,-13.94839859,8.10E-08,-3.79E-11,0.431
1.64E-07,-2.87E-05,-2.84E-05,-7.09E-06,-6.92E-06,-0.000344935,0.000346613,0.000442786,-0.000441111,642.0737915,642.0737915,706.2510986,706.2510986,-0.000439607,-1.72E-10,-4.71E-10,4.46E-10,1.36E-10,-1.38E-10,6.05E-08,0.93658483,-5.05E-11,-2.84E-07,2.52E-08,-96.65718842,-13.94839859,7.77E-08,-2.97E-11,0.441
1.64E-07,-2.50E-05,-2.49E-05,8.35E-06,8.41E-06,-0.000346259,0.000346494,0.000435954,-0.000436729,642.0737915,642.0737915,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.56E-10,4.49E-10,2.56E-10,-2.57E-10,5.75E-08,0.93658483,4.97E-11,-1.32E-07,-7.79E-09,-96.65718842,-13.94839859,7.58E-08,-1.53E-11,0.451
1.65E-07,-2.04E-05,-2.02E-05,2.27E-05,2.29E-05,-0.000348101,0.000348374,0.00043361,-0.000433353,642.0737915,642.0737915,706.2511597,706.2511597,-0.000439608,-1.72E-10,-4.48E-10,4.18E-10,3.42E-10,-3.49E-10,5.68E-08,0.93658483,-6.11E-11,1.76E-08,2.17E-08,-96.65718842,-13.94839859,7.53E-08,-6.46E-11,0.461
1.66E-07,-1.60E-05,-1.57E-05,3.38E-05,3.41E-05,-0.000349189,0.000347942,0.000430135,-0.000429989,642.0738525,642.0738525,706.2512207,706.2512207,-0.000439609,-1.72E-10,-4.17E-10,3.85E-10,3.92E-10,-3.96E-10,5.80E-08,0.93658483,-9.68E-11,1.34E-07,-1.25E-08,-96.65718842,-13.94839859,7.61E-08,-6.65E-11,0.471
1.67E-07,-1.24E-05,-1.22E-05,4.02E-05,4.04E-05,-0.00035066,0.000349198,0.000428367,-0.000428155,642.0738525,642.0738525,706.2512207,706.2512207,-0.000439609,-1.72E-10,-3.74E-10,3.48E-10,3.96E-10,-4.02E-10,6.07E-08,0.93658483,-6.25E-11,2.13E-07,-2.55E-10,-96.65718842,-13.94839859,7.79E-08,-6.57E-11,0.481
1.68E-07,-1.00E-05,-9.73E-06,4.16E-05,4.19E-05,-0.000351962,0.000352898,0.000427832,-0.000427768,642.0738525,642.0738525,706.2512207,706.2512207,-0.000439609,-1.72E-10,-3.37E-10,3.10E-10,3.67E-10,-3.68E-10,6.43E-08,0.93658483,-3.10E-11,2.31E-07,-8.98E-09,-96.65718842,-13.94839859,8.02E-08,-4.91E-11,0.491
1.69E-07,-8.58E-06,-8.33E-06,3.85E-05,3.88E-05,-0.00035325,0.000355421,0.000429916,-0.000431896,642.0738525,642.0738525,706.2512207,706.2512207,-0.000439609,-1.70E-10,-2.99E-10,2.82E-10,3.10E-10,-3.00E-10,6.81E-08,0.93658483,-3.96E-11,2.31E-07,-5.91E-08,-96.65718842,-13.94839859,8.25E-08,-2.85E-11,0.501
1.70E-07,-7.81E-06,-7.70E-06,3.20E-05,3.22E-05,-0.000355658,0.000354476,0.000433052,-0.000432324,642.0738525,642.0738525,706.2512207,706.2512207,-0.000439609,-1.69E-10,-2.75E-10,2.64E-10,2.25E-10,-2.22E-10,7.16E-08,0.93658483,1.13E-12,1.85E-07,2.60E-08,-96.65718842,-13.94839859,8.46E-08,-2.99E-11,0.511
1.71E-07,-7.33E-06,-7.44E-06,2.35E-05,2.36E-05,-0.000355786,0.000357107,0.00043496,-0.000435242,642.0739136,642.0738525,706.2512207,706.2512207,-0.000439609,-1.69E-10,-2.71E-10,2.56E-10,1.28E-10,-1.43E-10,7.42E-08,0.93658483,3.66E-11,1.29E-07,-9.67E-09,-96.65718842,-13.94839859,8.61E-08,-5.31E-11,0.521
1.71E-07,-6.84E-06,-7.02E-06,1.42E-05,1.41E-05,-0.000355432,0.000355964,0.000438162,-0.000437651,642.0739136,642.0739136,706.2512207,706.2512207,-0.000439609,-1.69E-10,-2.82E-10,2.66E-10,4.12E-11,-5.50E-11,7.57E-08,0.93658483,2.85E-11,5.68E-08,1.58E-08,-96.65718842,-13.94839859,8.70E-08,-2.92E-11,0.531
1.72E-07,-6.12E-06,-6.21E-06,5.24E-06,5.14E-06,-0.000354516,0.000355887,0.000440103,-0.000441363,642.0739136,642.0739136,706.2512207,706.2512207,-0.000439609,-1.70E-10,-3.08E-10,2.91E-10,-3.39E-11,2.36E-11,7.60E-08,0.93658483,3.84E-11,3.57E-12,-2.93E-09,-96.65718842,-13.94839859,8.72E-08,-2.33E-11,0.541
1.73E-07,-4.75E-06,-4.82E-06,-2.85E-06,-2.97E-06,-0.000354805,0.000353033,0.000442613,-0.000442339,642.0739136,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-3.45E-10,3.28E-10,-1.02E-10,9.47E-11,7.55E-08,0.93658483,-3.68E-11,-6.08E-08,-1.45E-09,-96.65718842,-13.94839859,8.69E-08,-1.21E-11,0.551
1.74E-07,-2.74E-06,-2.53E-06,-9.74E-06,-9.66E-06,-0.000353192,0.000353143,0.000448764,-0.000447258,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-3.91E-10,3.70E-10,-1.58E-10,1.62E-10,7.41E-08,0.93658483,-4.00E-11,-8.67E-08,3.86E-08,-96.65718842,-13.94839859,8.61E-08,2.99E-12,0.561
1.75E-07,-1.41E-07,6.51E-08,-1.43E-05,-1.41E-05,-0.000351682,0.000352158,0.000446943,-0.000448872,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.35E-10,4.21E-10,-1.98E-10,2.06E-10,7.24E-08,0.93658483,-1.14E-11,-1.07E-07,-4.15E-08,-96.65718842,-13.94839859,8.51E-08,1.63E-11,0.571
1.76E-07,2.75E-06,2.68E-06,-1.65E-05,-1.65E-05,-0.000350211,0.000349602,0.000447176,-0.000447824,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.77E-10,4.72E-10,-2.26E-10,2.22E-10,7.06E-08,0.93658483,2.59E-11,-1.02E-07,-1.65E-08,-96.65718842,-13.94839859,8.41E-08,-1.30E-12,0.581
1.77E-07,5.37E-06,5.30E-06,-1.68E-05,-1.69E-05,-0.000348339,0.000347107,0.00044963,-0.000449436,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-5.31E-10,5.22E-10,-2.26E-10,2.21E-10,6.91E-08,0.93658483,6.76E-12,-8.83E-08,3.06E-08,-96.65718842,-13.94839859,8.31E-08,-1.05E-11,0.591
1.77E-07,7.21E-06,7.38E-06,-1.65E-05,-1.64E-05,-0.000346568,0.000346723,0.000449344,-0.000449216,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-5.83E-10,5.56E-10,-2.18E-10,2.15E-10,6.78E-08,0.93658483,-4.44E-11,-6.53E-08,2.16E-08,-96.65718842,-13.94839859,8.24E-08,-2.92E-11,0.601
1.78E-07,8.31E-06,8.42E-06,-1.55E-05,-1.55E-05,-0.000345743,0.000344992,0.000449004,-0.000448701,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-6.06E-10,5.83E-10,-2.09E-10,2.01E-10,6.68E-08,0.93658483,-1.56E-11,-5.69E-08,1.60E-08,-96.65718842,-13.94839859,8.18E-08,-2.29E-11,0.611
1.79E-07,8.71E-06,8.66E-06,-1.40E-05,-1.41E-05,-0.000343971,0.000343719,0.000447716,-0.000448109,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-6.13E-10,5.97E-10,-1.96E-10,1.85E-10,6.61E-08,0.93658483,-2.82E-12,-4.60E-08,-3.67E-08,-96.65718842,-13.94839859,8.13E-08,-2.90E-11,0.621
1.80E-07,8.50E-06,8.68E-06,-1.23E-05,-1.22E-05,-0.00034387,0.00034464,0.000449358,-0.000446972,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-6.15E-10,5.93E-10,-1.74E-10,1.76E-10,6.55E-08,0.93658483,-6.69E-11,-2.71E-08,2.00E-08,-96.65718842,-13.94839859,8.10E-08,-1.07E-11,0.631
1.81E-07,8.20E-06,8.25E-06,-1.01E-05,-1.01E-05,-0.000344347,0.000343928,0.0004471,-0.00044716,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-6.02E-10,5.91E-10,-1.57E-10,1.59E-10,6.52E-08,0.93658483,7.22E-12,-1.61E-08,3.86E-09,-96.65718842,-13.94839859,8.07E-08,-1.56E-11,0.641
1.82E-07,7.58E-06,7.73E-06,-7.83E-06,-7.70E-06,-0.000344578,0.000343812,0.000448099,-0.000448028,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-5.95E-10,5.72E-10,-1.40E-10,1.38E-10,6.51E-08,0.93658483,-6.09E-11,3.14E-09,1.33E-08,-96.65718842,-13.94839859,8.07E-08,-4.71E-11,0.651
1.82E-07,6.86E-06,6.96E-06,-5.58E-06,-5.43E-06,-0.0003436,0.000344388,0.000445945,-0.000444843,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-5.78E-10,5.55E-10,-1.26E-10,1.18E-10,6.52E-08,0.93658483,-8.63E-12,6.63E-09,9.67E-09,-96.65718842,-13.94839859,8.07E-08,-3.59E-11,0.661
