#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
2.167481139e-007,-4.596826031e-009,8.041312327e-008
2.175519839e-007,3.906699853e-009,8.036509769e-008
2.183553781e-007,5.211173271e-009,8.031796739e-008
2.191582932e-007,-8.553292297e-009,8.026881204e-008
2.199606924e-007,-5.490717658e-009,8.021557107e-008
2.207625517e-007,-5.027007255e-009,8.016170483e-008
2.215639225e-007,-3.052896158e-009,8.011772223e-008
2.223649037e-007,-2.488906858e-009,8.00815485e-008
2.231655313e-007,-3.894218281e-009,8.004541741e-008
2.239657539e-007,-9.570269022e-009,8.000056084e-008
2.247654794e-007,-3.823761752e-009,7.994784568e-008
2.255646481e-007,-7.08725878e-009,7.989061146e-008
2.263632512e-007,4.444518087e-010,7.98360773e-008
2.271613485e-007,-3.868703136e-009,7.978869121e-008
2.279589851e-007,-7.704072935e-009,7.974280436e-008
2.287561512e-007,-4.712575663e-009,7.969539695e-008
2.29552859e-007,-6.296838162e-009,7.965125093e-008
2.303491472e-007,4.066805559e-009,7.961074999e-008
2.311450456e-007,-2.549319866e-009,7.957217463e-008
2.319405581e-007,-7.052153306e-010,7.953396164e-008
2.327356978e-007,-6.961460297e-009,7.949741843e-008
2.33530476e-007,-4.845960522e-009,7.946153602e-008
2.343248966e-007,-4.945674537e-009,7.942565361e-008
2.351189531e-007,7.362630949e-009,7.938821511e-008
2.359126164e-007,-9.933230238e-009,7.934706048e-008
2.367058421e-007,-4.574649548e-009,7.930219681e-008
2.374986265e-007,1.060263322e-009,7.925933687e-008
2.382909915e-007,-2.242500408e-009,7.92169601e-008
2.390829067e-007,-4.679361787e-009,7.916981559e-008
2.398743391e-007,-4.58369076e-009,7.912119315e-008
2.406652688e-007,-4.589417735e-009,7.906946564e-008
2.414556858e-007,-2.603398164e-009,7.901973476e-008
2.422456395e-007,-1.655880655e-009,7.897623533e-008
2.430351796e-007,-6.545951281e-011,7.893569176e-008
2.438243125e-007,-2.973698621e-009,7.889524767e-008
2.446130352e-007,-6.851028189e-009,7.88526151e-008
2.454013118e-007,-5.530158997e-009,7.880721853e-008
2.461891358e-007,-3.095122381e-009,7.876252539e-008
2.46976516e-007,-5.558125071e-009,7.871758356e-008
2.477634403e-007,9.514996568e-010,7.867190988e-008
2.485499171e-007,-5.466584518e-009,7.862801255e-008
2.49335961e-007,-2.547984268e-009,7.858493234e-008
2.501215609e-007,-3.169990714e-009,7.85399763e-008
2.509067248e-007,-1.868392552e-009,7.849753558e-008
2.516914697e-007,-4.674018506e-009,7.845555672e-008
2.524757854e-007,-3.169028595e-009,7.841173044e-008
2.532596667e-007,-1.071199462e-009,7.836921156e-008
2.54043142e-007,1.943429445e-010,7.832967697e-008
2.548262262e-007,-8.08140932e-009,7.829045501e-008
2.556089011e-007,-3.891244216e-009,7.824831272e-008
2.563911504e-007,-1.339893085e-009,7.820572279e-008
2.571729767e-007,4.345027449e-009,7.816350944e-008
2.579543741e-007,-8.099275028e-009,7.811991765e-008
2.587353233e-007,-4.195854331e-009,7.807445002e-008
2.595158292e-007,-1.862324517e-009,7.803156876e-008
2.602959245e-007,-8.1132292e-009,7.799154389e-008
2.610756083e-007,-7.552041659e-009,7.794892554e-008
2.618548448e-007,-6.687101095e-009,7.790250578e-008
2.626336076e-007,-1.333601007e-009,7.785515521e-008
2.634119169e-007,4.851879454e-010,7.781086708e-008
2.641897847e-007,-3.892735467e-009,7.776721134e-008
2.649672303e-007,-1.170683017e-008,7.772694488e-008
2.657442885e-007,-7.295920312e-009,7.768897348e-008
2.665209561e-007,-3.229855938e-009,7.764771937e-008
2.672971931e-007,-7.104524524e-009,7.760370124e-008
2.680729809e-007,-7.125287027e-009,7.755831177e-008
2.68848308e-007,2.311371095e-009,7.751208386e-008
2.696232e-007,-8.620933301e-009,7.747094344e-008
2.703976882e-007,2.224223916e-009,7.743028618e-008
2.711717577e-007,-8.497601733e-009,7.738767493e-008
2.719453899e-007,-8.145208952e-009,7.734372787e-008
2.727185931e-007,3.747125665e-010,7.730105978e-008
2.734913704e-007,-5.247303481e-009,7.725864748e-008
2.742637228e-007,9.867951595e-011,7.721602913e-008
2.750356509e-007,-3.118094893e-009,7.717347472e-008
2.758071473e-007,-6.548974252e-009,7.713020977e-008
2.765782277e-007,9.642804333e-010,7.709073202e-008
2.773489399e-007,-7.203293073e-009,7.70552262e-008
2.781192843e-007,-3.417533145e-009,7.701701321e-008
2.788892292e-007,6.410236786e-009,7.697503435e-008
2.796587317e-007,-7.148742709e-010,7.692872828e-008
2.804277443e-007,-7.585720496e-009,7.687863501e-008
2.811962609e-007,2.318316789e-010,7.683033232e-008
2.819643242e-007,-4.840321033e-009,7.678711e-008
2.827319688e-007,-3.516135827e-009,7.674604063e-008
2.834992031e-007,-9.851824245e-009,7.670505653e-008
2.842660283e-007,-2.330749815e-009,7.666413637e-008
2.850324537e-007,3.149841055e-009,7.662538337e-008
2.85798506e-007,1.967042085e-009,7.658849199e-008
2.865641724e-007,-2.719936276e-009,7.654777079e-008
2.873294055e-007,-4.514880025e-009,7.650287159e-008
2.880941801e-007,-7.395919988e-010,7.645715527e-008
3.556970157e-007,0.005723541602,2.249034651e-006
2.170163934e-006,0.005910547916,3.297207149e-005
8.729330721e-006,0.005153041333,4.631292177e-005
2.23527512e-005,0.356742233,0.001199520659
6.056734922e-005,0.3889462352,0.005400840193
0.0001352847225,0.2461485565,0.008756026626
0.0002362311847,0.2243198454,0.01110901218
0.0003629899276,0.2461280078,0.01348899771
0.0005232415842,0.2732518911,0.01610428467
0.0007255661485,0.2908645272,0.01894240454
0.0009757161633,0.2896688581,0.02185443789
0.001275947463,0.5256844163,0.02501891553
0.001638076293,0.7632911801,0.03147870302
0.002076375766,0.9531067014,0.03958036005
0.00259698446,1.053267717,0.04921520874
0.003208030876,1.16964519,0.06028681993
0.003920516421,1.312526941,0.07273758203
0.004748533202,1.440780044,0.08649105579
0.005708180028,1.537467957,0.1014729515
0.006819196414,-7.343633652,0.1237892956
0.008098640097,11.58908272,0.1337307096
0.009594313593,0.9318358898,0.162034288
0.0112776934,18.18175316,0.1758271307
0.01321786738,-13.44840908,0.2105080634
0.01535594788,0.3923039138,0.2278607488
0.01771278148,14.48495102,0.2311917394
0.02035453161,-20.06348419,0.2901493311
0.02321577543,15.49090576,0.2980214059
0.02636972179,-9.472171783,0.3293186128
0.02972915763,6.737544537,0.3419477344
0.03335280603,-0.06658720225,0.3686358035
0.03721064308,21.73741341,0.3986251056
0.04133848929,6.371611118,0.4282749593
0.04572063807,2.877571821,0.4556871057
0.05037046575,-3.897646427,0.4768873751
0.05528592794,11.49682999,0.5012410879
0.06048974686,-8.628380775,0.5380403996
0.06596643039,6.402105331,0.5558202863
0.07173537066,7.87066555,0.5896648765
0.07779840662,2.815878868,0.6212167144
0.0841573209,8.90029335,0.644497633
0.09082125216,6.421327114,0.6777300835
0.09779247993,5.536448956,0.7099280953
0.1050769974,3.820458889,0.7423455715
0.1126792261,3.198358774,0.7745937705
0.1206034129,3.24176383,0.8070394397
0.1288537828,3.302649736,0.8397956491
0.1374341568,3.340295315,0.8729701042
0.1463481734,3.370498657,0.9064931273
0.1555993357,3.407243252,0.9403626323
0.1651910714,3.439870596,0.9745736122
0.175126722,3.471492767,1.009114981
0.1854095436,3.502588034,1.043977261
0.1960426839,3.532725811,1.079148531
0.2070291567,3.56133008,1.114614248
0.2183718144,3.588279009,1.150357008
0.2300733186,3.612663269,1.186355591
0.2421360767,3.634264469,1.222581983
0.2545622249,3.653458357,1.259010553
0.2673536678,3.670622349,1.295620322
0.2805121182,3.686098576,1.332393408
0.2940391305,3.700174093,1.369315505
0.3079361254,3.713068724,1.406374097
0.3222044084,3.724950075,1.443558216
0.3368451816,3.735920668,1.480858207
0.3518595527,3.746057987,1.518264651
0.367248541,3.755414963,1.555769205
0.3830130829,3.764036179,1.593363762
0.399154038,3.771971226,1.63104105
0.4156721953,3.77927494,1.668794155
0.4325682802,3.785998821,1.706617236
0.4498429613,3.792201996,1.74450469
0.4674968545,3.79549408,1.782449841
0.4855303139,3.795686483,1.820407748
0.503943353,3.79556632,1.858364463
0.5227359552,3.795350552,1.896319509
0.5419080976,3.795240402,1.934271932
0.5614597545,3.795048952,1.972221375
0.5813908969,3.794316769,2.010168314
0.6017014921,3.794104815,2.048113108
0.62239151,3.796065092,2.086051464
0.643460939,3.79140687,2.123991489
0.6649097373,3.792538404,2.161931753
0.686737911,3.794193983,2.199860573
0.7089454379,3.793015242,2.237798929
0.7315322771,3.79297328,2.275729179
0.7544984452,3.791549683,2.313655376
0.7778438873,3.79177475,2.351587772
0.8015685875,3.795401335,2.389505148
0.8256725485,3.791213751,2.427431107
0.8501557129,3.791417837,2.465354681
0.8750180877,3.791216135,2.503267288
0.9002596371,3.791625977,2.541188002
0.9258803203,3.794440746,2.579097033
0.9518801523,3.788444757,2.617008686
0.9782590664,3.789837837,2.654922009
1.005017061,3.79114747,2.692820072
1.032154108,3.789554358,2.730728149
1.059670152,3.792327404,2.768624783
1.087565212,3.788021803,2.806519747
1.11583921,3.788354158,2.844420195
1.144492149,3.789590836,2.882302761
1.173523998,3.787678003,2.920197248
1.202934699,3.791766405,2.958077192
1.232724274,3.785948992,2.995959282
1.262892644,3.787115097,3.033845186
1.293439811,3.787763357,3.071713924
1.324365743,3.786904335,3.109594345
1.355670385,3.789773226,3.147459745
1.387353753,3.783681393,3.185328484
1.419415767,3.78613925,3.223198414
1.451856433,3.785749912,3.261053324
1.484675703,3.785445929,3.298919916
1.517873534,3.787531137,3.336767435
1.551449928,3.783205748,3.374623299
1.585404801,3.784686089,3.412472248
1.619738177,3.783256292,3.450313568
1.65444998,3.783520222,3.48816371
1.689540196,3.784735441,3.525994062
1.725008798,3.782901764,3.563837051
1.760855723,3.785684586,3.601663589
1.797080987,3.780205488,3.639494658
1.833684499,3.782333851,3.677322149
1.870666274,3.780819654,3.715140343
1.908026241,3.781850576,3.752965689
1.945764379,3.781704426,3.790774107
1.983880656,3.78075552,3.828592062
2.02237501,3.782701492,3.866394043
2.061247443,3.779249907,3.904201269
2.10049787,3.779490948,3.942001104
2.140126303,3.777635336,3.979795456
2.180132661,3.778753281,4.017592907
2.220516936,3.778417349,4.05537653
2.261279076,3.778486967,4.093168259
2.302419041,3.778854132,4.130943775
2.343936805,3.777478695,4.168725967
2.385832304,3.778927565,4.206495762
2.428105526,3.776517153,4.24426651
2.470756398,3.775707722,4.282031536
2.513784908,3.77400732,4.31979084
2.557190989,3.775105953,4.357550621
2.60097462,3.774415731,4.395299911
2.645135745,3.774330378,4.433052063
2.689674329,3.775012255,4.470792294
2.734590331,3.774164915,4.508535862
2.779883695,3.774628401,4.546267509
2.825554394,3.773137569,4.584000587
2.871602366,3.773101807,4.621725559
2.918027583,3.772264719,4.65944767
2.964829983,3.770579815,4.697165489
3.012009535,3.769368887,4.73487711
3.059566184,3.770181417,4.772586346
3.107499888,3.769133806,4.810288906
3.155810597,3.769780397,4.847988605
3.204498266,3.768820286,4.885681152
3.253562848,3.769179583,4.923371315
3.303004293,3.768594265,4.961054802
3.352822558,3.7684021,4.998734951
3.403017588,3.768193245,5.036408901
3.453589338,3.767501831,5.07407856
3.504537757,3.767132759,5.111742973
3.555862793,3.766511202,5.149401665
3.607564399,3.764767885,5.187056541
3.659642518,3.765500546,5.224704266
3.712097108,3.762703657,5.262349129
3.764928105,3.763096571,5.299986839
3.818135474,3.761767864,5.337620735
3.871719145,3.761602879,5.375248909
3.925679084,3.760966063,5.412871361
3.98001522,3.760855198,5.450489521
4.034727519,3.760377884,5.488100529
4.089815908,3.760008574,5.525708675
4.145280352,3.759945631,5.563307762
4.201120777,3.759070635,5.600905895
4.257337144,3.759062767,5.638492584
4.313929384,3.758009672,5.676080227
4.37089745,3.758083344,5.713654995
4.428241277,3.756850958,5.75123167
4.485960816,3.757118702,5.788794041
4.544056006,3.755647182,5.826359749
4.602526787,3.756115198,5.863910198
4.66137311,3.754396439,5.901464462
4.720594906,3.755021811,5.939002991
4.780192132,3.753120899,5.976545811
4.840164709,3.753879309,6.014072418
4.900512601,3.751824856,6.05160284
4.961235719,3.752676725,6.089116573
5.022334032,3.750098467,6.126635075
5.083807444,3.751392603,6.164135933
5.145655928,3.74762845,6.20164156
5.207879382,3.750085354,6.239129543
5.270477785,3.745753765,6.276621819
5.333451024,3.748744488,6.314096451
5.396799088,3.744282484,6.351575375
5.460521857,3.747340918,6.389036655
5.524619324,3.74277401,6.426502228
5.589091362,3.745888948,6.463950157
5.653937969,3.741231203,6.501401901
5.719159011,3.744385004,6.538836479
5.784754489,3.739646673,6.576273441
5.850724264,3.742806435,6.613694668
5.917068339,3.738014698,6.651116848
5.983786569,3.741158962,6.688523769
6.05087896,3.736333609,6.725931168
6.11834536,3.739447355,6.763323307
6.18618578,3.734605789,6.800715446
6.254400064,3.737675905,6.838092804
6.322988223,3.732827663,6.875470161
6.391950097,3.735863924,6.91283226
6.461285702,3.731016874,6.950193882
6.530994875,3.734018087,6.987540722
6.60107763,3.729177237,7.024887562
6.671533806,3.732143641,7.062219143
6.742363417,3.727305889,7.099550724
6.813566298,3.730229378,7.136867046
6.885142461,3.72538805,7.174183369
6.957091743,3.728255749,7.211483479
7.029414152,3.723409891,7.248784542
7.102109525,3.726207972,7.286067963
7.175177864,3.721369267,7.323353291
7.248619008,3.724083185,7.360619545
7.322432955,3.71928072,7.397889137
7.396619547,3.721888065,7.435138226
7.471178776,3.71717,7.472391605
7.546110489,3.71963048,7.509622574
7.621414671,3.715056896,7.546860695
7.697091175,3.717312098,7.584073544
7.773139979,3.712946415,7.621295452
7.849560944,3.714920044,7.658490658
7.926354037,3.710831165,7.695696354
8.003519126,3.712432623,7.732873917
8.081056165,3.708699226,7.770062447
8.158965036,3.709832668,7.807221889
8.237245674,3.706551075,7.844393253
8.315897974,3.707117796,7.8815341
8.394921856,3.704399347,7.91868782
8.47431723,3.704298973,7.95581007
8.554083996,3.702264309,7.992945671
8.634222084,3.701391459,8.030049324
8.714731372,3.700161457,8.067166328
8.795611812,3.698403835,8.104252815
8.876863258,3.698092222,8.141350746
8.958485686,3.695336103,8.178419113
9.040478925,3.696045399,8.215497971
9.122842972,3.692187071,8.252549171
9.205577632,3.694003582,8.289608002
9.288682926,3.688964605,8.32664299
9.372158631,3.691944599,8.363678932
9.456004791,3.685693741,8.400698662
9.54022116,3.689844847,8.437711716
9.624807803,3.682420492,8.474716187
9.709764452,3.687666178,8.511706352
9.795091189,3.679213524,8.548696518
9.880787733,3.685352325,8.585660934
9.966854174,3.67612195,8.622638702
10.05329022,3.682665348,8.659575462
10.14009596,3.673749208,8.696541786
10.22727113,3.678873062,8.73345089
10.31481574,3.672504663,8.770403862
10.40272965,3.674273252,8.807291031
10.49101276,3.672292233,8.84422493
10.57966501,3.669479609,8.881094933
10.66868621,3.670823812,8.918004036
10.75807642,3.665100336,8.954864502
10.84783533,3.669395447,8.991744995
10.9379631,3.661148548,9.028596878
11.02845934,3.668470621,9.065444946
11.11932424,3.657757044,9.102292061
11.21055743,3.665942669,9.139107704
11.30215906,3.655625343,9.175948143
11.39412882,3.662080288,9.212733269
11.48646676,3.654975891,9.249562263
11.57917269,3.657231569,9.286322594
11.67224654,3.655439138,9.323133469
11.76568824,3.652129173,9.35987854
11.85949758,3.654223919,9.396661758
11.95367466,3.647714376,9.433398247
12.04821912,3.652540207,9.470149994
12.14313114,3.644045115,9.506882668
12.23841035,3.651973724,9.543600082
12.3340569,3.641241312,9.580327988
12.43007042,3.644506216,9.616996765
12.52645059,3.6275599,9.653641701
12.62319632,3.617733717,9.690113068
12.72030621,3.597629786,9.726480484
12.81777845,3.574214935,9.762589455
12.91561071,3.551573753,9.798509598
13.01380059,3.517204762,9.834121704
13.11234501,3.493791819,9.869462013
13.21124114,3.452282667,9.904476166
13.31048547,3.427690268,9.939154625
13.41007487,3.384583235,9.973509789
13.51000561,3.355242968,10.00747776
13.61027426,3.312956095,10.04112339
13.71087699,3.278131008,10.07434273
13.81181001,3.237784863,10.10722923
13.91306945,3.197107792,10.13966942
14.01465132,3.163928747,10.17177868
14.11655205,3.119566917,10.20347595
14.21876761,3.088627815,10.23481178
14.32129438,3.041656017,10.26575279
14.42412818,3.009926796,10.2962904
14.52726527,2.96288991,10.3264513
14.63070144,2.928305149,10.35617542
14.73443277,2.884691954,10.38553524
14.83845511,2.845297813,10.41444302
14.9427644,2.805418015,10.44298744
15.04735659,2.762217522,10.47108173
15.15222749,2.725662708,10.49880409
15.25737319,2.680144548,10.52609253
15.36278942,2.645497084,10.55299091
15.46847233,2.59965539,10.57948208
15.57441769,2.566146135,10.60556221
15.68062167,2.520879984,10.63125992
15.78708009,2.48601675,10.65653229
15.8937891,2.444286346,10.68143845
16.00074465,2.406217337,10.7059145
16.10794281,2.36770606,10.73003101
16.21537966,2.327126026,10.75372124
16.32305121,2.291342735,10.77704811
16.43095363,2.249046803,10.79996204
16.53908292,2.214860201,10.82250118
16.64743529,2.172040939,10.84464359
16.75600672,2.137735844,10.86639595
16.86479343,2.095859289,10.88776493
16.97379138,2.059504271,10.90872574
17.0829967,2.019100189,10.9293108
17.19240539,1.981929421,10.94948101
17.30201363,1.944859743,10.96929359
17.41181762,1.907580495,10.98870659
17.52181362,1.873266578,11.00777435
17.63199802,1.835985422,11.02645874
17.74236717,1.803559184,11.04480362
17.85291761,1.766815901,11.06278324
17.96364574,1.735405207,11.0804224
18.07454821,1.699542999,11.09771633
18.18562152,1.668643236,11.11466789
18.29686238,1.634316802,11.13129044
18.40826738,1.603174925,11.14757061
18.51983326,1.570502996,11.16353321
18.63155672,1.538582444,11.1791563
18.74343454,1.507922292,11.19447041
18.85546351,1.475671768,11.20945263
18.96764046,1.446416855,11.22413063
19.07996228,1.414353371,11.23848629
19.19242585,1.385923505,11.25254345
19.30502813,1.354559898,11.26628685
19.41776608,1.326422811,11.27973461
19.53063673,1.296121716,11.29288006
19.6436371,1.267930865,11.30573368
19.75676429,1.238807797,11.31829166
19.87001538,1.210452557,11.33056259
19.98338753,1.182395458,11.34254646
20.09687788,1.154001355,11.35424614
20.21048364,1.126743197,11.36566544
20.32420202,1.098571181,11.37680721
20.43803028,1.071820259,11.38767242
20.55196569,1.044146061,11.39826679
20.66600559,1.017602444,11.40859032
20.78014728,0.990706563,11.41864872
20.89438817,0.9642643332,11.42844391
21.00872566,0.9382014871,11.43798065
21.1231572,0.9117936492,11.4472599
21.23768025,0.8865007162,11.45628548
21.35229235,0.8601793051,11.46506214
21.46699101,0.835531354,11.4735899
21.58177382,0.8094266057,11.48187542
21.69663836,0.785294652,11.48991871
21.81158231,0.7595688105,11.49772739
21.92660331,0.7358528972,11.50529861
22.0416991,0.7106190324,11.51264286
22.1568674,0.6872270107,11.51975727
22.27210602,0.6625763178,11.52665329
22.38741278,0.639514327,11.53332615
22.50278553,0.6155186296,11.53978729
22.61822219,0.5928396583,11.54603481
22.7337207,0.5695596933,11.5520792
22.84927906,0.5473572612,11.55791855
22.96489531,0.5248440504,11.56356335
23.08056754,0.5032092929,11.56901455
23.19629388,0.4814828634,11.57427979
23.31207252,0.46047014,11.57936192
23.4279017,0.4395123124,11.58426857
23.54377971,0.4191533327,11.58900166
23.65970488,0.3989461958,11.5935688
23.7756756,0.379240036,11.59797287
23.89169029,0.3597286344,11.60222054
24.00774743,0.3406214416,11.60631466
24.12384553,0.3217099309,11.61026001
24.23998315,0.3031081557,11.61405945
24.35615888,0.284666568,11.6177187
24.47237133,0.2664372623,11.62123871
24.58861915,0.2483098656,11.62462234
24.704901,0.230292052,11.62787151
24.82121555,0.212093845,11.63098717
24.93756149,0.1939288229,11.63396931
25.05393748,0.1756786853,11.63681793
25.17034222,0.1573753208,11.639534
25.28677437,0.139005214,11.64211655
25.40323262,0.1206357032,11.64456749
25.51971566,0.1023217067,11.64688587
25.63622218,0.08416776359,11.64907455
25.75275091,0.06623801589,11.65113544
25.86930057,0.04864074662,11.65307236
25.98586995,0.0314402096,11.65488815
26.10245784,0.01473130006,11.65658665
26.21906309,-0.001480017556,11.65817356
26.33568457,-0.01715854555,11.65965176
26.45232123,-0.03231640905,11.66102695
26.56897202,-0.04695114866,11.66230297
26.68563595,-0.06110288575,11.66348457
26.80231209,-0.07476510108,11.66457462
26.91899952,-0.08792767674,11.66557789
27.03569738,-0.1005076393,11.66650009
27.15240489,-0.1124067008,11.667346
27.26912129,-0.1234611794,11.66812325
27.38584595,-0.1334749162,11.66884041
27.5025783,-0.1422178149,11.66950893
27.61931792,-0.149464339,11.67014217
27.73606449,-0.1549956352,11.67075348
27.85281787,-0.1586489826,11.67136097
27.96957808,-0.1603134722,11.67198181
28.08634531,-0.1599324197,11.67263317
28.20311993,-0.1597492099,11.67333126
28.31990223,-0.1633510441,11.67404175
28.43669223,-0.1645845473,11.67476368
28.55349006,-0.1652183682,11.67550278
28.67029591,-0.1647583544,11.67627048
28.78711009,-0.1629489809,11.67707443
28.90393303,-0.1597365141,11.67792988
29.0207653,-0.1549086869,11.67885113
29.13760762,-0.1482092738,11.67985439
29.25446092,-0.1395830512,11.68095875
29.37132629,-0.1287216544,11.68218422
29.48820504,-0.1157271266,11.68355179
29.60509867,-0.100385122,11.68508148
29.72200888,-0.08300101012,11.68679333
29.83893759,-0.06341769546,11.68870735
29.95588688,-0.04201475158,11.69083977
30.072859,-0.01874193922,11.69320965
30.18985637,0.005954099819,11.69582939
30.30688155,0.03239046782,11.69871521
30.42393725,0.05980972201,11.70187855
30.54102627,0.08897815645,11.7053318
30.65815158,0.1189342216,11.70908642
30.77531623,0.1506250352,11.71315479
30.8925234,0.1827504486,11.71754646
31.00977636,0.2168325633,11.72227287
31.12707848,0.2507009506,11.7273407
