#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
2.167481139e-007,-4.596826031e-009,8.041312327e-008
2.175519839e-007,3.906699853e-009,8.036509769e-008
2.183553781e-007,5.211173271e-009,8.031796739e-008
2.191582932e-007,-8.553292297e-009,8.026881204e-008
2.199606924e-007,-5.490717658e-009,8.021557107e-008
2.207625517e-007,-5.027007255e-009,8.016170483e-008
2.215639225e-007,-3.052896158e-009,8.011772223e-008
2.223649037e-007,-2.488906858e-009,8.00815485e-008
2.231655313e-007,-3.894218281e-009,8.004541741e-008
2.239657539e-007,-9.570269022e-009,8.000056084e-008
2.247654794e-007,-3.823761752e-009,7.994784568e-008
2.255646481e-007,-7.08725878e-009,7.989061146e-008
2.263632512e-007,4.444518087e-010,7.98360773e-008
2.271613485e-007,-3.868703136e-009,7.978869121e-008
2.279589851e-007,-7.704072935e-009,7.974280436e-008
2.287561512e-007,-4.712575663e-009,7.969539695e-008
2.29552859e-007,-6.296838162e-009,7.965125093e-008
2.303491472e-007,4.066805559e-009,7.961074999e-008
2.311450456e-007,-2.549319866e-009,7.957217463e-008
2.319405581e-007,-7.052153306e-010,7.953396164e-008
2.327356978e-007,-6.961460297e-009,7.949741843e-008
2.33530476e-007,-4.845960522e-009,7.946153602e-008
2.343248966e-007,-4.945674537e-009,7.942565361e-008
2.351189531e-007,7.362630949e-009,7.938821511e-008
2.359126164e-007,-9.933230238e-009,7.934706048e-008
2.367058421e-007,-4.574649548e-009,7.930219681e-008
2.374986265e-007,1.060263322e-009,7.925933687e-008
2.382909915e-007,-2.242500408e-009,7.92169601e-008
2.390829067e-007,-4.679361787e-009,7.916981559e-008
2.398743391e-007,-4.58369076e-009,7.912119315e-008
2.406652688e-007,-4.589417735e-009,7.906946564e-008
2.414556858e-007,-2.603398164e-009,7.901973476e-008
2.422456395e-007,-1.655880655e-009,7.897623533e-008
2.430351796e-007,-6.545951281e-011,7.893569176e-008
2.438243125e-007,-2.973698621e-009,7.889524767e-008
2.446130352e-007,-6.851028189e-009,7.88526151e-008
2.454013118e-007,-5.530158997e-009,7.880721853e-008
2.461891358e-007,-3.095122381e-009,7.876252539e-008
2.46976516e-007,-5.558125071e-009,7.871758356e-008
2.477634403e-007,9.514996568e-010,7.867190988e-008
2.485499171e-007,-5.466584518e-009,7.862801255e-008
2.49335961e-007,-2.547984268e-009,7.858493234e-008
2.501215609e-007,-3.169990714e-009,7.85399763e-008
2.509067248e-007,-1.868392552e-009,7.849753558e-008
2.516914697e-007,-4.674018506e-009,7.845555672e-008
2.524757854e-007,-3.169028595e-009,7.841173044e-008
2.532596667e-007,-1.071199462e-009,7.836921156e-008
2.54043142e-007,1.943429445e-010,7.832967697e-008
2.548262262e-007,-8.08140932e-009,7.829045501e-008
2.556089011e-007,-3.891244216e-009,7.824831272e-008
2.563911504e-007,-1.339893085e-009,7.820572279e-008
2.571729767e-007,4.345027449e-009,7.816350944e-008
2.579543741e-007,-8.099275028e-009,7.811991765e-008
2.587353233e-007,-4.195854331e-009,7.807445002e-008
2.595158292e-007,-1.862324517e-009,7.803156876e-008
2.602959245e-007,-8.1132292e-009,7.799154389e-008
2.610756083e-007,-7.552041659e-009,7.794892554e-008
2.618548448e-007,-6.687101095e-009,7.790250578e-008
2.626336076e-007,-1.333601007e-009,7.785515521e-008
2.634119169e-007,4.851879454e-010,7.781086708e-008
2.641897847e-007,-3.892735467e-009,7.776721134e-008
2.649672303e-007,-1.170683017e-008,7.772694488e-008
2.657442885e-007,-7.295920312e-009,7.768897348e-008
2.665209561e-007,-3.229855938e-009,7.764771937e-008
2.672971931e-007,-7.104524524e-009,7.760370124e-008
2.680729809e-007,-7.125287027e-009,7.755831177e-008
2.68848308e-007,2.311371095e-009,7.751208386e-008
2.696232e-007,-8.620933301e-009,7.747094344e-008
2.703976882e-007,2.224223916e-009,7.743028618e-008
2.711717577e-007,-8.497601733e-009,7.738767493e-008
2.719453899e-007,-8.145208952e-009,7.734372787e-008
2.727185931e-007,3.747125665e-010,7.730105978e-008
2.734913704e-007,-5.247303481e-009,7.725864748e-008
2.742637228e-007,9.867951595e-011,7.721602913e-008
2.750356509e-007,-3.118094893e-009,7.717347472e-008
2.758071473e-007,-6.548974252e-009,7.713020977e-008
2.765782277e-007,9.642804333e-010,7.709073202e-008
2.773489399e-007,-7.203293073e-009,7.70552262e-008
2.781192843e-007,-3.417533145e-009,7.701701321e-008
2.788892292e-007,6.410236786e-009,7.697503435e-008
2.796587317e-007,-7.148742709e-010,7.692872828e-008
2.804277443e-007,-7.585720496e-009,7.687863501e-008
2.811962609e-007,2.318316789e-010,7.683033232e-008
2.819643242e-007,-4.840321033e-009,7.678711e-008
2.827319688e-007,-3.516135827e-009,7.674604063e-008
2.834992031e-007,-9.851824245e-009,7.670505653e-008
2.842660283e-007,-2.330749815e-009,7.666413637e-008
2.850324537e-007,3.149841055e-009,7.662538337e-008
2.85798506e-007,1.967042085e-009,7.658849199e-008
2.865641724e-007,-2.719936276e-009,7.654777079e-008
2.873294055e-007,-4.514880025e-009,7.650287159e-008
2.880941801e-007,-7.395919988e-010,7.645715527e-008
2.888585111e-007,3.225903988e-010,7.641338584e-008
2.896224092e-007,-2.763037132e-009,7.637034827e-008
2.9038588e-007,-1.161218055e-008,7.632807097e-008
2.91148926e-007,-8.126584738e-009,7.628599263e-008
2.919115602e-007,-8.76909656e-009,7.624483089e-008
2.926737757e-007,-8.427339715e-009,7.620214149e-008
2.93435562e-007,-3.778659607e-009,7.615963682e-008
2.94196934e-007,-4.836263834e-009,7.611929931e-008
2.94957923e-007,-2.118952791e-009,7.608235819e-008
2.957185419e-007,-5.865929076e-009,7.604490548e-008
2.964787678e-007,-8.001701524e-009,7.600414165e-008
2.972385767e-007,-3.134301041e-009,7.596161566e-008
2.979979473e-007,-9.035944437e-009,7.591683016e-008
2.987568757e-007,-4.565277933e-009,7.587321704e-008
2.995153661e-007,-2.477491767e-009,7.582907102e-008
3.002734133e-007,2.116577802e-009,7.578411498e-008
3.010310012e-007,-9.546087476e-009,7.573786576e-008
3.017881248e-007,-3.327141007e-009,7.569179417e-008
3.025448127e-007,-3.03941472e-009,7.565039795e-008
3.03301102e-007,-5.121919555e-010,7.561161652e-008
3.040570106e-007,-5.159242811e-009,7.55736167e-008
3.048125266e-007,-1.026252416e-009,7.553315839e-008
3.055676323e-007,-5.859810859e-009,7.549199665e-008
3.063223399e-007,-2.663058662e-009,7.545350655e-008
3.070766658e-007,2.770140783e-009,7.542015368e-008
4.892657247e-007,0.06530721486,8.523063298e-005
8.591625282e-006,0.3160941899,0.001805233187
4.536181079e-005,0.3596515357,0.005246576853
0.0001172500245,0.2659832835,0.00844364427
0.0002187045137,0.2175528109,0.01085961144
0.0003473710328,0.2399185598,0.01302629802
0.0005128403802,0.6355258226,0.01728611253
0.0007459685191,1.031753898,0.02531358972
0.001082657592,1.421496034,0.03734682128
0.00155991458,1.808635712,0.05333183333
0.002215243483,2.189116478,0.07320810854
0.003086446218,2.559418201,0.096884951
0.004215125289,-7.975094318,0.1301348805
0.005625971353,1.591860294,0.1572594494
0.007340667139,1.517605305,0.1912198812
0.009356354866,0.1006024629,0.218471691
0.01169005804,-16.20868111,0.2529551387
0.01432421542,18.89370346,0.2741042674
0.0173088454,0.08936632425,0.3115600348
0.02060627206,-11.36963844,0.3654044867
0.0242110708,0.7095402479,0.3805352151
0.0281427815,14.93089104,0.3994730115
0.03241156766,15.72362423,0.4346734881
0.03701488363,0.62291044,0.4773763418
0.04194957769,8.194247246,0.5046727657
0.04722650677,9.20255661,0.5406353474
0.05284950069,8.319692612,0.5773001313
0.05882183016,1.948765993,0.6132974029
0.06514244605,8.165599823,0.645170927
0.07181816885,7.621478081,0.6815237403
0.07885016261,6.546304703,0.7178310752
0.08624099078,3.976566792,0.7549193501
0.09399173733,3.633725166,0.7913331389
0.1021048961,3.664838314,0.8276625276
0.110582689,3.661174297,0.8642347455
0.1194271297,3.682314634,0.9009860158
0.1286401657,3.702165842,0.9379290342
0.1382235477,3.71649003,0.9750366807
0.1481787723,3.729912281,1.012280703
0.158507074,3.741413355,1.049637318
0.1692094664,3.750869513,1.087087035
0.1802868037,3.758796453,1.124616861
0.1917398448,3.765869379,1.16222012
0.2035693084,3.772321224,1.19989419
0.2157758991,3.778768301,1.237638474
0.2283603262,3.785400867,1.275454164
0.2413233105,3.79195261,1.313341737
0.2546655554,3.796288967,1.351295948
0.2683875104,3.79705739,1.38927269
0.2824892709,3.797743082,1.427254915
0.2969708737,3.798113346,1.465239167
0.3118323176,3.798139811,1.503221869
0.3270735695,3.797860146,1.541200042
0.3426945757,3.797414064,1.579172492
0.3586952755,3.796789885,1.617138863
0.3750756098,3.796209812,1.655099511
0.3918355303,3.795727968,1.693056107
0.4089750055,3.795414686,1.731010199
0.4264940201,3.795246363,1.768963456
0.4443925708,3.795109034,1.806916595
0.462670659,3.795046329,1.844869971
0.4813282854,3.795004606,1.882823467
0.5003654477,3.795489311,1.920775652
0.5197821378,3.79436183,1.958727121
0.539578338,3.794604063,1.996678114
0.5597540145,3.797981977,2.034621477
0.5803091662,3.791897058,2.072567225
0.6012437399,3.793050766,2.110512257
0.6225577253,3.795288563,2.148443222
0.6442510945,3.792461395,2.186383724
0.6663237893,3.792379141,2.22431612
0.688775827,3.792154312,2.262240648
0.7116071522,3.791985512,2.300174713
0.7348177431,3.797247648,2.338092804
0.7584076232,3.789506674,2.376018047
0.7823767275,3.790865898,2.413947105
0.806725063,3.792165756,2.451856852
0.8314526118,3.791277647,2.489782095
0.8565593186,3.792298079,2.527696609
0.8820452102,3.78959775,2.565605164
0.9079102139,3.79033947,2.60352397
0.9341543017,3.793494701,2.641418934
0.9607774789,3.786384821,2.679328442
0.9877796477,3.789783955,2.71723032
1.015160855,3.789256334,2.75511837
1.042921022,3.788183689,2.793023109
1.071060113,3.792423964,2.83089757
1.099578151,3.782840014,2.868792295
1.128475021,3.788364649,2.906677246
1.157750793,3.787515163,2.944547892
1.187405375,3.786387444,2.982439756
1.217438752,3.789897442,3.020299673
1.247850938,3.784399986,3.058181763
1.278641817,3.788196802,3.096049309
1.309811456,3.784361362,3.133907557
1.34135974,3.784825563,3.171784401
1.373286664,3.787033081,3.209626198
1.405592218,3.782262802,3.247494698
1.438276288,3.789674282,3.285337448
1.471338959,3.780781507,3.323182821
1.504780078,3.783537626,3.361039639
1.538599701,3.784005165,3.398863792
1.572797761,3.781002283,3.436719179
1.607374192,3.786782265,3.47453618
1.64232905,3.776475906,3.51237607
1.677662172,3.783756018,3.550202847
1.713373667,3.778970242,3.588019133
1.749463387,3.780700684,3.625856161
1.785931357,3.781682491,3.663653851
1.82277753,3.778366566,3.70148778
1.86000183,3.783820391,3.739280462
1.897604314,3.776190758,3.777099848
1.935584818,3.781300306,3.81490016
1.973943449,3.77466321,3.852695465
2.01268003,3.779118776,3.890505314
2.051794645,3.777696848,3.928284168
2.091287198,3.776691198,3.966095686
2.131157658,3.779717922,4.003863811
2.171406029,3.774861336,4.041666985
2.212032199,3.781189203,4.079436779
2.253036246,3.772593975,4.117222309
2.294417991,3.777848721,4.154997349
2.336177539,3.772260666,4.192764282
2.378314735,3.775768518,4.230545998
2.420829627,3.774493456,4.268295765
2.46372213,3.774385214,4.30607605
2.506992209,3.776344061,4.343817234
2.550639863,3.772217512,4.381587982
2.59466498,3.777421951,4.419327736
2.639067621,3.77092123,4.457083225
2.683847631,3.774371147,4.494824886
2.729005092,3.768815994,4.532564163
2.774539854,3.773338318,4.570308208
2.820451969,3.769856453,4.608032703
2.866741324,3.772464991,4.645774364
2.91340793,3.770595312,4.683487892
2.960451713,3.771171808,4.721222878
3.007872638,3.771112204,4.758928299
3.055670672,3.769808054,4.796653271
3.103845739,3.771367311,4.83435154
3.15239784,3.768715143,4.872065067
3.201326875,3.770776749,4.909757614
3.250632859,3.76777935,4.94745779
3.30031568,3.768236637,4.985144138
3.350375352,3.766996145,5.022830963
3.400811766,3.767351627,5.060510159
3.451624925,3.766282082,5.098183632
3.502814732,3.766406059,5.135854244
3.554381175,3.764414072,5.17351532
3.606324171,3.765393496,5.211176395
3.658643688,3.763365984,5.24882555
3.711339663,3.764348269,5.286475658
3.764412043,3.762907982,5.324113369
3.817860779,3.763283253,5.361751556
3.871685805,3.762236834,5.3993783
3.92588708,3.762211561,5.437002659
3.980464529,3.761358261,5.474618912
4.035418116,3.76113224,5.512229919
4.090747763,3.760303974,5.549835205
4.146453431,3.760078192,5.587432384
4.202535046,3.759116411,5.625026226
4.258992562,3.758984327,5.662609577
4.315825909,3.757797241,5.700191975
4.373035035,3.757871389,5.737761497
4.430619878,3.756333113,5.775332451
4.488580372,3.756723881,5.812887669
4.546916468,3.754158258,5.850446701
4.605628086,3.755491018,5.887988091
4.664715186,3.751804352,5.925534248
4.724177678,3.754216909,5.96306181
4.784015532,3.750027418,6.000595093
4.844228645,3.752806902,6.038109303
4.904816996,3.748343229,6.075628281
4.965780467,3.75132513,6.113128185
5.027119047,3.746599674,6.150632858
5.088832604,3.749705553,6.188117981
5.150921136,3.744743824,6.225606441
5.213384498,3.747950554,6.263077259
5.276222697,3.742873907,6.300549507
5.33943558,3.746137857,6.33800602
5.403023165,3.741094828,6.375463009
5.466985297,3.744330645,6.412906647
5.531322,3.739427328,6.450348377
5.596033119,3.74254632,6.487779617
5.66111868,3.737828732,6.52520752
5.726578526,3.740740061,6.562626839
5.792412682,3.736204147,6.600040436
5.858620987,3.738845587,6.637447357
5.925203462,3.734457493,6.674846172
5.992159942,3.736868858,6.712238789
6.059490443,3.732587814,6.749622345
6.127194799,3.734844685,6.787000179
6.195273027,3.730675459,6.824368
6.263724962,3.732824802,6.861731052
6.33255062,3.728760719,6.899084091
6.401749842,3.73085618,6.936432362
6.471322643,3.726863623,6.973771095
6.541268867,3.728922606,7.011105061
6.611588524,3.724945784,7.048429966
6.682281459,3.726965666,7.085748672
6.753347679,3.72294426,7.123059273
6.824787025,3.724929571,7.160362244
6.8965995,3.72082448,7.197657585
6.968784941,3.722800732,7.234943867
7.041343349,3.718602419,7.272222996
7.114274561,3.720611572,7.309492111
7.187578577,3.716330528,7.346755505
7.261255233,3.718414068,7.384006977
7.335304529,3.71406126,7.421255112
7.409726307,3.716241121,7.458489418
7.484520565,3.711812496,7.495722294
7.559687144,3.714082479,7.532939434
7.635226044,3.709560633,7.570157528
7.711137105,3.711894035,7.607357502
7.787420321,3.707263947,7.644560814
7.864075532,3.709626913,7.681742668
7.941102728,3.704894781,7.718930244
8.018501748,3.707257032,7.756093502
8.096272575,3.702464819,7.793264866
8.174415051,3.704791069,7.830408096
8.252929153,3.700017691,7.867563725
8.331814729,3.702251673,7.904686928
8.411071748,3.697610378,7.94182682
8.490700067,3.699647665,7.978929996
8.570699645,3.695289612,8.016054153
8.651070355,3.696953535,8.053136826
8.731812136,3.693085194,8.090246201
8.812924881,3.694106579,8.127308846
8.894408505,3.691040754,8.164402962
8.976262927,3.691007137,8.201443672
9.058488024,3.689804077,8.238523483
9.141083763,3.686807632,8.275544167
9.22404994,3.68812561,8.312602043
9.307386618,3.682540894,8.349609375
9.391093496,3.686827898,8.386640549
9.475170722,3.678616762,8.423638344
9.559617932,3.686032057,8.460639954
9.644435323,3.675063372,8.497632027
9.729622511,3.684057236,8.534602165
9.815179683,3.672472239,8.57158947
9.90110649,3.680930138,8.608530045
9.98740306,3.67112565,8.645510674
10.07406913,3.676570654,8.682424545
10.16110472,3.671791315,8.719390869
10.24850967,3.671617985,8.756284714
10.33628387,3.671126366,8.793230057
10.42442732,3.666682243,8.83011055
10.51293976,3.669516563,8.867028236
10.6018213,3.662382126,8.903899193
10.69107159,3.668763638,8.940785408
10.78069082,3.658496857,8.97765255
10.87067859,3.667523384,9.014503479
10.9610351,3.65580225,9.051368713
11.05175998,3.66422534,9.08818531
11.14285335,3.654984474,9.125043869
11.23431497,3.659543276,9.161833763
11.32614482,3.656086683,9.198677063
11.4183428,3.65445137,9.235448837
11.51090872,3.655389547,9.272268295
11.60384265,3.649663448,9.309029579
11.69714427,3.653802156,9.345817566
11.79081374,3.645686626,9.382573128
11.88485066,3.653443575,9.419325829
11.97925524,3.642630577,9.456078529
12.0740271,3.650906324,9.492795944
12.16916637,3.641231298,9.529543877
12.26467278,3.64685607,9.566231728
12.36054634,3.642562866,9.602966309
12.45678692,3.642126799,9.639634132
12.55339438,3.642154455,9.676347733
12.65036874,3.637600183,9.713004112
12.74770972,3.641193151,9.749689102
12.84541745,3.633761406,9.786340714
12.94349159,3.639717579,9.822990417
13.04193229,3.631134272,9.859639168
13.14073921,3.63809514,9.896255493
13.23991246,3.630705833,9.932897568
13.33945179,3.634334803,9.96948719
13.43935718,3.631693602,10.00611401
13.53962853,3.629418135,10.04268456
13.64026557,3.625636816,10.07926369
13.74126788,3.612047672,10.11573696
13.84263432,3.602814674,10.15211487
13.94436371,3.580021858,10.18833447
14.04645413,3.565341711,10.22435856
14.14890368,3.53693676,10.26017952
14.25170983,3.514505148,10.29572201
14.35487002,3.483125448,10.3310194
14.45838127,3.452853203,10.3659811
14.56224043,3.420548201,10.40065289
14.66644424,3.38346076,10.4349556
14.77098909,3.350826025,10.46892452
14.87587147,3.308943272,10.50250816
14.98108747,3.276076794,10.53571987
15.08663343,3.23254323,10.56855106
15.19250532,3.199244499,10.60098171
15.29869948,3.160651445,10.63306522
15.40521224,3.128004313,10.66476917
15.51204011,3.091679811,10.69614792
15.61917949,3.05545187,10.72713566
15.72662674,3.021100521,10.75779057
15.83437826,2.981869221,10.78805447
15.9424303,2.949094772,10.81796932
16.05077926,2.907948971,10.8475008
16.1594213,2.875829458,10.87666416
16.2683528,2.835065842,10.9054575
16.37756991,2.801823139,10.93386745
16.487069,2.762516737,10.96192169
16.59684625,2.728018761,10.98958015
16.70689802,2.690951109,11.01689816
16.81722059,2.655050516,11.04381561
16.92781029,2.620447874,11.07040215
17.0386635,2.582182884,11.09659195
17.14977655,2.55080533,11.12244987
17.26114595,2.510939121,11.14792919
17.37276798,2.481052876,11.17306328
17.48463925,2.442122698,11.19784355
17.59675609,2.411525726,11.22226143
17.70911512,2.375518322,11.24635029
17.82171279,2.342611074,11.27006721
17.93454571,2.310185671,11.29347134
18.04761045,2.274785995,11.31650448
18.16090359,2.244997501,11.33922768
18.27442186,2.208606482,11.36159611
18.38816185,2.180065393,11.38364792
18.50212036,2.144935608,11.40536499
18.61629405,2.116353989,11.42675877
18.73067979,2.083072186,11.44783688
18.8452743,2.05322504,11.46858692
18.96007451,2.022516489,11.48903465
19.07507723,1.991281271,11.50915623
19.1902794,1.962678909,11.52898407
19.30567794,1.930937767,11.54849243
19.42126981,1.903322816,11.56770897
19.53705203,1.872098207,11.58661556
19.6530216,1.844452739,11.60523319
19.76917558,1.814450622,11.62354946
19.88551105,1.786261678,11.64157867
20.00202511,1.757586837,11.65931416
20.11871491,1.728932738,11.67676544
20.2355776,1.701198578,11.69392967
20.35261035,1.672474504,11.71081448
20.4698104,1.645050645,11.72741508
20.58717493,1.616572738,11.74374104
20.70470124,1.589072943,11.75978661
20.82238654,1.561179757,11.77556038
20.94022819,1.533346415,11.79105949
21.05822343,1.506027222,11.80628967
21.17636965,1.477847576,11.82124996
21.29466415,1.450919867,11.83594227
21.41310433,1.422552109,11.85037041
21.53168754,1.395769715,11.86453152
21.65041122,1.367404342,11.87843418
21.76927275,1.340560317,11.89207172
21.88826958,1.312372088,11.90545464
22.00739917,1.285479903,11.91857719
22.126659,1.257698536,11.93144894
22.24604658,1.230878234,11.94406796
22.36555946,1.20357883,11.95644188
22.48519523,1.176915169,11.96856976
22.6049515,1.150113821,11.98046017
22.72482593,1.123736382,11.99211216
22.8448162,1.097449183,12.00353336
22.96492006,1.07157445,12.01472569
23.08513528,1.046077013,12.0256958
23.2054597,1.020865083,12.03644943
23.32589121,0.9958735108,12.04699039
23.44642772,0.9709700942,12.05732155
23.56706718,0.9461997151,12.06744576
23.68780755,0.9214548469,12.07736492
23.80864681,0.8967906237,12.08708191
23.92958298,0.8720382452,12.09659672
24.05061406,0.847241044,12.10591221
24.17173804,0.8223332763,12.11502552
24.29295295,0.7974034548,12.12393951
24.41425678,0.7724394202,12.13265324
24.53564756,0.747303009,12.14116669
24.65712329,0.7221369147,12.14948082
24.77868197,0.6969203949,12.15759468
24.90032162,0.6715772152,12.16550922
25.02204023,0.6463181376,12.1732235
25.14383582,0.6213121414,12.18074131
25.26570646,0.5969828963,12.18806553
25.38765025,0.5733808875,12.19520569
25.50966539,0.5505301952,12.20216942
25.63175015,0.5283839107,12.20896435
25.75390285,0.5069566965,12.2155962
25.87612191,0.4862190485,12.2220726
25.99840578,0.4661532938,12.22840023
26.12075296,0.4466907084,12.2345829
26.24316202,0.4277741909,12.24062634
26.36563155,0.4093283117,12.24653435
26.48816019,0.3913092017,12.2523098
26.61074659,0.3736928999,12.25795555
26.73338947,0.3565022349,12.26347446
26.85608754,0.3397599757,12.26887131
26.97883958,0.3236889243,12.27414894
27.10164443,0.3085838854,12.2793169
27.22450101,0.2947989702,12.28438377
27.34740838,0.2826858759,12.28936577
27.47036574,0.2725714743,12.29427719
27.59337246,0.2647248805,12.29913998
27.71642815,0.2593249083,12.30397511
27.83953261,0.2564566731,12.30880547
27.96268588,0.2561209798,12.31365395
28.08588822,0.2582626939,12.31854248
28.20914011,0.2606845796,12.32349014
28.33244197,0.2567513585,12.32845974
28.45579378,0.2560885847,12.33343124
28.57919563,0.255540967,12.33841515
28.70264769,0.2566035986,12.34342575
28.82615028,0.2594007552,12.3484745
28.94970385,0.2641198635,12.35358047
29.07330908,0.2713139951,12.35876465
29.19696689,0.2810415924,12.36405277
29.32067841,0.2935906351,12.36946964
