timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:12:54.774454Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,nominal,1.26,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:04.068892Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,front_track_width,front_track_width,high,1.512,valid,,62.70224411554596,0.0,power_limited,brake_limited,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.5155038759689923, ""corner_capped"": 0.4806201550387597, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:13.055865Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,low,0.984,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:22.856789Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,nominal,1.23,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:32.181065Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,rear_track_width,rear_track_width,high,1.476,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:41.696440Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:13:50.937864Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:00.777476Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:10.344859Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:20.345139Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:29.773824Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:39.171981Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,low,1.2000000000000002,valid,,65.95439924601455,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:48.418406Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,nominal,1.5,valid,,65.90423645050346,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:14:57.620296Z,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,high,1.7999999999999998,valid,,65.86265895462012,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:06.915853Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,65.71833567217867,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:16.570321Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:26.629525Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,high,0.084,valid,,65.71743441136789,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:36.376381Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,low,0.8,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:46.337083Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:15:56.817363Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,high,1.2,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:06.884813Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,low,0.384,valid,,61.855405269636634,0.0,power_limited,corner_capped,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.46124031007751937, ""corner_capped"": 0.5348837209302325, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:15.987870Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,nominal,0.48,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:26.444298Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,high,0.576,valid,,69.10542556519916,0.0,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.42248062015503873, ""corner_capped"": 0.5736434108527132, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:37.145553Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,low,1.008,valid,,70.00782945131708,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.4263565891472868, ""corner_capped"": 0.5697674418604651, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:46.907622Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,nominal,1.26,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:16:57.959726Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,high,1.512,valid,,62.40743176576031,0.0,power_limited,corner_capped,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.4418604651162791, ""corner_capped"": 0.5542635658914729, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:07.077675Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,low,0.984,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:16.460224Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,nominal,1.23,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:26.084916Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,high,1.476,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:36.202884Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:45.624096Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:17:55.059101Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:04.302036Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:13.560956Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:22.874234Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:32.116869Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,low,1.2000000000000002,valid,,65.76804780637404,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:41.415582Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,nominal,1.5,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:18:50.613447Z,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,high,1.7999999999999998,valid,,65.67630751497961,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
