timestamp,track,track_path,variant,model_variant,parameter,parameter_attr,level,parameter_value,status,reason,lap_time_s,fallback_rate,forward_dominant_mode,backward_dominant_mode,forward_mode_breakdown,backward_mode_breakdown
2026-04-15T21:23:07.172046+00:00,FSUK,datasets/tracks/FSUK.txt,baseline,baseline,base_mu,base_mu,high,1.7999999999999998,valid,,65.86265895462012,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.4883720930232558, ""corner_capped"": 0.5077519379844961, ""terminal"": 0.003875968992248062}"
2026-04-15T21:23:16.695435+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,65.71833567217867,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:23:26.281231+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:23:36.191126+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,downforce_coefficient,downforce_coefficient,high,0.084,valid,,65.71743441136789,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:23:45.860813+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,low,0.8,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:23:55.467667+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:04.959058+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,aero_cp,aero_centre_of_pressure,high,1.2,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:14.599158+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,low,0.384,valid,,61.855405269636634,0.0,power_limited,corner_capped,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.46124031007751937, ""corner_capped"": 0.5348837209302325, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:23.855829+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,nominal,0.48,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:33.260825+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,cog_z,cog_z,high,0.576,valid,,69.10542556519916,0.0,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.42248062015503873, ""corner_capped"": 0.5736434108527132, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:42.034999+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,low,1.008,valid,,70.00782945131708,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.4108527131782946, ""initial"": 0.003875968992248062, ""power_limited"": 0.5852713178294574}","{""brake_limited"": 0.4263565891472868, ""corner_capped"": 0.5697674418604651, ""terminal"": 0.003875968992248062}"
2026-04-15T21:24:52.027943+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,nominal,1.26,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:25:02.123779+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,front_track_width,front_track_width,high,1.512,valid,,62.40743176576031,0.0,power_limited,corner_capped,"{""corner_capped"": 0.36046511627906974, ""initial"": 0.003875968992248062, ""power_limited"": 0.6356589147286822}","{""brake_limited"": 0.4418604651162791, ""corner_capped"": 0.5542635658914729, ""terminal"": 0.003875968992248062}"
2026-04-15T21:25:11.715756+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,low,0.984,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:25:23.641586+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,nominal,1.23,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:25:47.685135+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,rear_track_width,rear_track_width,high,1.476,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:25:58.290233+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:26:10.912771+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,nominal,21439.4904459,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:26:23.010179+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,roll_stiffness,roll_stiffness,high,25727.388535079997,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:26:32.569806+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,low,8.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:26:42.102562+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,nominal,10,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:26:52.111330+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,max_roll_angle_deg,max_roll_angle_deg,high,12.0,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:27:02.343946+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,low,1.2000000000000002,valid,,65.76804780637404,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:27:11.863878+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,nominal,1.5,valid,,65.71788501086294,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:27:21.430712+00:00,FSUK,datasets/tracks/FSUK.txt,b1,b1,base_mu,base_mu,high,1.7999999999999998,valid,,65.67630751497961,0.003875968992248062,power_limited,corner_capped,"{""corner_capped"": 0.375968992248062, ""initial"": 0.003875968992248062, ""power_limited"": 0.6201550387596899}","{""brake_limited"": 0.43023255813953487, ""corner_capped"": 0.5658914728682171, ""terminal"": 0.003875968992248062}"
2026-04-15T21:27:32.353844+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,low,0.05600000000000001,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:27:41.897638+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,nominal,0.07,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:27:52.040700+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,downforce_coefficient,downforce_coefficient,high,0.084,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:02.248032+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,low,0.8,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:11.644764+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,nominal,1.0,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:21.826971+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,aero_cp,aero_centre_of_pressure,high,1.2,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:31.280823+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,cog_z,cog_z,low,0.384,valid,,9.417309523099863,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:40.644382+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,cog_z,cog_z,nominal,0.48,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:49.369290+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,cog_z,cog_z,high,0.576,valid,,11.532391447959013,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:28:58.009909+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,front_track_width,front_track_width,low,1.008,valid,,11.770059742868726,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:06.943496+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,front_track_width,front_track_width,nominal,1.26,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:15.776007+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,front_track_width,front_track_width,high,1.512,valid,,9.611404068014352,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:25.389544+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,rear_track_width,rear_track_width,low,0.984,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:34.304124+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,rear_track_width,rear_track_width,nominal,1.23,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:43.300328+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,rear_track_width,rear_track_width,high,1.476,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
2026-04-15T21:29:52.228985+00:00,SkidpadF26,datasets/tracks/SkidpadF26.txt,baseline,baseline,roll_stiffness,roll_stiffness,low,17151.59235672,valid,,10.528179066741732,0.0,corner_capped,corner_capped,"{""corner_capped"": 0.98989898989899, ""initial"": 0.005050505050505051, ""power_limited"": 0.005050505050505051}","{""brake_limited"": 0.005050505050505051, ""corner_capped"": 0.98989898989899, ""terminal"": 0.005050505050505051}"
